RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-UIW","2025-26","UIW","Southland",,265,265,209,194,"7-13","5-9","2-4","1-9",185,45,"0-2","1-3","1-5","5-3"
"2025-26-Buffalo","2025-26","Buffalo","MAC",,166,166,253,211,"12-9","4-7","8-2","6-3",306,363,"0-1","2-2","0-3","10-3"
"2025-26-UT Arlington","2025-26","UT Arlington","WAC",,139,139,182,186,"12-8","6-4","6-4","6-5",235,224,"0-1","0-2","5-3","7-2"
"2025-26-Youngstown St.","2025-26","Youngstown St.","Horizon",,208,208,277,219,"9-12","5-8","4-4","3-7",333,299,"1-0","0-2","2-5","6-5"
"2025-26-East Carolina","2025-26","East Carolina","American",,276,276,123,167,"6-15","2-7","4-8","2-6",136,180,"0-3","1-2","1-5","4-5"
"2025-26-Portland","2025-26","Portland","WCC",,210,210,69,134,"9-14","4-8","5-6","1-9",102,290,"1-2","0-7","3-4","5-1"
"2025-26-East Texas A&M","2025-26","East Texas A&M","Southland",,285,285,204,192,"7-15","4-10","3-5","4-10",151,31,"0-4","0-1","1-5","6-5"
"2025-26-South Dakota","2025-26","South Dakota","Summit League",,274,274,269,216,"10-12","5-5","5-7","2-8",279,263,"0-1","0-5","0-4","10-2"
"2025-26-Presbyterian","2025-26","Presbyterian","Big South",,264,264,265,215,"8-13","4-5","4-8","2-10",271,256,"0-2","0-2","1-2","7-7"
"2025-26-Loyola Maryland","2025-26","Loyola Maryland","Patriot",,331,331,353,256,"7-15","5-6","2-9","1-10",336,272,"0-2","0-1","0-2","7-10"
"2025-26-Massachusetts","2025-26","Massachusetts","MAC",,187,187,252,210,"14-9","6-6","8-3","2-4",344,358,"0-1","0-0","4-6","10-2"
"2025-26-Utah St.","2025-26","Utah St.","Mountain West",,23,22,63,130,"18-3","10-2","8-1","6-2",98,179,"3-2","5-0","5-1","5-0"
"2025-26-Stonehill","2025-26","Stonehill","NEC",,337,337,356,259,"7-15","6-5","1-10","3-11",313,197,"0-2","0-2","0-1","7-10"
"2025-26-Kent St.","2025-26","Kent St.","MAC",,135,136,146,175,"15-6","8-3","7-3","4-4",212,261,"0-2","0-1","8-2","7-1"
"2025-26-Clemson","2025-26","Clemson","ACC",,31,31,67,132,"19-4","9-1","10-3","5-2",75,89,"2-3","7-1","5-0","5-0"
"2025-26-Alabama St.","2025-26","Alabama St.","SWAC",,322,322,280,222,"6-15","4-5","2-10","3-11",198,82,"0-3","1-4","0-1","5-7"
"2025-26-Northern Colo.","2025-26","Northern Colo.","Big Sky",,159,160,224,199,"11-10","4-7","7-3","6-6",258,232,"1-1","0-1","3-4","7-4"
"2025-26-William & Mary","2025-26","William & Mary","CAA",,113,113,170,182,"13-8","6-5","7-3","4-7",222,195,"0-1","3-1","2-5","8-1"
"2025-26-UIC","2025-26","UIC","MVC",,141,141,115,162,"11-12","8-6","3-6","5-7",149,305,"0-2","4-3","1-6","6-1"
"2025-26-Abilene Christian","2025-26","Abilene Christian","WAC",,247,247,170,182,"7-12","2-7","5-5","3-7",135,93,"0-2","0-2","2-3","5-5"
"2025-26-St. John's (NY)","2025-26","St. John's (NY)","Big East",,22,24,6,94,"18-5","11-1","7-4","6-0",44,30,"4-4","6-0","4-1","4-0"
"2025-26-Western Ky.","2025-26","Western Ky.","CUSA",,177,177,129,168,"10-11","5-7","5-4","3-5",181,132,"0-1","1-4","2-5","7-1"
"2025-26-Kennesaw St.","2025-26","Kennesaw St.","CUSA",,153,153,235,203,"11-8","6-5","5-3","3-5",254,291,"0-2","0-2","2-1","9-3"
"2025-26-Delaware St.","2025-26","Delaware St.","MEAC",,360,360,344,248,"3-14","1-5","2-9","1-10",303,246,"0-2","0-0","0-3","3-9"
"2025-26-Niagara","2025-26","Niagara","MAAC",,346,346,339,245,"5-17","3-10","2-7","2-11",301,171,"0-2","0-1","0-4","5-10"
"2025-26-Hofstra","2025-26","Hofstra","CAA",,110,110,186,187,"13-9","6-5","7-4","7-7",241,203,"1-1","1-1","4-5","7-2"
"2025-26-Florida A&M","2025-26","Florida A&M","SWAC",,327,327,299,227,"6-12","5-4","1-8","2-10",187,50,"0-4","0-0","0-4","6-4"
"2025-26-Montana St.","2025-26","Montana St.","Big Sky",,140,140,161,180,"11-10","8-3","3-7","4-9",186,100,"0-3","0-2","3-2","8-3"
"2025-26-Arkansas St.","2025-26","Arkansas St.","Sun Belt",,168,168,198,191,"12-10","6-6","6-4","7-7",221,119,"0-2","0-2","7-3","5-3"
"2025-26-Stony Brook","2025-26","Stony Brook","CAA",,218,218,221,198,"12-10","6-5","6-5","4-6",308,319,"0-1","0-2","6-4","6-3"
"2025-26-LIU","2025-26","LIU","NEC",,188,188,322,236,"15-8","9-1","6-7","8-7",247,141,"0-2","0-2","1-3","14-1"
"2025-26-Arizona St.","2025-26","Arizona St.","Big 12",,73,73,8,97,"12-11","3-7","9-4","2-5",13,56,"2-8","3-2","3-0","4-1"
"2025-26-Idaho St.","2025-26","Idaho St.","Big Sky",,206,206,161,180,"7-14","3-8","4-6","3-9",195,131,"0-2","0-3","2-6","5-3"
"2025-26-UNC Greensboro","2025-26","UNC Greensboro","SoCon",,310,310,253,211,"7-15","5-6","2-9","2-7",275,216,"0-1","0-3","0-5","7-6"
"2025-26-Utah","2025-26","Utah","Big 12",,127,128,42,115,"9-13","1-8","8-5","0-6",57,215,"0-7","2-5","2-0","5-1"
"2025-26-Lafayette","2025-26","Lafayette","Patriot",,317,317,311,231,"6-17","4-7","2-10","2-11",315,244,"0-2","0-0","0-5","6-10"
"2025-26-Drexel","2025-26","Drexel","CAA",,221,221,272,217,"11-12","6-5","5-7","2-7",347,357,"0-0","0-2","2-6","9-4"
"2025-26-George Washington","2025-26","George Washington","Atlantic 10",,90,90,132,169,"12-10","4-6","8-4","2-4",127,222,"0-3","1-3","4-2","7-2"
"2025-26-UTSA","2025-26","UTSA","American",,349,349,115,162,"2-18","0-10","2-8","1-9",143,161,"0-4","0-2","0-6","2-6"
"2025-26-North Ala.","2025-26","North Ala.","ASUN",,338,338,303,229,"5-14","2-8","3-6","4-9",288,186,"0-1","1-1","1-5","3-7"
"2025-26-South Fla.","2025-26","South Fla.","American",,65,65,107,155,"14-8","7-3","7-5","5-3",110,83,"2-3","1-2","6-3","5-0"
"2025-26-Brown","2025-26","Brown","Ivy League",,291,295,247,208,"5-14","1-7","4-7","2-7",311,354,"0-1","0-3","1-3","4-7"
"2025-26-Idaho","2025-26","Idaho","Big Sky",,164,164,198,191,"10-10","5-5","5-5","5-7",298,297,"0-0","0-2","5-6","5-2"
"2025-26-Ohio St.","2025-26","Ohio St.","Big Ten",,39,39,57,126,"15-7","7-5","8-2","4-4",59,248,"0-6","5-1","4-0","6-0"
"2025-26-Ga. Southern","2025-26","Ga. Southern","Sun Belt",,263,263,344,248,"12-11","6-6","6-5","6-5",365,356,"0-0","0-1","2-3","10-7"
"2025-26-Indiana","2025-26","Indiana","Big Ten",,33,33,54,123,"15-8","6-6","9-2","3-5",32,209,"2-8","1-0","5-0","7-0"
"2025-26-Saint Joseph's","2025-26","Saint Joseph's","Atlantic 10",,152,152,139,173,"13-8","7-3","6-5","3-6",148,295,"0-4","0-0","6-3","7-1"
"2025-26-Monmouth","2025-26","Monmouth","CAA",,204,204,241,206,"11-12","6-5","5-7","4-7",307,314,"0-2","0-1","4-2","7-7"
"2025-26-Southern U.","2025-26","Southern U.","SWAC",,292,291,265,215,"6-13","5-4","1-9","4-11",104,9,"0-5","0-2","1-0","5-6"
"2025-26-Louisiana Tech","2025-26","Louisiana Tech","CUSA",,258,258,258,212,"9-10","5-6","4-4","1-8",320,338,"0-1","0-2","2-5","7-2"
"2025-26-Oklahoma St.","2025-26","Oklahoma St.","Big 12",,61,61,55,124,"16-6","4-5","12-1","1-3",66,282,"1-4","6-2","2-0","7-0"
"2025-26-Portland St.","2025-26","Portland St.","Big Sky",,119,119,218,197,"12-6","9-1","3-5","6-4",284,225,"0-1","0-2","6-1","6-2"
"2025-26-Seattle U","2025-26","Seattle U","WCC",,131,132,123,167,"13-9","4-7","9-2","3-5",121,334,"0-3","2-1","2-4","9-1"
"2025-26-Butler","2025-26","Butler","Big East",,66,66,49,119,"13-10","4-8","9-2","1-6",54,155,"2-4","1-5","5-1","5-0"
"2025-26-Lamar University","2025-26","Lamar University","Southland",,198,198,247,208,"10-11","7-7","3-4","5-5",239,162,"0-3","0-1","2-4","8-3"
"2025-26-Michigan St.","2025-26","Michigan St.","Big Ten",,12,13,18,108,"19-4","9-3","10-1","4-2",33,64,"5-4","4-0","3-0","7-0"
"2025-26-Longwood","2025-26","Longwood","Big South",,272,272,336,244,"10-12","5-5","5-7","3-8",338,348,"0-1","0-2","1-4","9-5"
"2025-26-Mercer","2025-26","Mercer","SoCon",,145,145,249,209,"12-9","7-4","5-5","4-9",170,60,"0-3","0-2","1-3","11-1"
"2025-26-Rhode Island","2025-26","Rhode Island","Atlantic 10",,120,122,155,177,"13-9","4-5","9-4","4-3",159,280,"1-2","3-4","2-1","7-2"
"2025-26-TCU","2025-26","TCU","Big 12",,52,52,86,142,"13-9","3-6","10-3","2-4",36,167,"3-6","2-1","1-1","7-1"
"2025-26-Denver","2025-26","Denver","Summit League",,256,256,190,188,"8-14","4-6","4-8","5-9",137,66,"0-3","2-3","2-3","4-5"
"2025-26-Eastern Ky.","2025-26","Eastern Ky.","ASUN",,269,269,218,197,"6-16","4-7","2-9","2-11",225,128,"0-1","0-4","1-6","5-5"
"2025-26-McNeese","2025-26","McNeese","Southland",,62,63,182,186,"16-5","11-3","5-2","5-5",162,23,"0-2","3-1","4-1","9-1"
"2025-26-Cal Poly","2025-26","Cal Poly","Big West",,253,253,146,175,"7-15","5-7","2-8","5-8",211,124,"0-2","2-2","2-4","3-7"
"2025-26-Charlotte","2025-26","Charlotte","American",,154,154,139,173,"12-10","7-3","5-7","4-4",200,214,"0-2","0-3","4-5","8-0"
"2025-26-Fresno St.","2025-26","Fresno St.","Mountain West",,142,142,101,152,"10-11","5-6","5-5","2-5",117,273,"0-4","0-2","5-3","5-2"
"2025-26-St. Bonaventure","2025-26","St. Bonaventure","Atlantic 10",,146,146,132,169,"12-10","2-8","10-2","3-4",155,308,"0-3","2-2","2-2","8-3"
"2025-26-Western Mich.","2025-26","Western Mich.","MAC",,282,281,204,192,"7-13","2-8","5-5","1-10",161,191,"0-4","0-0","0-5","7-4"
"2025-26-South Carolina St.","2025-26","South Carolina St.","MEAC",,359,359,298,226,"4-16","4-2","0-14","1-13",192,135,"0-3","0-2","0-4","4-7"
"2025-26-Southern Miss.","2025-26","Southern Miss.","Sun Belt",,238,238,263,214,"10-13","6-7","4-6","3-10",264,157,"0-2","0-3","1-3","9-5"
"2025-26-Louisiana","2025-26","Louisiana","Sun Belt",,314,314,278,221,"8-16","6-6","2-10","3-10",294,230,"0-2","0-1","2-6","6-7"
"2025-26-Utah Valley","2025-26","Utah Valley","WAC",,89,89,152,176,"14-6","7-3","7-3","3-6",230,181,"0-2","1-1","7-1","6-2"
"2025-26-Creighton","2025-26","Creighton","Big East",,81,81,17,107,"12-11","6-6","6-5","2-6",38,40,"1-7","2-3","4-1","5-0"
"2025-26-Tennessee Tech","2025-26","Tennessee Tech","OVC",,311,311,335,243,"7-14","5-8","2-6","4-9",295,108,"0-2","0-0","1-4","6-8"
"2025-26-Wichita St.","2025-26","Wichita St.","American",,88,88,119,164,"13-9","6-4","7-5","3-4",147,238,"1-3","2-2","2-3","8-1"
"2025-26-Illinois","2025-26","Illinois","Big Ten",,4,4,14,105,"20-3","11-1","9-2","6-0",16,43,"6-3","5-0","2-0","7-0"
"2025-26-Georgia St.","2025-26","Georgia St.","Sun Belt",,270,270,213,195,"7-15","6-6","1-9","3-10",296,260,"0-1","0-1","3-8","4-5"
"2025-26-Evansville","2025-26","Evansville","MVC",,297,298,75,138,"3-19","1-12","2-7","1-9",124,115,"0-1","0-6","2-10","1-2"
"2025-26-Notre Dame","2025-26","Notre Dame","ACC",,87,86,37,114,"11-12","2-8","9-4","2-6",23,84,"1-9","2-2","2-0","6-1"
"2025-26-Morehead St.","2025-26","Morehead St.","OVC",,283,283,293,225,"9-12","8-5","1-7","3-10",226,42,"0-3","0-2","0-3","9-4"
"2025-26-Pittsburgh","2025-26","Pittsburgh","ACC",,114,114,37,114,"9-14","2-8","7-6","1-6",46,120,"0-8","2-3","2-2","5-1"
"2025-26-Robert Morris","2025-26","Robert Morris","Horizon",,192,192,272,217,"13-10","7-7","6-3","5-7",327,258,"0-1","0-0","5-4","8-5"
"2025-26-Belmont","2025-26","Belmont","MVC",,58,58,156,178,"21-3","12-2","9-1","10-1",292,351,"0-0","3-0","11-3","7-0"
"2025-26-UCLA","2025-26","UCLA","Big Ten",,41,41,66,131,"16-7","8-4","8-3","3-3",58,130,"2-5","3-2","2-0","9-0"
"2025-26-Canisius","2025-26","Canisius","MAAC",,345,345,318,234,"7-17","3-11","4-6","2-12",339,284,"0-0","0-4","0-6","7-7"
"2025-26-Columbia","2025-26","Columbia","Ivy League",,158,158,276,218,"12-7","3-4","9-3","6-5",229,266,"0-3","0-0","3-1","9-3"
"2025-26-Dayton","2025-26","Dayton","Atlantic 10",,95,92,115,162,"15-9","6-5","9-4","3-5",112,144,"0-4","3-2","4-2","8-1"
"2025-26-Virginia Tech","2025-26","Virginia Tech","ACC",,57,57,45,118,"16-7","5-5","11-2","2-3",67,219,"2-6","5-0","4-1","5-0"
"2025-26-James Madison","2025-26","James Madison","Sun Belt",,233,233,249,209,"10-13","4-8","6-5","3-10",234,185,"0-3","1-0","2-5","7-5"
"2025-26-Kansas","2025-26","Kansas","Big 12",,13,12,1,75,"17-5","7-2","10-3","4-3",3,13,"6-5","6-0","1-0","4-0"
"2025-26-Missouri","2025-26","Missouri","SEC",,68,68,94,148,"15-7","5-4","10-3","2-5",56,188,"3-4","1-3","2-0","9-0"
"2025-26-Princeton","2025-26","Princeton","Ivy League",,226,225,176,185,"7-14","4-3","3-11","1-9",213,243,"0-2","1-0","1-9","5-3"
"2025-26-SIUE","2025-26","SIUE","OVC",,251,251,362,272,"12-9","8-5","4-4","7-5",359,327,"0-1","0-0","3-1","9-7"
"2025-26-Western Ill.","2025-26","Western Ill.","OVC",,361,361,324,237,"1-20","0-13","1-7","1-13",332,221,"0-1","0-1","0-4","1-14"
"2025-26-Milwaukee","2025-26","Milwaukee","Horizon",,246,246,176,185,"8-16","5-9","3-7","2-10",154,32,"0-4","0-2","2-6","6-4"
"2025-26-Southern Ind.","2025-26","Southern Ind.","OVC",,344,344,333,242,"3-18","2-11","1-7","2-8",354,323,"0-1","0-0","1-5","2-12"
"2025-26-Pepperdine","2025-26","Pepperdine","WCC",,273,273,100,151,"4-18","1-10","3-8","1-9",95,316,"0-5","0-2","0-7","4-4"
"2025-26-San Diego St.","2025-26","San Diego St.","Mountain West",,44,44,45,118,"15-6","10-2","5-4","4-2",74,46,"1-5","3-0","6-1","5-0"
"2025-26-St. Thomas (MN)","2025-26","St. Thomas (MN)","Summit League",,112,112,285,223,"16-6","8-2","8-4","7-4",325,298,"0-1","0-1","5-3","11-1"
"2025-26-Texas","2025-26","Texas","SEC",,38,38,63,130,"13-9","5-5","8-4","2-4",10,58,"3-6","2-2","1-1","7-0"
"2025-26-Jacksonville St.","2025-26","Jacksonville St.","CUSA",,211,211,209,194,"9-10","7-4","2-6","4-5",318,353,"0-1","1-0","3-5","5-4"
"2025-26-Radford","2025-26","Radford","Big South",,243,244,259,213,"10-12","6-4","4-8","4-5",228,182,"0-2","0-3","1-4","9-3"
"2025-26-Boston College","2025-26","Boston College","ACC",,150,150,98,149,"9-13","2-7","7-6","1-6",82,343,"0-5","1-4","2-2","6-2"
"2025-26-Nebraska","2025-26","Nebraska","Big Ten",,10,10,45,118,"20-2","9-2","11-0","5-1",35,311,"6-2","5-0","3-0","6-0"
"2025-26-Penn","2025-26","Penn","Ivy League",,176,175,174,183,"9-10","3-4","6-6","3-7",215,242,"0-2","0-2","4-5","5-1"
"2025-26-Middle Tenn.","2025-26","Middle Tenn.","CUSA",,157,159,91,147,"8-11","5-6","3-5","2-5",114,15,"0-2","1-4","4-1","3-4"
"2025-26-Mississippi St.","2025-26","Mississippi St.","SEC",,94,95,26,111,"11-11","3-6","8-5","3-3",41,150,"2-7","0-2","4-2","5-0"
"2025-26-Valparaiso","2025-26","Valparaiso","MVC",,160,157,118,163,"11-12","6-7","5-5","2-8",141,253,"0-2","0-7","5-2","6-1"
"2025-26-Marist","2025-26","Marist","MAAC",,144,144,353,256,"15-7","10-4","5-3","6-5",364,349,"0-0","0-1","1-4","14-2"
"2025-26-New Haven","2025-26","New Haven","NEC",,324,324,321,235,"7-13","5-5","2-8","4-10",202,68,"0-3","0-0","0-5","7-5"
"2025-26-Gonzaga","2025-26","Gonzaga","WCC",,9,9,91,147,"22-2","10-1","12-1","5-1",91,49,"5-1","2-0","8-1","7-0"
"2025-26-Arkansas","2025-26","Arkansas","SEC",,26,25,14,105,"16-6","6-3","10-3","2-3",11,29,"4-6","3-0","3-0","6-0"
"2025-26-Oklahoma","2025-26","Oklahoma","SEC",,85,85,85,141,"11-12","1-9","10-3","1-6",37,123,"1-8","1-4","2-0","7-0"
"2025-26-Iona","2025-26","Iona","MAAC",,224,224,316,233,"14-10","6-7","8-3","4-6",331,264,"0-1","0-1","3-3","11-5"
"2025-26-Alcorn","2025-26","Alcorn","SWAC",,354,354,237,205,"4-17","3-6","1-11","1-15",129,37,"0-4","0-3","0-3","4-7"
"2025-26-FDU","2025-26","FDU","NEC",,329,329,328,241,"5-16","5-6","0-10","2-12",223,67,"0-3","0-1","0-3","5-9"
"2025-26-Grambling","2025-26","Grambling","SWAC",,268,268,339,245,"8-11","4-4","4-7","3-9",259,165,"0-2","0-1","0-4","8-4"
"2025-26-Loyola Chicago","2025-26","Loyola Chicago","Atlantic 10",,309,309,112,160,"6-19","2-10","4-9","1-6",168,312,"1-1","1-6","0-8","4-4"
"2025-26-The Citadel","2025-26","The Citadel","SoCon",,347,348,287,224,"5-16","5-6","0-10","1-10",334,321,"0-0","0-3","0-5","5-8"
"2025-26-SFA","2025-26","SFA","Southland",,80,80,293,225,"18-3","13-1","5-2","8-3",342,352,"0-1","1-0","5-2","12-0"
"2025-26-Sacramento St.","2025-26","Sacramento St.","Big Sky",,245,245,113,161,"6-13","5-5","1-8","0-12",144,59,"0-3","0-3","2-6","4-1"
"2025-26-Towson","2025-26","Towson","CAA",,167,167,146,175,"11-11","5-6","6-5","2-7",142,65,"0-3","1-1","3-4","7-3"
"2025-26-Saint Peter's","2025-26","Saint Peter's","MAAC",,231,231,341,247,"12-8","10-3","2-5","3-7",323,153,"0-2","0-1","2-1","10-4"
"2025-26-Ole Miss","2025-26","Ole Miss","SEC",,82,82,56,125,"11-11","3-6","8-5","2-5",21,114,"1-8","2-2","2-1","6-0"
"2025-26-Utah Tech","2025-26","Utah Tech","WAC",,181,181,161,180,"11-11","7-4","4-7","5-8",126,72,"0-3","0-5","3-2","8-1"
"2025-26-Yale","2025-26","Yale","Ivy League",,64,64,186,187,"15-4","6-2","9-2","5-2",266,223,"0-1","1-0","7-2","7-1"
"2025-26-Ark.-Pine Bluff","2025-26","Ark.-Pine Bluff","SWAC",,299,299,198,191,"7-13","6-3","1-10","5-11",97,10,"0-5","0-2","1-3","6-3"
"2025-26-UMBC","2025-26","UMBC","America East",,261,261,363,274,"12-8","7-2","5-6","5-6",345,287,"0-1","0-3","0-1","12-3"
"2025-26-FIU","2025-26","FIU","CUSA",,186,186,146,175,"8-11","4-7","4-4","2-7",156,69,"0-3","0-1","2-4","6-3"
"2025-26-Georgetown","2025-26","Georgetown","Big East",,93,94,72,136,"13-10","5-7","8-3","4-4",68,168,"1-5","3-4","3-1","6-0"
"2025-26-Stanford","2025-26","Stanford","ACC",,79,79,16,106,"14-9","3-7","11-2","2-3",53,262,"4-3","2-3","3-3","5-0"
"2025-26-Toledo","2025-26","Toledo","MAC",,163,163,132,169,"10-11","6-5","4-6","3-6",167,159,"0-2","1-3","2-5","7-1"
"2025-26-Ball St.","2025-26","Ball St.","MAC",,319,318,245,207,"5-15","3-7","2-8","1-10",249,335,"0-2","0-2","0-5","5-6"
"2025-26-Chicago St.","2025-26","Chicago St.","NEC",,351,351,224,199,"2-20","1-9","1-11","1-15",116,18,"0-5","0-3","0-3","2-9"
"2025-26-UNCW","2025-26","UNCW","CAA",,104,104,287,224,"17-4","8-2","9-2","8-2",352,361,"0-0","0-2","4-1","13-1"
"2025-26-Wright St.","2025-26","Wright St.","Horizon",,125,127,209,194,"13-9","10-3","3-6","6-5",278,178,"0-2","0-1","3-4","10-2"
"2025-26-Troy","2025-26","Troy","Sun Belt",,130,131,232,202,"14-8","9-3","5-5","8-4",272,163,"1-1","2-0","2-4","9-3"
"2025-26-NJIT","2025-26","NJIT","America East",,305,305,333,242,"11-12","7-2","4-10","6-9",265,184,"0-2","0-2","2-4","9-4"
"2025-26-VMI","2025-26","VMI","SoCon",,358,358,287,224,"3-18","1-10","2-8","1-10",291,250,"0-2","0-1","0-6","3-9"
"2025-26-Binghamton","2025-26","Binghamton","America East",,362,362,365,275,"2-19","1-8","1-11","0-12",356,341,"0-1","0-2","0-1","2-15"
"2025-26-South Dakota St.","2025-26","South Dakota St.","Summit League",,191,191,213,195,"8-13","4-5","4-8","2-7",218,183,"0-1","0-6","0-2","8-4"
"2025-26-Harvard","2025-26","Harvard","Ivy League",,165,165,253,211,"11-9","5-2","6-7","6-5",248,293,"1-1","0-1","3-3","7-4"
"2025-26-UC Santa Barbara","2025-26","UC Santa Barbara","Big West",,128,129,228,200,"13-8","8-4","5-4","4-5",321,310,"0-1","1-1","2-4","10-2"
"2025-26-Fla. Atlantic","2025-26","Fla. Atlantic","American",,106,106,91,147,"12-10","6-5","6-5","3-5",123,127,"0-4","1-3","8-2","3-1"
"2025-26-Weber St.","2025-26","Weber St.","Big Sky",,214,213,198,191,"9-13","5-6","4-7","3-8",245,199,"0-1","0-4","1-5","8-3"
"2025-26-Boston U.","2025-26","Boston U.","Patriot",,293,292,348,249,"8-15","4-7","4-8","3-10",353,340,"0-0","0-2","1-5","7-8"
"2025-26-Wake Forest","2025-26","Wake Forest","ACC",,70,70,43,116,"11-11","2-7","9-4","1-4",26,99,"0-7","3-3","1-1","7-0"
"2025-26-West Virginia","2025-26","West Virginia","Big 12",,63,62,87,143,"15-8","6-4","9-4","2-3",65,276,"2-5","2-3","3-0","8-0"
"2025-26-Central Ark.","2025-26","Central Ark.","ASUN",,190,190,287,224,"11-10","8-2","3-8","2-9",145,34,"0-4","0-1","1-1","10-4"
"2025-26-Jackson St.","2025-26","Jackson St.","SWAC",,350,350,224,199,"6-16","5-4","1-12","3-11",86,7,"0-6","0-1","0-3","6-6"
"2025-26-Lehigh","2025-26","Lehigh","Patriot",,300,300,322,236,"8-14","6-5","2-9","2-9",302,190,"0-2","0-0","1-5","7-7"
"2025-26-USC Upstate","2025-26","USC Upstate","Big South",,286,286,259,213,"7-14","2-7","5-7","3-10",191,152,"0-2","0-3","2-3","5-6"
"2025-26-Cleveland St.","2025-26","Cleveland St.","Horizon",,288,288,207,193,"7-14","6-7","1-7","3-9",277,189,"0-1","1-3","2-5","4-5"
"2025-26-North Florida","2025-26","North Florida","ASUN",,339,339,221,198,"4-18","4-7","0-11","2-10",120,21,"0-4","0-1","0-6","4-7"
"2025-26-Bowling Green","2025-26","Bowling Green","MAC",,123,125,232,202,"11-9","5-6","6-3","4-4",282,329,"0-0","1-4","2-3","8-2"
"2025-26-Bryant","2025-26","Bryant","America East",,348,347,303,229,"5-16","3-6","2-10","1-12",243,138,"0-2","0-1","0-6","5-7"
"2025-26-Georgia","2025-26","Georgia","SEC",,35,35,90,146,"16-6","4-5","12-1","3-2",78,313,"3-4","4-1","1-1","8-0"
"2025-26-Villanova","2025-26","Villanova","Big East",,32,32,22,110,"17-5","8-3","9-2","5-2",63,103,"3-4","3-0","7-1","4-0"
"2025-26-San Francisco","2025-26","San Francisco","WCC",,103,103,103,153,"13-11","6-6","7-5","2-6",101,160,"0-4","3-3","4-2","6-2"
"2025-26-Nevada","2025-26","Nevada","Mountain West",,60,60,52,121,"16-7","8-4","8-3","4-4",89,202,"0-5","3-1","10-0","3-1"
"2025-26-American","2025-26","American","Patriot",,252,252,308,230,"11-11","6-5","5-6","3-7",260,133,"0-3","0-1","0-2","11-5"
"2025-26-Tarleton St.","2025-26","Tarleton St.","WAC",,217,217,121,165,"7-12","2-8","5-4","3-8",132,88,"0-3","0-2","3-4","4-3"
"2025-26-Miami (FL)","2025-26","Miami (FL)","ACC",,37,37,110,158,"17-5","6-3","11-2","4-1",96,206,"2-3","3-1","3-1","9-0"
"2025-26-Northern Ky.","2025-26","Northern Ky.","Horizon",,196,196,259,213,"11-11","6-8","5-3","4-7",316,259,"0-1","0-2","1-5","10-3"
"2025-26-Auburn","2025-26","Auburn","SEC",,30,30,7,96,"14-8","5-4","9-4","2-4",2,12,"4-7","2-1","2-0","6-0"
"2025-26-Alabama A&M","2025-26","Alabama A&M","SWAC",,307,307,349,251,"9-10","5-4","4-6","2-6",287,169,"0-2","0-1","0-2","9-5"
"2025-26-Campbell","2025-26","Campbell","CAA",,219,219,119,164,"9-13","5-6","4-7","2-11",113,48,"0-5","1-3","2-3","6-2"
"2025-26-Dartmouth","2025-26","Dartmouth","Ivy League",,222,222,228,200,"8-10","4-3","4-7","5-6",209,252,"0-2","0-2","3-2","5-4"
"2025-26-Gardner-Webb","2025-26","Gardner-Webb","Big South",,363,363,166,181,"1-20","1-8","0-12","0-12",139,90,"0-3","0-4","0-5","1-8"
"2025-26-DePaul","2025-26","DePaul","Big East",,107,107,78,139,"12-11","4-8","8-3","1-6",69,328,"0-6","2-3","4-1","6-1"
"2025-26-Jacksonville","2025-26","Jacksonville","ASUN",,296,296,230,201,"7-15","4-7","3-8","2-11",190,87,"0-3","0-2","0-6","7-4"
"2025-26-Northern Ariz.","2025-26","Northern Ariz.","Big Sky",,298,297,176,185,"6-15","3-8","3-7","1-9",233,193,"0-2","0-2","2-4","4-7"
"2025-26-Southern Utah","2025-26","Southern Utah","WAC",,290,290,123,167,"5-15","4-6","1-9","1-13",130,107,"0-3","0-2","1-8","4-2"
"2025-26-Navy","2025-26","Navy","Patriot",,161,162,363,274,"16-6","10-1","6-5","6-4",346,274,"0-1","0-3","0-0","16-2"
"2025-26-Kansas City","2025-26","Kansas City","Summit League",,353,353,196,190,"1-20","1-9","0-11","1-12",199,117,"0-3","0-3","0-4","1-10"
"2025-26-Boise St.","2025-26","Boise St.","Mountain West",,59,59,11,100,"13-8","6-6","7-2","3-4",62,44,"2-6","3-1","6-1","2-0"
"2025-26-Maine","2025-26","Maine","America East",,340,340,341,247,"5-18","4-5","1-13","2-11",348,322,"0-1","0-1","0-7","5-9"
"2025-26-Kansas St.","2025-26","Kansas St.","Big 12",,92,93,32,113,"10-12","1-8","9-4","1-5",20,96,"0-9","4-2","1-1","5-0"
"2025-26-Wofford","2025-26","Wofford","SoCon",,215,215,303,229,"14-8","8-3","6-5","8-5",299,241,"0-2","0-1","2-3","12-2"
"2025-26-Army West Point","2025-26","Army West Point","Patriot",,326,326,328,241,"8-14","4-7","4-7","4-7",322,245,"0-1","0-1","0-5","8-7"
"2025-26-South Carolina","2025-26","South Carolina","SEC",,105,105,81,140,"11-12","2-8","9-4","1-5",48,296,"1-7","0-5","1-0","9-0"
