RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-UIW","2025-26","UIW","Southland",,279,285,225,206,"9-18","7-14","2-4","2-12",179,30,"0-3","1-3","1-4","7-8"
"2025-26-UT Arlington","2025-26","UT Arlington","WAC",,165,171,145,174,"13-13","7-9","6-4","6-8",166,182,"0-2","0-3","5-5","8-3"
"2025-26-Youngstown St.","2025-26","Youngstown St.","Horizon",,215,206,256,218,"12-16","8-12","4-4","4-10",321,296,"1-0","0-1","2-8","9-7"
"2025-26-East Carolina","2025-26","East Carolina","American",,269,270,156,180,"9-18","5-10","4-8","4-7",140,178,"0-3","1-2","1-6","7-7"
"2025-26-Portland","2025-26","Portland","WCC",,226,232,95,142,"11-18","6-12","5-6","1-12",100,271,"1-4","0-7","4-4","6-3"
"2025-26-East Texas A&M","2025-26","East Texas A&M","Southland",,297,299,209,200,"9-20","6-15","3-5","4-12",157,40,"0-4","0-3","1-4","8-9"
"2025-26-South Dakota","2025-26","South Dakota","Summit League",,280,286,264,222,"13-15","8-8","5-7","3-10",287,259,"0-1","0-5","1-5","12-4"
"2025-26-Presbyterian","2025-26","Presbyterian","Big South",,265,263,263,221,"11-17","7-9","4-8","3-13",267,262,"0-2","0-3","1-3","10-9"
"2025-26-Loyola Maryland","2025-26","Loyola Maryland","Patriot",,328,332,348,261,"10-19","8-10","2-9","3-12",344,301,"0-1","0-3","0-4","10-11"
"2025-26-Massachusetts","2025-26","Massachusetts","MAC",,205,198,216,202,"14-15","6-11","8-4","2-8",286,355,"0-2","1-1","5-7","8-5"
"2025-26-Utah St.","2025-26","Utah St.","Mountain West",,25,25,69,118,"23-5","14-4","9-1","7-4",90,186,"3-4","7-0","9-1","4-0"
"2025-26-Stonehill","2025-26","Stonehill","NEC",,335,336,359,271,"9-20","8-10","1-10","3-14",337,210,"0-1","0-2","0-4","9-13"
"2025-26-Kent St.","2025-26","Kent St.","MAC",,147,151,179,189,"19-8","12-4","7-4","6-5",210,290,"0-2","0-2","11-3","8-1"
"2025-26-Clemson","2025-26","Clemson","ACC",,34,36,60,115,"21-8","11-5","10-3","6-4",70,83,"5-5","6-2","3-1","7-0"
"2025-26-Alabama St.","2025-26","Alabama St.","SWAC",,313,318,309,243,"9-19","7-9","2-10","4-15",206,54,"0-3","1-4","0-1","8-11"
"2025-26-Northern Colo.","2025-26","Northern Colo.","Big Sky",,146,155,221,203,"16-11","9-8","7-3","8-7",252,218,"0-1","1-1","6-5","9-4"
"2025-26-William & Mary","2025-26","William & Mary","CAA",,125,122,190,195,"16-11","9-8","7-3","6-9",215,193,"0-1","2-1","3-6","11-3"
"2025-26-Buffalo","2025-26","Buffalo","MAC",,191,184,252,215,"14-13","6-10","8-3","8-5",272,360,"0-2","1-2","3-4","10-5"
"2025-26-UIC","2025-26","UIC","MVC",,110,111,116,162,"15-13","12-7","3-6","7-7",137,285,"0-2","4-3","4-7","7-1"
"2025-26-Abilene Christian","2025-26","Abilene Christian","WAC",,230,237,150,178,"10-16","5-11","5-5","3-11",130,102,"0-2","0-4","2-6","8-4"
"2025-26-St. John's (NY)","2025-26","St. John's (NY)","Big East",,22,24,12,90,"23-6","16-2","7-4","8-1",65,39,"4-5","8-1","8-0","3-0"
"2025-26-Western Ky.","2025-26","Western Ky.","CUSA",,134,143,146,175,"16-11","11-7","5-4","5-5",187,130,"0-1","2-3","3-6","11-1"
"2025-26-Kennesaw St.","2025-26","Kennesaw St.","CUSA",,159,158,199,197,"15-11","10-8","5-3","4-6",246,280,"0-1","1-3","3-4","11-3"
"2025-26-Delaware St.","2025-26","Delaware St.","MEAC",,362,361,345,259,"3-20","1-11","2-9","1-14",314,222,"0-1","0-2","0-5","3-12"
"2025-26-Niagara","2025-26","Niagara","MAAC",,341,342,331,249,"7-21","5-14","2-7","2-14",312,168,"0-2","0-1","0-5","7-13"
"2025-26-Hofstra","2025-26","Hofstra","CAA",,93,91,185,191,"18-10","11-6","7-4","9-8",218,206,"0-1","2-2","6-5","10-2"
"2025-26-Florida A&M","2025-26","Florida A&M","SWAC",,319,323,343,258,"11-15","10-7","1-8","5-11",258,42,"0-4","0-0","0-3","11-8"
"2025-26-Montana St.","2025-26","Montana St.","Big Sky",,133,139,164,183,"14-13","11-6","3-7","5-11",181,84,"0-3","0-1","7-5","7-4"
"2025-26-Arkansas St.","2025-26","Arkansas St.","Sun Belt",,144,144,233,209,"18-11","11-7","7-4","9-7",253,143,"0-2","0-1","8-2","10-6"
"2025-26-Stony Brook","2025-26","Stony Brook","CAA",,218,221,209,200,"15-13","9-8","6-5","4-9",284,323,"0-1","0-3","5-6","10-3"
"2025-26-LIU","2025-26","LIU","NEC",,196,197,345,259,"21-10","15-3","6-7","10-9",304,145,"0-2","0-2","1-3","20-3"
"2025-26-Arizona St.","2025-26","Arizona St.","Big 12",,73,75,12,90,"15-14","6-10","9-4","2-8",21,58,"3-9","4-3","4-1","4-1"
"2025-26-Idaho St.","2025-26","Idaho St.","Big Sky",,228,218,150,178,"9-18","5-12","4-6","3-11",188,116,"0-2","0-4","2-8","7-4"
"2025-26-UNC Greensboro","2025-26","UNC Greensboro","SoCon",,299,296,261,220,"11-18","9-9","2-9","4-9",296,234,"0-1","0-3","1-6","10-8"
"2025-26-Utah","2025-26","Utah","Big 12",,124,116,18,95,"10-19","2-14","8-5","1-9",36,242,"1-11","2-5","2-2","5-1"
"2025-26-Lafayette","2025-26","Lafayette","Patriot",,321,322,306,242,"10-20","8-10","2-10","5-11",320,236,"0-2","0-2","1-5","9-11"
"2025-26-Drexel","2025-26","Drexel","CAA",,212,211,250,214,"15-14","10-7","5-7","4-8",331,359,"0-0","0-3","3-7","12-4"
"2025-26-George Washington","2025-26","George Washington","Atlantic 10",,85,86,111,155,"15-13","7-9","8-4","3-6",109,212,"0-4","1-6","7-1","7-2"
"2025-26-UTSA","2025-26","UTSA","American",,344,345,116,162,"3-23","1-15","2-8","2-11",126,154,"0-4","0-3","2-7","1-9"
"2025-26-North Ala.","2025-26","North Ala.","ASUN",,339,339,288,232,"7-20","4-14","3-6","4-12",308,207,"0-1","1-1","1-6","5-12"
"2025-26-South Fla.","2025-26","South Fla.","American",,52,51,100,145,"19-8","12-3","7-5","8-3",103,78,"2-2","4-3","7-3","6-0"
"2025-26-Brown","2025-26","Brown","Ivy League",,288,288,233,209,"7-17","3-10","4-7","3-10",285,354,"0-2","0-1","0-8","7-6"
"2025-26-Idaho","2025-26","Idaho","Big Sky",,173,162,204,198,"13-14","8-9","5-5","6-9",293,297,"0-0","1-4","5-6","7-4"
"2025-26-Ohio St.","2025-26","Ohio St.","Big Ten",,37,38,42,103,"17-11","9-8","8-3","4-6",24,158,"1-10","6-1","4-0","6-0"
"2025-26-Ga. Southern","2025-26","Ga. Southern","Sun Belt",,254,252,292,234,"14-15","8-10","6-5","7-8",353,356,"0-0","0-1","2-6","12-8"
"2025-26-Indiana","2025-26","Indiana","Big Ten",,38,39,54,110,"17-11","8-9","9-2","3-7",31,219,"2-10","3-1","5-0","7-0"
"2025-26-Saint Joseph's","2025-26","Saint Joseph's","Atlantic 10",,131,141,134,170,"17-10","11-5","6-5","5-7",132,295,"0-3","1-3","9-2","7-2"
"2025-26-Monmouth","2025-26","Monmouth","CAA",,180,188,209,200,"15-14","10-7","5-7","5-9",266,320,"0-1","0-3","6-5","9-5"
"2025-26-Southern U.","2025-26","Southern U.","SWAC",,290,287,297,237,"10-16","9-7","1-9","5-12",143,8,"0-5","0-2","0-1","10-8"
"2025-26-Louisiana Tech","2025-26","Louisiana Tech","CUSA",,248,242,224,204,"13-13","9-9","4-4","2-10",301,340,"0-1","0-2","4-7","9-3"
"2025-26-Oklahoma St.","2025-26","Oklahoma St.","Big 12",,83,80,45,104,"17-12","5-11","12-1","1-7",58,270,"1-8","7-4","2-0","7-0"
"2025-26-Portland St.","2025-26","Portland St.","Big Sky",,148,145,206,199,"15-10","12-5","3-5","8-7",256,203,"0-1","0-3","7-3","8-3"
"2025-26-Seattle U","2025-26","Seattle U","WCC",,118,121,116,162,"17-12","8-10","9-2","5-7",107,328,"1-5","1-2","3-4","12-1"
"2025-26-Butler","2025-26","Butler","Big East",,80,79,53,108,"15-14","6-12","9-2","2-8",67,162,"2-7","3-6","5-1","5-0"
"2025-26-Lamar University","2025-26","Lamar University","Southland",,239,229,239,210,"10-18","7-14","3-4","5-9",222,167,"0-3","0-2","1-6","9-7"
"2025-26-Michigan St.","2025-26","Michigan St.","Big Ten",,11,11,14,91,"23-5","13-4","10-1","5-3",19,61,"7-5","7-0","5-0","4-0"
"2025-26-Longwood","2025-26","Longwood","Big South",,263,269,312,244,"13-15","8-8","5-7","4-10",330,350,"0-1","0-3","1-3","12-8"
"2025-26-Mercer","2025-26","Mercer","SoCon",,172,179,258,219,"16-12","11-7","5-5","5-11",219,69,"0-3","0-3","2-3","14-3"
"2025-26-Rhode Island","2025-26","Rhode Island","Atlantic 10",,142,136,134,170,"15-14","6-10","9-4","4-6",127,292,"3-2","1-5","4-4","7-3"
"2025-26-TCU","2025-26","TCU","Big 12",,45,46,79,124,"19-10","9-7","10-3","4-5",54,163,"4-6","5-2","3-1","7-1"
"2025-26-Denver","2025-26","Denver","Summit League",,234,233,199,197,"12-16","8-8","4-8","6-11",150,59,"0-3","3-3","2-3","7-7"
"2025-26-Eastern Ky.","2025-26","Eastern Ky.","ASUN",,282,283,241,211,"9-20","7-11","2-9","3-13",250,132,"0-1","0-3","1-8","8-8"
"2025-26-McNeese","2025-26","McNeese","Southland",,60,60,225,206,"23-5","18-3","5-2","8-5",203,26,"0-2","2-1","7-1","14-1"
"2025-26-Cal Poly","2025-26","Cal Poly","Big West",,231,225,142,172,"11-17","9-9","2-8","6-10",178,118,"0-2","3-2","4-6","4-7"
"2025-26-Charlotte","2025-26","Charlotte","American",,174,175,149,177,"14-13","9-6","5-7","4-6",163,227,"0-3","0-4","4-4","10-2"
"2025-26-Fresno St.","2025-26","Fresno St.","Mountain West",,140,134,93,139,"11-17","6-12","5-5","2-9",91,264,"0-6","0-7","5-2","6-2"
"2025-26-St. Bonaventure","2025-26","St. Bonaventure","Atlantic 10",,151,146,121,163,"14-14","4-12","10-2","4-6",141,315,"0-4","2-2","5-6","7-2"
"2025-26-Western Mich.","2025-26","Western Mich.","MAC",,278,275,179,189,"9-18","4-12","5-6","3-12",151,223,"0-4","0-2","2-7","7-5"
"2025-26-South Carolina St.","2025-26","South Carolina St.","MEAC",,359,358,312,244,"5-21","5-7","0-14","1-16",212,112,"0-3","0-2","0-4","5-12"
"2025-26-Southern Miss.","2025-26","Southern Miss.","Sun Belt",,223,222,233,209,"14-15","9-9","5-6","4-11",263,198,"0-2","0-2","4-7","10-4"
"2025-26-Louisiana","2025-26","Louisiana","Sun Belt",,314,312,245,213,"10-21","7-11","3-10","3-13",271,243,"0-3","0-0","2-10","8-8"
"2025-26-Utah Valley","2025-26","Utah Valley","WAC",,82,82,146,175,"19-7","12-4","7-3","4-7",232,191,"0-2","0-1","8-3","11-1"
"2025-26-Creighton","2025-26","Creighton","Big East",,87,84,20,96,"14-16","8-11","6-5","3-8",43,45,"2-9","2-5","5-2","5-0"
"2025-26-Tennessee Tech","2025-26","Tennessee Tech","OVC",,305,302,320,245,"10-18","8-12","2-6","5-12",303,95,"0-2","0-1","1-4","9-11"
"2025-26-Wichita St.","2025-26","Wichita St.","American",,81,83,114,159,"18-10","11-5","7-5","6-4",115,201,"1-3","4-3","3-3","10-1"
"2025-26-Illinois","2025-26","Illinois","Big Ten",,5,5,9,88,"22-7","13-5","9-2","7-2",7,34,"8-6","6-1","2-0","6-0"
"2025-26-Georgia St.","2025-26","Georgia St.","Sun Belt",,298,298,228,207,"8-21","7-11","1-10","3-12",299,257,"0-2","0-0","3-9","5-10"
"2025-26-Evansville","2025-26","Evansville","MVC",,301,305,82,130,"5-23","3-16","2-7","1-12",106,106,"0-2","0-10","4-8","1-3"
"2025-26-Notre Dame","2025-26","Notre Dame","ACC",,91,93,49,106,"13-16","4-12","9-4","2-8",30,88,"3-10","1-4","1-1","8-1"
"2025-26-Morehead St.","2025-26","Morehead St.","OVC",,260,260,312,244,"16-12","15-5","1-7","7-10",269,44,"0-3","0-2","1-2","15-5"
"2025-26-Pittsburgh","2025-26","Pittsburgh","ACC",,112,123,42,103,"11-18","4-12","7-6","2-8",45,140,"1-11","2-3","3-3","5-1"
"2025-26-Robert Morris","2025-26","Robert Morris","Horizon",,143,149,258,219,"19-10","13-7","6-3","8-7",318,256,"0-1","0-0","9-3","10-6"
"2025-26-Belmont","2025-26","Belmont","MVC",,53,52,143,173,"25-4","16-3","9-1","11-2",225,346,"0-0","5-1","11-3","9-0"
"2025-26-UCLA","2025-26","UCLA","Big Ten",,40,37,51,107,"19-10","11-7","8-3","3-6",39,137,"3-8","6-2","2-0","8-0"
"2025-26-Canisius","2025-26","Canisius","MAAC",,343,343,309,243,"9-20","5-14","4-6","3-13",340,261,"0-1","0-2","0-7","9-10"
"2025-26-Columbia","2025-26","Columbia","Ivy League",,179,174,233,209,"14-11","5-8","9-3","7-6",224,278,"0-3","0-1","4-4","10-3"
"2025-26-Dayton","2025-26","Dayton","Atlantic 10",,71,71,101,147,"20-9","11-5","9-4","5-5",98,122,"1-5","5-1","6-3","8-0"
"2025-26-Virginia Tech","2025-26","Virginia Tech","ACC",,55,53,42,103,"18-11","7-9","11-2","3-6",53,202,"2-9","6-1","3-1","7-0"
"2025-26-James Madison","2025-26","James Madison","Sun Belt",,207,208,245,213,"16-14","9-9","7-5","5-10",268,226,"0-2","0-1","5-4","11-7"
"2025-26-Kansas","2025-26","Kansas","Big 12",,16,14,1,67,"21-8","11-5","10-3","5-5",1,17,"7-7","8-1","2-0","4-0"
"2025-26-Missouri","2025-26","Missouri","SEC",,54,59,79,124,"20-9","10-6","10-3","5-6",47,199,"5-6","5-3","2-0","8-0"
"2025-26-Princeton","2025-26","Princeton","Ivy League",,246,259,177,188,"8-19","5-8","3-11","1-11",214,246,"0-2","1-0","2-11","5-6"
"2025-26-SIUE","2025-26","SIUE","OVC",,253,261,360,272,"16-12","12-8","4-4","8-7",360,327,"0-1","0-0","2-2","14-9"
"2025-26-Western Ill.","2025-26","Western Ill.","OVC",,364,362,332,251,"2-26","1-19","1-7","1-15",346,248,"0-1","0-1","0-4","2-20"
"2025-26-Milwaukee","2025-26","Milwaukee","Horizon",,247,247,190,195,"11-19","8-12","3-7","3-13",165,28,"0-4","0-1","2-7","9-7"
"2025-26-Southern Ind.","2025-26","Southern Ind.","OVC",,345,341,335,254,"5-23","4-16","1-7","4-11",359,317,"0-0","0-1","1-5","4-17"
"2025-26-Pepperdine","2025-26","Pepperdine","WCC",,271,274,105,150,"7-22","4-14","3-8","2-11",102,319,"0-6","0-3","2-8","5-5"
"2025-26-San Diego St.","2025-26","San Diego St.","Mountain West",,44,43,69,118,"18-9","13-5","5-4","5-4",76,46,"2-6","5-2","5-1","6-0"
"2025-26-St. Thomas (MN)","2025-26","St. Thomas (MN)","Summit League",,107,109,285,230,"20-8","12-4","8-4","8-6",315,283,"0-1","0-3","5-2","15-2"
"2025-26-Texas","2025-26","Texas","SEC",,36,40,57,113,"17-11","9-7","8-4","4-5",15,67,"7-8","1-2","2-1","7-0"
"2025-26-Jacksonville St.","2025-26","Jacksonville St.","CUSA",,214,213,182,190,"11-15","9-9","2-6","4-7",292,347,"0-0","2-2","4-6","5-7"
"2025-26-Radford","2025-26","Radford","Big South",,249,243,267,223,"13-15","9-7","4-8","4-8",227,195,"0-2","0-4","0-4","13-5"
"2025-26-Boston College","2025-26","Boston College","ACC",,163,156,82,130,"10-19","3-13","7-6","1-9",79,352,"0-7","1-7","4-3","5-2"
"2025-26-Nebraska","2025-26","Nebraska","Big Ten",,12,12,55,111,"25-4","14-4","11-0","7-2",55,313,"8-4","4-0","7-0","6-0"
"2025-26-Penn","2025-26","Penn","Ivy League",,158,159,158,181,"14-11","8-5","6-6","3-8",195,245,"0-3","0-2","5-4","9-2"
"2025-26-Middle Tenn.","2025-26","Middle Tenn.","CUSA",,160,157,115,161,"12-14","9-9","3-5","3-8",120,15,"0-2","1-5","5-3","6-4"
"2025-26-Mississippi St.","2025-26","Mississippi St.","SEC",,105,97,27,98,"13-16","5-11","8-5","4-5",41,176,"2-10","3-3","3-3","5-0"
"2025-26-Valparaiso","2025-26","Valparaiso","MVC",,152,148,125,165,"16-14","11-9","5-5","4-10",122,233,"0-3","1-7","7-2","8-2"
"2025-26-Marist","2025-26","Marist","MAAC",,166,172,338,256,"17-10","12-7","5-3","7-7",363,351,"0-0","0-1","0-7","17-2"
"2025-26-New Haven","2025-26","New Haven","NEC",,327,328,338,256,"11-17","9-9","2-8","5-11",281,74,"0-3","0-0","0-4","11-10"
"2025-26-Gonzaga","2025-26","Gonzaga","WCC",,6,4,92,137,"28-3","16-2","12-1","8-2",85,38,"6-2","5-0","8-1","9-0"
"2025-26-Iona","2025-26","Iona","MAAC",,232,234,312,244,"17-13","9-10","8-3","5-8",338,258,"0-1","0-1","3-4","14-7"
"2025-26-Oklahoma","2025-26","Oklahoma","SEC",,61,66,73,119,"15-14","5-11","10-3","3-7",23,128,"4-9","3-5","1-0","7-0"
"2025-26-Alcorn","2025-26","Alcorn","SWAC",,348,346,279,229,"7-21","6-10","1-11","2-18",162,24,"0-5","0-2","0-3","7-11"
"2025-26-FDU","2025-26","FDU","NEC",,333,333,336,255,"8-20","8-10","0-10","3-14",261,66,"0-4","0-0","0-4","8-12"
"2025-26-Grambling","2025-26","Grambling","SWAC",,295,289,350,262,"10-17","6-10","4-7","3-12",310,164,"0-2","0-1","1-2","9-12"
"2025-26-Loyola Chicago","2025-26","Loyola Chicago","Atlantic 10",,304,308,108,154,"7-22","3-13","4-9","1-8",116,304,"1-3","0-6","2-9","4-4"
"2025-26-The Citadel","2025-26","The Citadel","SoCon",,351,352,271,226,"7-21","7-11","0-10","3-12",336,316,"0-0","0-3","0-8","7-10"
"2025-26-SFA","2025-26","SFA","Southland",,84,87,279,229,"24-4","19-2","5-2","11-3",339,353,"0-1","1-0","6-2","17-1"
"2025-26-Sacramento St.","2025-26","Sacramento St.","Big Sky",,274,268,126,166,"6-20","5-12","1-8","0-16",153,63,"0-3","0-3","2-11","4-3"
"2025-26-Towson","2025-26","Towson","CAA",,181,183,150,178,"14-14","8-9","6-5","2-10",146,72,"0-3","1-2","4-6","9-3"
"2025-26-Saint Peter's","2025-26","Saint Peter's","MAAC",,236,236,320,245,"15-11","13-6","2-5","3-10",324,157,"0-2","0-1","2-3","13-5"
"2025-26-Ole Miss","2025-26","Ole Miss","SEC",,90,92,49,106,"12-17","4-12","8-5","3-7",18,129,"2-12","2-3","2-2","6-0"
"2025-26-Utah Tech","2025-26","Utah Tech","WAC",,171,160,158,181,"15-13","11-6","4-7","6-10",134,77,"0-3","0-5","7-2","8-3"
"2025-26-Yale","2025-26","Yale","Ivy League",,66,68,166,185,"20-5","10-3","10-2","9-3",216,213,"0-1","2-0","10-3","8-1"
"2025-26-Ark.-Pine Bluff","2025-26","Ark.-Pine Bluff","SWAC",,324,314,273,227,"10-17","9-7","1-10","5-13",135,9,"0-6","1-1","0-3","9-7"
"2025-26-UMBC","2025-26","UMBC","America East",,222,239,365,285,"18-8","13-2","5-6","8-6",348,251,"0-2","0-2","0-1","18-3"
"2025-26-FIU","2025-26","FIU","CUSA",,200,202,158,181,"11-15","7-11","4-4","3-10",154,80,"0-3","0-3","2-5","9-4"
"2025-26-Georgetown","2025-26","Georgetown","Big East",,98,99,63,116,"13-16","5-13","8-3","4-7",71,146,"1-7","3-6","3-3","6-0"
"2025-26-Stanford","2025-26","Stanford","ACC",,65,74,46,105,"18-11","7-9","11-2","3-5",73,273,"4-5","3-3","4-3","7-0"
"2025-26-Toledo","2025-26","Toledo","MAC",,155,166,172,187,"14-13","10-6","4-7","5-8",189,171,"0-2","0-2","4-7","10-2"
"2025-26-Arkansas","2025-26","Arkansas","SEC",,19,18,8,87,"21-8","11-5","10-3","4-5",14,27,"6-8","6-0","3-0","6-0"
"2025-26-Ball St.","2025-26","Ball St.","MAC",,307,321,245,213,"8-19","5-11","3-8","3-11",257,336,"0-2","0-2","0-9","8-6"
"2025-26-Chicago St.","2025-26","Chicago St.","NEC",,342,340,279,229,"6-24","5-13","1-11","2-18",171,23,"0-4","0-3","0-4","6-13"
"2025-26-UNCW","2025-26","UNCW","CAA",,89,89,254,216,"23-4","14-2","9-2","10-2",345,362,"0-0","0-1","7-2","16-1"
"2025-26-Wright St.","2025-26","Wright St.","Horizon",,141,147,229,208,"18-11","15-5","3-6","9-5",302,209,"0-1","0-2","4-6","14-2"
"2025-26-Troy","2025-26","Troy","Sun Belt",,138,137,229,208,"18-11","12-6","6-5","9-7",259,155,"1-1","2-0","3-7","12-3"
"2025-26-NJIT","2025-26","NJIT","America East",,317,310,336,255,"14-15","10-5","4-10","8-10",274,152,"0-2","0-3","2-4","12-6"
"2025-26-VMI","2025-26","VMI","SoCon",,358,359,274,228,"3-25","1-17","2-8","1-14",305,249,"0-2","0-1","0-8","3-14"
"2025-26-Binghamton","2025-26","Binghamton","America East",,360,360,364,284,"5-23","4-12","1-11","1-14",364,339,"0-0","0-3","0-2","5-18"
"2025-26-South Dakota St.","2025-26","South Dakota St.","Summit League",,206,203,242,212,"11-17","7-9","4-8","4-9",231,166,"0-1","0-5","1-5","10-6"
"2025-26-Harvard","2025-26","Harvard","Ivy League",,153,150,245,213,"15-11","9-4","6-7","9-6",234,306,"1-1","0-2","5-5","9-3"
"2025-26-UC Santa Barbara","2025-26","UC Santa Barbara","Big West",,136,135,206,199,"16-12","11-8","5-4","5-8",288,305,"0-1","1-3","3-5","12-3"
"2025-26-Fla. Atlantic","2025-26","Fla. Atlantic","American",,122,119,113,158,"14-13","8-8","6-5","4-7",124,161,"0-3","1-5","6-3","7-2"
"2025-26-Weber St.","2025-26","Weber St.","Big Sky",,187,194,196,196,"14-14","10-7","4-7","5-9",240,190,"0-1","0-5","4-4","10-4"
"2025-26-Boston U.","2025-26","Boston U.","Patriot",,264,266,350,262,"14-16","10-8","4-8","5-11",358,333,"0-1","0-2","1-4","13-9"
"2025-26-Wake Forest","2025-26","Wake Forest","ACC",,68,67,46,105,"15-14","6-10","9-4","2-6",50,100,"0-9","5-4","3-1","7-0"
"2025-26-West Virginia","2025-26","West Virginia","Big 12",,59,65,76,122,"17-12","8-8","9-4","3-5",64,291,"5-7","1-4","3-1","8-0"
"2025-26-Central Ark.","2025-26","Central Ark.","ASUN",,164,168,279,229,"18-11","15-3","3-8","6-10",183,31,"0-4","0-1","3-1","15-5"
"2025-26-Jackson St.","2025-26","Jackson St.","SWAC",,350,348,274,228,"9-20","8-8","1-12","4-15",112,6,"0-7","0-0","0-2","9-11"
"2025-26-Lehigh","2025-26","Lehigh","Patriot",,289,292,320,245,"13-16","11-7","2-9","4-11",307,189,"0-2","0-1","1-5","12-8"
"2025-26-USC Upstate","2025-26","USC Upstate","Big South",,291,290,252,215,"10-18","5-11","5-7","3-13",192,141,"0-2","0-4","1-3","9-9"
"2025-26-Cleveland St.","2025-26","Cleveland St.","Horizon",,316,317,190,195,"7-21","6-14","1-7","3-12",265,159,"0-2","0-1","2-10","5-8"
"2025-26-North Florida","2025-26","North Florida","ASUN",,336,334,239,210,"5-24","5-13","0-11","2-14",139,20,"0-5","0-0","0-5","5-14"
"2025-26-Bowling Green","2025-26","Bowling Green","MAC",,157,165,209,200,"14-13","8-9","6-4","5-6",254,325,"0-1","1-3","3-6","10-3"
"2025-26-Bryant","2025-26","Bryant","America East",,352,354,326,246,"7-20","5-10","2-10","1-15",282,136,"0-2","0-1","0-7","7-10"
"2025-26-Georgia","2025-26","Georgia","SEC",,30,33,66,117,"20-9","8-8","12-1","5-4",57,298,"5-7","5-1","1-1","9-0"
"2025-26-Villanova","2025-26","Villanova","Big East",,33,30,30,99,"22-7","13-5","9-2","8-3",69,103,"3-6","7-0","8-1","4-0"
"2025-26-San Francisco","2025-26","San Francisco","WCC",,123,127,97,144,"15-15","8-10","7-5","4-7",86,173,"0-6","3-4","5-2","7-3"
"2025-26-Nevada","2025-26","Nevada","Mountain West",,67,63,66,117,"19-10","11-7","8-3","4-7",89,224,"1-5","5-3","10-0","3-2"
"2025-26-American","2025-26","American","Patriot",,259,255,306,242,"14-15","9-9","5-6","5-9",280,119,"0-3","0-2","2-2","12-8"
"2025-26-Tarleton St.","2025-26","Tarleton St.","WAC",,220,217,139,171,"10-16","5-12","5-4","4-11",129,79,"0-4","0-3","2-5","8-4"
"2025-26-Mount St. Mary's","2025-26","Mount St. Mary's","MAAC",,292,294,312,244,"13-16","10-9","3-7","6-11",300,160,"0-3","0-0","1-6","12-7"
"2025-26-Miami (FL)","2025-26","Miami (FL)","ACC",,31,32,94,140,"23-6","12-4","11-2","7-2",81,230,"3-4","7-1","2-1","11-0"
"2025-26-Northern Ky.","2025-26","Northern Ky.","Horizon",,190,190,258,219,"15-13","10-10","5-3","6-8",313,260,"0-1","0-1","1-8","14-3"
"2025-26-Auburn","2025-26","Auburn","SEC",,39,35,6,84,"15-14","6-10","9-4","2-7",2,16,"5-11","2-2","2-1","6-0"
"2025-26-Alabama A&M","2025-26","Alabama A&M","SWAC",,310,307,355,266,"13-13","9-7","4-6","4-8",334,187,"0-2","0-1","0-2","13-8"
"2025-26-Campbell","2025-26","Campbell","CAA",,208,210,116,162,"11-17","7-10","4-7","3-13",111,35,"0-5","1-3","3-7","7-2"
"2025-26-Dartmouth","2025-26","Dartmouth","Ivy League",,257,244,196,196,"9-15","5-8","4-7","6-8",186,240,"0-2","0-3","4-3","5-7"
"2025-26-Gardner-Webb","2025-26","Gardner-Webb","Big South",,361,363,182,190,"1-27","1-15","0-12","0-16",148,75,"0-3","0-4","0-6","1-14"
"2025-26-DePaul","2025-26","DePaul","Big East",,101,102,82,130,"15-13","7-10","8-3","3-7",78,334,"1-6","3-6","5-0","6-1"
"2025-26-Jacksonville","2025-26","Jacksonville","ASUN",,296,306,264,222,"10-19","7-11","3-8","3-14",223,92,"0-2","0-3","0-7","10-7"
"2025-26-Northern Ariz.","2025-26","Northern Ariz.","Big Sky",,311,301,172,187,"7-20","4-13","3-7","1-13",220,192,"0-2","0-2","2-7","5-9"
"2025-26-Southern Utah","2025-26","Southern Utah","WAC",,272,278,129,168,"7-19","6-10","1-9","2-15",133,94,"0-3","0-3","3-9","4-4"
"2025-26-Navy","2025-26","Navy","Patriot",,128,131,362,276,"23-6","17-1","6-5","10-4",352,263,"0-1","0-3","1-0","22-2"
"2025-26-Kansas City","2025-26","Kansas City","Summit League",,357,356,188,194,"1-26","1-15","0-11","1-15",177,93,"0-3","0-4","0-6","1-13"
"2025-26-Boise St.","2025-26","Boise St.","Mountain West",,58,61,39,102,"17-10","10-8","7-2","5-5",74,49,"2-6","4-3","8-1","3-0"
"2025-26-Maine","2025-26","Maine","America East",,338,337,348,261,"7-22","6-9","1-13","4-13",350,311,"0-1","0-1","0-8","7-12"
"2025-26-Kansas St.","2025-26","Kansas St.","Big 12",,103,100,30,99,"11-18","2-14","9-4","1-9",25,126,"0-11","4-6","2-1","5-0"
"2025-26-Wofford","2025-26","Wofford","SoCon",,241,228,297,237,"17-12","11-7","6-5","9-7",317,272,"0-1","1-2","2-4","14-5"
"2025-26-Army West Point","2025-26","Army West Point","Patriot",,334,335,329,247,"9-20","5-13","4-7","5-9",323,231,"0-1","0-2","1-6","8-11"
