RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-UIW","2025-26","UIW","Southland",,282,291,214,199,"8-17","6-13","2-4","2-11",159,32,"0-3","1-4","1-3","6-7"
"2025-26-UT Arlington","2025-26","UT Arlington","WAC",,160,154,151,177,"13-12","7-8","6-4","6-7",181,186,"0-2","1-2","5-5","7-3"
"2025-26-Youngstown St.","2025-26","Youngstown St.","Horizon",,204,203,270,222,"11-14","7-10","4-4","4-8",333,306,"1-0","0-1","2-5","8-8"
"2025-26-East Carolina","2025-26","East Carolina","American",,271,269,148,176,"8-18","4-10","4-8","3-7",140,179,"0-3","1-2","1-6","6-7"
"2025-26-Portland","2025-26","Portland","WCC",,227,223,94,142,"10-17","5-11","5-6","1-11",106,274,"1-3","0-7","4-5","5-2"
"2025-26-East Texas A&M","2025-26","East Texas A&M","Southland",,294,289,202,197,"9-18","6-13","3-5","4-11",150,37,"0-4","0-3","1-3","8-8"
"2025-26-South Dakota","2025-26","South Dakota","Summit League",,290,284,265,220,"11-15","6-8","5-7","3-10",273,251,"0-1","0-5","1-6","10-3"
"2025-26-Presbyterian","2025-26","Presbyterian","Big South",,269,267,288,230,"11-15","7-7","4-8","3-12",290,258,"0-3","0-1","2-3","9-8"
"2025-26-Loyola Maryland","2025-26","Loyola Maryland","Patriot",,327,330,356,265,"9-18","7-9","2-9","2-12",348,302,"0-1","0-2","0-3","9-12"
"2025-26-Massachusetts","2025-26","Massachusetts","MAC",,196,189,216,200,"14-13","6-9","8-4","2-6",286,355,"0-2","1-1","5-7","8-3"
"2025-26-Utah St.","2025-26","Utah St.","Mountain West",,24,22,68,122,"22-4","13-3","9-1","7-3",97,191,"3-3","7-0","8-1","4-0"
"2025-26-Stonehill","2025-26","Stonehill","NEC",,337,339,358,267,"8-19","7-9","1-10","3-14",332,208,"0-1","0-3","0-2","8-13"
"2025-26-Kent St.","2025-26","Kent St.","MAC",,137,138,185,190,"18-7","11-3","7-4","6-5",218,287,"0-2","0-1","10-3","8-1"
"2025-26-Clemson","2025-26","Clemson","ACC",,38,32,61,119,"20-8","10-5","10-3","6-4",69,79,"4-5","6-3","3-0","7-0"
"2025-26-Alabama St.","2025-26","Alabama St.","SWAC",,319,314,311,240,"8-19","6-9","2-10","3-15",208,51,"0-5","1-2","0-1","7-11"
"2025-26-Northern Colo.","2025-26","Northern Colo.","Big Sky",,147,144,223,203,"15-10","8-7","7-3","7-6",271,228,"1-1","0-0","5-5","9-4"
"2025-26-William & Mary","2025-26","William & Mary","CAA",,121,117,177,188,"14-11","7-8","7-3","5-9",210,184,"0-1","2-1","3-6","9-3"
"2025-26-Buffalo","2025-26","Buffalo","MAC",,187,188,265,220,"14-11","6-8","8-3","8-4",303,360,"0-1","1-2","3-4","10-4"
"2025-26-UIC","2025-26","UIC","MVC",,111,106,122,165,"14-13","11-7","3-6","7-7",137,288,"0-2","4-3","3-7","7-1"
"2025-26-Abilene Christian","2025-26","Abilene Christian","WAC",,234,234,163,181,"10-14","5-9","5-5","3-9",145,98,"0-2","0-3","3-7","7-2"
"2025-26-St. John's (NY)","2025-26","St. John's (NY)","Big East",,23,24,14,95,"22-5","15-1","7-4","8-0",70,35,"3-4","8-0","8-1","3-0"
"2025-26-Western Ky.","2025-26","Western Ky.","CUSA",,152,177,143,172,"14-11","9-7","5-4","5-5",177,138,"0-1","2-3","3-5","9-2"
"2025-26-Kennesaw St.","2025-26","Kennesaw St.","CUSA",,176,176,214,199,"13-11","8-8","5-3","4-6",252,285,"0-1","0-3","3-4","10-3"
"2025-26-Delaware St.","2025-26","Delaware St.","MEAC",,361,361,347,259,"3-19","1-10","2-9","1-14",321,237,"0-1","0-1","0-6","3-11"
"2025-26-Niagara","2025-26","Niagara","MAAC",,344,344,330,248,"6-20","4-13","2-7","2-13",310,172,"0-2","0-1","0-4","6-13"
"2025-26-Hofstra","2025-26","Hofstra","CAA",,94,98,186,191,"17-10","10-6","7-4","9-8",225,216,"0-1","2-2","6-5","9-2"
"2025-26-Florida A&M","2025-26","Florida A&M","SWAC",,332,333,341,256,"9-15","8-7","1-8","3-11",263,50,"0-4","0-0","0-2","9-9"
"2025-26-Montana St.","2025-26","Montana St.","Big Sky",,145,139,163,181,"12-13","9-6","3-7","5-11",171,89,"0-4","0-0","6-5","6-4"
"2025-26-Arkansas St.","2025-26","Arkansas St.","Sun Belt",,144,143,224,204,"16-11","9-7","7-4","9-7",237,137,"0-2","0-1","9-3","7-5"
"2025-26-Stony Brook","2025-26","Stony Brook","CAA",,211,210,226,205,"15-11","9-6","6-5","4-7",302,318,"0-1","0-2","5-5","10-3"
"2025-26-LIU","2025-26","LIU","NEC",,199,196,339,254,"19-10","13-3","6-7","10-9",294,140,"0-2","0-2","1-3","18-3"
"2025-26-Arizona St.","2025-26","Arizona St.","Big 12",,68,67,8,89,"14-13","5-9","9-4","2-7",17,54,"3-9","4-3","4-0","3-1"
"2025-26-Idaho St.","2025-26","Idaho St.","Big Sky",,218,226,151,177,"9-17","5-11","4-6","3-11",193,111,"0-2","0-2","3-10","6-3"
"2025-26-UNC Greensboro","2025-26","UNC Greensboro","SoCon",,299,297,251,215,"10-17","8-8","2-9","3-8",289,219,"0-2","0-2","1-5","9-8"
"2025-26-Utah","2025-26","Utah","Big 12",,117,114,19,99,"10-17","2-12","8-5","1-8",40,234,"1-10","2-5","2-1","5-1"
"2025-26-Lafayette","2025-26","Lafayette","Patriot",,325,324,321,243,"8-19","6-9","2-10","4-11",323,248,"0-2","0-0","0-6","8-11"
"2025-26-Drexel","2025-26","Drexel","CAA",,216,218,251,215,"13-14","8-7","5-7","4-8",335,359,"0-0","0-2","3-7","10-5"
"2025-26-George Washington","2025-26","George Washington","Atlantic 10",,87,89,110,156,"14-12","6-8","8-4","2-6",110,218,"0-3","1-4","6-3","7-2"
"2025-26-UTSA","2025-26","UTSA","American",,342,340,119,163,"3-21","1-13","2-8","2-10",138,147,"0-4","0-2","2-7","1-8"
"2025-26-North Ala.","2025-26","North Ala.","ASUN",,340,338,281,226,"6-19","3-13","3-6","4-11",299,201,"0-1","1-2","1-5","4-11"
"2025-26-South Fla.","2025-26","South Fla.","American",,52,53,99,144,"18-8","11-3","7-5","7-3",100,82,"2-2","4-3","7-3","5-0"
"2025-26-Brown","2025-26","Brown","Ivy League",,279,282,241,212,"7-15","3-8","4-7","3-8",292,354,"0-1","0-3","0-4","7-7"
"2025-26-Idaho","2025-26","Idaho","Big Sky",,170,172,191,194,"12-13","7-8","5-5","6-9",285,289,"0-0","1-2","5-8","6-3"
"2025-26-Ohio St.","2025-26","Ohio St.","Big Ten",,37,38,50,111,"17-9","9-6","8-3","4-4",48,164,"0-8","7-1","4-0","6-0"
"2025-26-Ga. Southern","2025-26","Ga. Southern","Sun Belt",,260,257,298,236,"13-14","7-9","6-5","6-7",356,356,"0-1","0-0","2-5","11-8"
"2025-26-Indiana","2025-26","Indiana","Big Ten",,36,37,50,111,"17-10","8-8","9-2","3-7",25,224,"2-10","2-0","6-0","7-0"
"2025-26-Saint Joseph's","2025-26","Saint Joseph's","Atlantic 10",,151,153,145,175,"15-10","9-5","6-5","4-7",136,298,"0-3","0-3","8-2","7-2"
"2025-26-Monmouth","2025-26","Monmouth","CAA",,197,195,219,201,"13-14","8-7","5-7","5-9",266,322,"0-1","0-3","5-4","8-6"
"2025-26-Southern U.","2025-26","Southern U.","SWAC",,274,280,295,234,"10-14","9-5","1-9","5-12",133,12,"0-5","0-2","0-1","10-6"
"2025-26-Louisiana Tech","2025-26","Louisiana Tech","CUSA",,242,243,224,204,"12-12","8-8","4-4","2-10",300,338,"0-1","0-1","3-8","9-2"
"2025-26-Oklahoma St.","2025-26","Oklahoma St.","Big 12",,83,77,48,109,"16-11","4-10","12-1","1-6",58,284,"1-8","6-3","2-0","7-0"
"2025-26-Portland St.","2025-26","Portland St.","Big Sky",,138,130,219,201,"15-8","12-3","3-5","8-5",284,207,"0-2","0-1","7-2","8-3"
"2025-26-Seattle U","2025-26","Seattle U","WCC",,125,124,112,157,"15-12","6-10","9-2","3-7",102,328,"1-5","1-2","2-4","11-1"
"2025-26-Butler","2025-26","Butler","Big East",,79,80,50,111,"15-13","6-11","9-2","2-7",67,153,"2-5","2-7","6-1","5-0"
"2025-26-Lamar University","2025-26","Lamar University","Southland",,225,211,226,205,"10-16","7-12","3-4","5-8",211,175,"0-3","0-3","1-5","9-5"
"2025-26-Michigan St.","2025-26","Michigan St.","Big Ten",,12,12,16,97,"21-5","11-4","10-1","4-3",29,63,"6-5","5-0","5-0","5-0"
"2025-26-Longwood","2025-26","Longwood","Big South",,270,274,326,244,"12-15","7-8","5-7","4-10",330,350,"0-2","0-3","1-3","11-7"
"2025-26-Mercer","2025-26","Mercer","SoCon",,173,167,260,219,"15-11","10-6","5-5","5-10",215,68,"0-3","0-3","1-3","14-2"
"2025-26-Rhode Island","2025-26","Rhode Island","Atlantic 10",,131,122,138,171,"15-12","6-8","9-4","4-5",125,295,"2-0","2-7","4-2","7-3"
"2025-26-TCU","2025-26","TCU","Big 12",,47,47,77,127,"17-10","7-7","10-3","3-5",39,167,"4-7","3-1","3-1","7-1"
"2025-26-Denver","2025-26","Denver","Summit League",,223,227,189,193,"12-15","8-7","4-8","6-10",151,62,"0-3","2-3","3-3","7-6"
"2025-26-Eastern Ky.","2025-26","Eastern Ky.","ASUN",,277,283,245,213,"9-18","7-9","2-9","3-13",246,133,"0-1","0-4","1-7","8-6"
"2025-26-McNeese","2025-26","McNeese","Southland",,57,57,231,207,"21-5","16-3","5-2","7-5",201,26,"0-2","2-2","5-0","14-1"
"2025-26-Cal Poly","2025-26","Cal Poly","Big West",,228,228,130,169,"10-16","8-8","2-8","6-9",176,112,"0-2","3-1","4-6","3-7"
"2025-26-Charlotte","2025-26","Charlotte","American",,181,181,156,178,"13-13","8-6","5-7","4-6",160,222,"0-3","0-4","3-4","10-2"
"2025-26-Fresno St.","2025-26","Fresno St.","Mountain West",,133,136,94,142,"11-15","6-10","5-5","2-8",89,252,"0-6","0-5","5-2","6-2"
"2025-26-St. Bonaventure","2025-26","St. Bonaventure","Atlantic 10",,154,151,126,166,"13-13","3-11","10-2","4-5",147,315,"0-3","2-1","3-7","8-2"
"2025-26-Western Mich.","2025-26","Western Mich.","MAC",,293,290,202,197,"8-17","3-11","5-6","2-12",173,227,"0-4","0-1","1-7","7-5"
"2025-26-South Carolina St.","2025-26","South Carolina St.","MEAC",,357,357,302,237,"5-19","5-5","0-14","1-15",206,125,"0-3","0-2","0-4","5-10"
"2025-26-Southern Miss.","2025-26","Southern Miss.","Sun Belt",,236,237,237,210,"13-14","8-8","5-6","3-10",281,188,"0-2","0-2","3-6","10-4"
"2025-26-Louisiana","2025-26","Louisiana","Sun Belt",,309,318,260,219,"10-19","7-9","3-10","3-11",293,243,"0-3","0-0","2-8","8-8"
"2025-26-Utah Valley","2025-26","Utah Valley","WAC",,77,84,133,170,"17-7","10-4","7-3","4-7",217,192,"0-2","0-2","11-2","6-1"
"2025-26-Creighton","2025-26","Creighton","Big East",,82,74,16,97,"14-14","8-9","6-5","3-8",26,46,"2-8","2-5","6-1","4-0"
"2025-26-Tennessee Tech","2025-26","Tennessee Tech","OVC",,302,312,334,251,"10-16","8-10","2-6","5-10",312,106,"0-2","0-0","1-3","9-11"
"2025-26-Wichita St.","2025-26","Wichita St.","American",,86,88,118,162,"17-10","10-5","7-5","5-4",127,213,"1-3","3-3","3-3","10-1"
"2025-26-Illinois","2025-26","Illinois","Big Ten",,4,4,9,90,"22-6","13-4","9-2","7-2",10,36,"7-5","6-1","4-0","5-0"
"2025-26-Georgia St.","2025-26","Georgia St.","Sun Belt",,291,285,226,205,"8-19","7-9","1-10","3-12",296,269,"0-2","0-0","4-9","4-8"
"2025-26-Evansville","2025-26","Evansville","MVC",,303,302,85,134,"4-22","2-15","2-7","1-11",109,119,"0-1","0-9","3-10","1-2"
"2025-26-Notre Dame","2025-26","Notre Dame","ACC",,89,87,55,113,"12-15","3-11","9-4","2-8",45,94,"2-9","1-5","1-0","8-1"
"2025-26-Morehead St.","2025-26","Morehead St.","OVC",,262,266,308,238,"14-12","13-5","1-7","6-10",262,45,"0-3","0-2","1-2","13-5"
"2025-26-Pittsburgh","2025-26","Pittsburgh","ACC",,122,125,40,105,"10-17","3-11","7-6","1-7",37,134,"0-11","2-2","3-3","5-1"
"2025-26-Robert Morris","2025-26","Robert Morris","Horizon",,163,158,265,220,"16-10","10-7","6-3","7-7",320,271,"0-1","0-0","7-3","9-6"
"2025-26-Belmont","2025-26","Belmont","MVC",,54,54,133,170,"24-4","15-3","9-1","11-2",219,349,"0-0","5-1","11-3","8-0"
"2025-26-UCLA","2025-26","UCLA","Big Ten",,41,41,49,110,"18-9","10-6","8-3","3-5",36,136,"3-7","4-2","4-0","7-0"
"2025-26-Canisius","2025-26","Canisius","MAAC",,345,345,327,245,"8-19","4-13","4-6","3-12",341,264,"0-1","0-3","0-5","8-10"
"2025-26-Columbia","2025-26","Columbia","Ivy League",,186,175,241,212,"13-10","4-7","9-3","7-6",232,281,"0-3","0-0","2-3","11-4"
"2025-26-Dayton","2025-26","Dayton","Atlantic 10",,84,86,108,155,"18-9","9-5","9-4","4-5",103,113,"0-5","5-0","5-4","8-0"
"2025-26-Virginia Tech","2025-26","Virginia Tech","ACC",,50,56,46,108,"18-10","7-8","11-2","3-5",61,211,"2-8","6-2","3-0","7-0"
"2025-26-James Madison","2025-26","James Madison","Sun Belt",,207,213,239,211,"15-13","8-8","7-5","5-10",260,232,"0-2","0-1","5-5","10-5"
"2025-26-Kansas","2025-26","Kansas","Big 12",,18,13,2,72,"20-7","10-4","10-3","5-4",3,17,"7-6","7-1","2-0","4-0"
"2025-26-Missouri","2025-26","Missouri","SEC",,60,59,82,129,"18-9","8-6","10-3","4-6",46,206,"4-5","4-4","2-0","8-0"
"2025-26-Princeton","2025-26","Princeton","Ivy League",,257,259,177,188,"7-18","4-7","3-11","1-11",214,250,"0-2","1-0","1-9","5-7"
"2025-26-SIUE","2025-26","SIUE","OVC",,264,255,360,268,"14-12","10-8","4-4","8-7",361,331,"0-1","0-0","2-2","12-9"
"2025-26-Western Ill.","2025-26","Western Ill.","OVC",,362,362,334,251,"2-24","1-17","1-7","1-14",349,247,"0-1","0-1","0-4","2-18"
"2025-26-Milwaukee","2025-26","Milwaukee","Horizon",,252,252,202,197,"10-18","7-11","3-7","3-12",164,33,"0-4","0-1","1-6","9-7"
"2025-26-Southern Ind.","2025-26","Southern Ind.","OVC",,343,348,339,254,"5-21","4-14","1-7","4-9",359,320,"0-0","0-1","1-5","4-15"
"2025-26-Pepperdine","2025-26","Pepperdine","WCC",,273,273,104,151,"6-21","3-13","3-8","2-11",98,316,"0-6","0-3","1-8","5-4"
"2025-26-San Diego St.","2025-26","San Diego St.","Mountain West",,44,44,69,123,"17-8","12-4","5-4","5-3",82,48,"1-5","5-2","5-1","6-0"
"2025-26-St. Thomas (MN)","2025-26","St. Thomas (MN)","Summit League",,114,108,290,233,"18-8","10-4","8-4","8-6",314,291,"0-1","0-2","5-3","13-2"
"2025-26-Texas","2025-26","Texas","SEC",,39,35,65,120,"16-10","8-6","8-4","3-5",20,64,"5-7","2-2","2-1","7-0"
"2025-26-Jacksonville St.","2025-26","Jacksonville St.","CUSA",,217,221,186,191,"10-14","8-8","2-6","4-7",295,343,"0-0","1-2","4-5","5-7"
"2025-26-Radford","2025-26","Radford","Big South",,244,242,260,219,"12-14","8-6","4-8","4-7",212,183,"0-3","0-4","0-4","12-3"
"2025-26-Boston College","2025-26","Boston College","ACC",,166,155,87,136,"9-18","2-12","7-6","1-8",80,351,"0-7","0-6","4-4","5-1"
"2025-26-Nebraska","2025-26","Nebraska","Big Ten",,11,11,53,112,"23-4","12-4","11-0","6-2",43,310,"6-4","5-0","6-0","6-0"
"2025-26-Penn","2025-26","Penn","Ivy League",,162,165,159,179,"12-11","6-5","6-6","3-8",187,239,"0-2","0-3","3-4","9-2"
"2025-26-Middle Tenn.","2025-26","Middle Tenn.","CUSA",,157,160,112,157,"10-14","7-9","3-5","3-8",117,16,"0-2","0-4","5-4","5-4"
"2025-26-Mississippi St.","2025-26","Mississippi St.","SEC",,96,90,33,103,"13-14","5-9","8-5","4-4",38,160,"2-10","3-2","3-2","5-0"
"2025-26-Valparaiso","2025-26","Valparaiso","MVC",,150,156,116,161,"15-13","10-8","5-5","4-9",119,245,"0-2","1-8","7-2","7-1"
"2025-26-Marist","2025-26","Marist","MAAC",,165,163,337,253,"16-10","11-7","5-3","7-7",362,352,"0-0","0-1","0-6","16-3"
"2025-26-New Haven","2025-26","New Haven","NEC",,321,327,332,249,"10-15","8-7","2-8","5-10",256,78,"0-3","0-0","0-4","10-8"
"2025-26-Gonzaga","2025-26","Gonzaga","WCC",,5,5,90,139,"27-2","15-1","12-1","8-1",91,42,"6-1","5-0","9-1","7-0"
"2025-26-Arkansas","2025-26","Arkansas","SEC",,19,18,11,91,"20-7","10-4","10-3","4-4",15,28,"6-7","5-0","3-0","6-0"
"2025-26-Oklahoma","2025-26","Oklahoma","SEC",,70,69,70,124,"13-14","3-11","10-3","2-7",22,131,"2-9","2-5","2-0","7-0"
"2025-26-Iona","2025-26","Iona","MAAC",,237,239,321,243,"16-12","8-9","8-3","5-7",340,270,"0-1","0-1","3-3","13-7"
"2025-26-Alcorn","2025-26","Alcorn","SWAC",,346,351,273,223,"7-19","6-8","1-11","2-16",154,25,"0-6","0-1","0-3","7-9"
"2025-26-FDU","2025-26","FDU","NEC",,331,323,341,256,"8-18","8-8","0-10","3-12",272,66,"0-3","0-1","0-3","8-11"
"2025-26-Grambling","2025-26","Grambling","SWAC",,286,279,344,257,"9-15","5-8","4-7","3-12",298,163,"0-2","0-1","1-3","8-9"
"2025-26-Loyola Chicago","2025-26","Loyola Chicago","Atlantic 10",,310,308,112,157,"6-22","2-13","4-9","1-8",118,305,"1-2","1-5","0-11","4-4"
"2025-26-The Citadel","2025-26","The Citadel","SoCon",,351,350,283,227,"6-20","6-10","0-10","2-11",342,321,"0-0","0-3","0-6","6-11"
"2025-26-SFA","2025-26","SFA","Southland",,81,75,278,225,"23-3","18-1","5-2","10-3",334,353,"0-1","2-1","5-1","16-0"
"2025-26-Sacramento St.","2025-26","Sacramento St.","Big Sky",,267,263,126,166,"6-18","5-10","1-8","0-14",153,55,"0-3","0-2","2-10","4-3"
"2025-26-Towson","2025-26","Towson","CAA",,182,178,145,175,"12-13","6-8","6-5","2-9",131,71,"0-3","1-2","3-5","8-3"
"2025-26-Saint Peter's","2025-26","Saint Peter's","MAAC",,231,235,321,243,"14-10","12-5","2-5","3-9",317,143,"0-2","0-1","1-2","13-5"
"2025-26-Ole Miss","2025-26","Ole Miss","SEC",,91,92,46,108,"11-16","3-11","8-5","2-7",14,124,"1-12","2-2","2-2","6-0"
"2025-26-Utah Tech","2025-26","Utah Tech","WAC",,158,164,145,175,"14-12","10-5","4-7","6-9",122,74,"0-3","0-5","8-3","6-1"
"2025-26-Yale","2025-26","Yale","Ivy League",,63,63,170,185,"19-4","9-2","10-2","8-2",241,230,"0-1","1-0","8-2","10-1"
"2025-26-Ark.-Pine Bluff","2025-26","Ark.-Pine Bluff","SWAC",,316,317,270,222,"10-16","9-6","1-10","5-13",128,11,"0-6","1-1","0-3","9-6"
"2025-26-UMBC","2025-26","UMBC","America East",,239,238,364,280,"16-8","11-2","5-6","7-6",346,255,"0-1","0-3","0-1","16-3"
"2025-26-FIU","2025-26","FIU","CUSA",,191,194,163,181,"10-14","6-10","4-4","2-9",162,83,"0-3","0-1","2-6","8-4"
"2025-26-Georgetown","2025-26","Georgetown","Big East",,93,94,61,119,"13-14","5-11","8-3","4-6",64,162,"0-7","4-5","3-2","6-0"
"2025-26-Stanford","2025-26","Stanford","ACC",,72,71,43,106,"16-11","5-9","11-2","3-5",73,263,"4-6","2-2","4-3","6-0"
"2025-26-Toledo","2025-26","Toledo","MAC",,159,168,162,180,"12-13","8-6","4-7","4-8",182,177,"0-2","0-2","3-8","9-1"
"2025-26-Ball St.","2025-26","Ball St.","MAC",,323,322,233,208,"6-19","3-11","3-8","2-11",251,339,"0-2","0-2","0-9","6-6"
"2025-26-Chicago St.","2025-26","Chicago St.","NEC",,341,346,283,227,"6-22","5-11","1-11","2-16",163,23,"0-4","0-3","0-3","6-12"
"2025-26-UNCW","2025-26","UNCW","CAA",,92,95,245,213,"22-4","13-2","9-2","10-2",344,362,"0-0","0-1","8-2","14-1"
"2025-26-Wright St.","2025-26","Wright St.","Horizon",,139,140,237,210,"16-10","13-4","3-6","7-5",301,194,"0-1","0-2","2-5","14-2"
"2025-26-Troy","2025-26","Troy","Sun Belt",,142,135,210,198,"16-11","10-6","6-5","9-7",243,149,"1-1","2-0","4-7","9-3"
"2025-26-NJIT","2025-26","NJIT","America East",,312,309,336,252,"14-14","10-4","4-10","8-9",279,159,"0-3","0-1","2-5","12-5"
"2025-26-VMI","2025-26","VMI","SoCon",,359,358,278,225,"3-23","1-15","2-8","1-12",308,256,"0-2","0-1","0-7","3-13"
"2025-26-Binghamton","2025-26","Binghamton","America East",,360,360,365,281,"3-23","2-12","1-11","1-14",363,340,"0-0","0-3","0-2","3-18"
"2025-26-South Dakota St.","2025-26","South Dakota St.","Summit League",,203,206,221,202,"10-16","6-8","4-8","3-8",216,161,"0-1","0-6","1-4","9-5"
"2025-26-Harvard","2025-26","Harvard","Ivy League",,146,159,241,212,"14-10","8-3","6-7","8-5",238,307,"1-1","0-2","4-3","9-4"
"2025-26-UC Santa Barbara","2025-26","UC Santa Barbara","Big West",,136,137,210,198,"15-11","10-7","5-4","5-7",288,304,"0-1","1-2","3-5","11-3"
"2025-26-Fla. Atlantic","2025-26","Fla. Atlantic","American",,118,116,110,156,"13-12","7-7","6-5","4-6",123,155,"0-3","1-5","6-2","6-2"
"2025-26-Weber St.","2025-26","Weber St.","Big Sky",,195,201,191,194,"13-14","9-7","4-7","4-9",242,185,"0-1","0-4","3-7","10-2"
"2025-26-Boston U.","2025-26","Boston U.","Patriot",,268,268,346,258,"12-15","8-7","4-8","4-10",358,335,"0-0","0-2","1-5","11-8"
"2025-26-Wake Forest","2025-26","Wake Forest","ACC",,65,58,38,104,"14-13","5-9","9-4","2-5",33,101,"1-10","4-3","2-0","7-0"
"2025-26-West Virginia","2025-26","West Virginia","Big 12",,64,60,79,128,"16-11","7-7","9-4","3-4",65,286,"4-7","2-3","2-1","8-0"
"2025-26-Central Ark.","2025-26","Central Ark.","ASUN",,180,169,290,233,"16-11","13-3","3-8","5-10",184,29,"0-4","0-1","2-1","14-5"
"2025-26-Jackson St.","2025-26","Jackson St.","SWAC",,347,341,270,222,"9-18","8-6","1-12","4-13",108,6,"0-6","0-1","0-2","9-9"
"2025-26-Lehigh","2025-26","Lehigh","Patriot",,300,299,314,241,"10-16","8-7","2-9","3-11",304,199,"0-2","0-0","1-6","9-8"
"2025-26-USC Upstate","2025-26","USC Upstate","Big South",,287,293,236,209,"9-17","4-10","5-7","3-12",189,146,"0-3","1-4","0-3","8-7"
"2025-26-Cleveland St.","2025-26","Cleveland St.","Horizon",,311,311,202,197,"7-18","6-11","1-7","3-11",277,170,"0-1","0-2","2-7","5-8"
"2025-26-North Florida","2025-26","North Florida","ASUN",,335,334,231,207,"4-23","4-12","0-11","2-14",130,22,"0-4","0-2","0-5","4-12"
"2025-26-Bowling Green","2025-26","Bowling Green","MAC",,149,148,201,196,"13-12","7-8","6-4","5-6",235,325,"0-1","1-3","3-6","9-2"
"2025-26-Bryant","2025-26","Bryant","America East",,354,354,317,242,"6-19","4-9","2-10","1-14",274,135,"0-3","0-0","0-6","6-10"
"2025-26-Georgia","2025-26","Georgia","SEC",,33,39,70,124,"19-8","7-7","12-1","5-3",60,300,"5-6","5-1","0-1","9-0"
"2025-26-Villanova","2025-26","Villanova","Big East",,31,29,33,103,"21-6","12-4","9-2","8-2",71,100,"2-5","7-0","8-1","4-0"
"2025-26-San Francisco","2025-26","San Francisco","WCC",,129,123,98,143,"14-15","7-10","7-5","3-7",84,158,"0-6","3-4","5-2","6-3"
"2025-26-Nevada","2025-26","Nevada","Mountain West",,66,70,59,118,"18-9","10-6","8-3","4-6",87,203,"1-5","5-2","9-0","3-2"
"2025-26-American","2025-26","American","Patriot",,253,254,302,237,"13-13","8-7","5-6","4-9",259,121,"0-3","0-1","1-3","12-6"
"2025-26-Tarleton St.","2025-26","Tarleton St.","WAC",,222,209,151,177,"10-14","5-10","5-4","4-9",148,76,"0-4","0-1","2-7","8-2"
"2025-26-Miami (FL)","2025-26","Miami (FL)","ACC",,35,36,94,142,"21-6","10-4","11-2","6-2",79,223,"3-4","6-2","2-0","10-0"
"2025-26-Northern Ky.","2025-26","Northern Ky.","Horizon",,192,193,269,221,"14-11","9-8","5-3","5-7",313,254,"0-1","0-1","1-4","13-5"
"2025-26-Auburn","2025-26","Auburn","SEC",,32,33,6,84,"15-12","6-8","9-4","2-6",1,15,"5-10","2-2","2-0","6-0"
"2025-26-Alabama A&M","2025-26","Alabama A&M","SWAC",,306,303,357,266,"13-12","9-6","4-6","4-8",336,189,"0-2","0-1","0-2","13-7"
"2025-26-Campbell","2025-26","Campbell","CAA",,208,205,119,163,"11-15","7-8","4-7","3-11",111,40,"0-5","1-3","3-5","7-2"
"2025-26-Dartmouth","2025-26","Dartmouth","Ivy League",,241,251,197,195,"9-13","5-6","4-7","6-6",188,241,"0-2","0-3","4-1","5-7"
"2025-26-Gardner-Webb","2025-26","Gardner-Webb","Big South",,363,363,170,185,"1-25","1-13","0-12","0-15",141,84,"0-4","0-4","0-6","1-11"
"2025-26-DePaul","2025-26","DePaul","Big East",,103,102,84,132,"14-13","6-10","8-3","2-7",77,334,"1-5","2-5","5-2","6-1"
"2025-26-Jacksonville","2025-26","Jacksonville","ASUN",,305,306,250,214,"8-19","5-11","3-8","2-14",205,85,"0-4","0-2","0-6","8-7"
"2025-26-Northern Ariz.","2025-26","Northern Ariz.","Big Sky",,296,301,174,187,"7-18","4-11","3-7","1-11",229,190,"0-2","0-1","2-7","5-8"
"2025-26-Southern Utah","2025-26","Southern Utah","WAC",,280,278,126,166,"6-19","5-10","1-9","2-15",126,93,"0-3","0-3","3-10","3-3"
"2025-26-Navy","2025-26","Navy","Patriot",,141,147,363,277,"21-6","15-1","6-5","9-4",351,275,"0-1","0-3","1-0","20-2"
"2025-26-Kansas City","2025-26","Kansas City","Summit League",,356,355,181,189,"1-24","1-13","0-11","1-15",174,102,"0-3","0-4","0-6","1-11"
"2025-26-Boise St.","2025-26","Boise St.","Mountain West",,62,65,23,100,"15-10","8-8","7-2","4-5",72,41,"2-6","4-3","6-1","3-0"
"2025-26-Maine","2025-26","Maine","America East",,339,342,337,253,"6-21","5-8","1-13","3-12",347,309,"0-1","0-1","0-8","6-11"
"2025-26-Kansas St.","2025-26","Kansas St.","Big 12",,100,96,27,101,"11-16","2-12","9-4","1-8",21,118,"0-11","5-4","1-1","5-0"
"2025-26-Wofford","2025-26","Wofford","SoCon",,238,232,302,237,"16-11","10-6","6-5","8-7",319,265,"0-1","0-2","1-4","15-4"
"2025-26-Army West Point","2025-26","Army West Point","Patriot",,333,331,321,243,"9-18","5-11","4-7","5-8",326,244,"0-1","0-1","1-7","8-9"
"2025-26-South Carolina","2025-26","South Carolina","SEC",,105,110,79,128,"12-15","3-11","9-4","1-7",56,311,"1-9","1-6","1-0","9-0"
