RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2021-22-SacramentoSt.,2021-22,Sacramento St.,Big Sky,,311,312,295,230,18-Sep,15-Jul,3-Feb,9-Apr,306,107,0-1,0-2,5-Jan,10-Aug
2021-22-FloridaA&M,2021-22,Florida A&M,SWAC,,314,313,319,239,17-Nov,8-Nov,0-9,12-May,279,37,0-3,0-2,0-4,8-Nov
2021-22-AlabamaA&M,2021-22,Alabama A&M,SWAC,,320,320,356,262,18-Dec,9-Nov,9-Jan,14-Apr,347,201,0-1,0-2,0-6,9-Dec
2021-22-Idaho,2021-22,Idaho,Big Sky,,327,327,264,218,22-Jul,15-Jun,7-Jan,12-Jan,313,195,0-1,2-Jan,0-8,11-Jun
2021-22-WesternMich.,2021-22,Western Mich.,MAC,,328,328,188,191,22-Jun,16-Apr,6-Feb,13-Feb,172,46,0-4,0-5,4-Jan,9-May
2021-22-RobertMorris,2021-22,Robert Morris,Horizon,,329,329,289,228,24-Jul,17-Jun,7-Jan,14-Apr,274,56,0-2,0-2,0-6,14-Jul
2021-22-SaintFrancis,2021-22,Saint Francis,NEC,,331,331,340,249,21-Aug,14-May,7-Mar,13-May,297,166,0-2,0-3,0-4,12-Aug
2021-22-HolyCross,2021-22,Holy Cross,Patriot,,344,344,349,253,22-Jul,12-Jul,0-10,11-Apr,358,353,0-0,0-1,7-Feb,14-May
2021-22-CharlestonSo.,2021-22,Charleston So.,Big South,,349,349,257,215,25-Mar,16-Feb,9-Jan,13-Jan,302,215,0-1,0-2,8-Jan,14-Feb
2021-22-Ark.-PineBluff,2021-22,Ark.-Pine Bluff,SWAC,,352,352,266,219,24-May,13-May,0-11,17-Feb,151,5,0-6,0-1,0-4,13-May
2021-22-EasternIll.,2021-22,Eastern Ill.,OVC,,356,356,237,211,26-Mar,15-Mar,0-11,16-Jan,204,271,0-4,0-4,0-3,15-Mar
2021-22-DelawareSt.,2021-22,Delaware St.,MEAC,,357,357,303,234,0-25,0-15,0-10,0-13,344,296,0-0,0-4,0-5,0-16
2021-22-IUIndy,2021-22,IU Indy,Horizon,,358,358,339,248,26-Jan,17-Jan,0-9,13-Jan,346,294,0-1,0-1,0-5,19-Jan
2022-23-Alabama,2022-23,Alabama,SEC,AQ,2,2,6,78,29-5,19-2,3-Oct,3-Sep,10,5,13-5,Jun-00,Jul-00,Mar-00
2022-23-Kansas,2022-23,Kansas,Big 12,AL,9,9,1,60,27-7,15-6,1-Dec,4-Jul,1,16,17-7,Apr-00,Mar-00,Mar-00
2022-23-SanDiegoSt.,2022-23,San Diego St.,Mountain West,AQ,14,14,11,88,26-6,18-3,3-Aug,2-Aug,48,23,5-May,1-Jun,13-0,Feb-00
2022-23-Baylor,2022-23,Baylor,Big 12,AL,15,15,5,77,22-10,8-Nov,2-Nov,5-May,2,44,10-Nov,Apr-00,0-0,Jul-00
2022-23-Arkansas,2022-23,Arkansas,SEC,AL,21,21,9,84,20-13,11-Sep,2-Nov,8-Feb,17,100,10-Apr,2-Apr,1-Oct,Feb-00
2022-23-Xavier,2022-23,Xavier,Big East,AL,22,22,28,100,25-9,17-6,3-Aug,4-Jul,31,48,6-Sep,2-Apr,1-Apr,Aug-00
2022-23-Miami(FL),2022-23,Miami (FL),ACC,AL,35,35,86,132,25-7,16-6,1-Sep,4-Jul,81,172,5-May,Jun-00,1-Jul,1-Jul
2022-23-Northwestern,2022-23,Northwestern,Big Ten,AL,41,41,29,101,21-11,9-Dec,2-Sep,4-Jul,37,295,6-Jul,5-Apr,Jan-00,Sep-00
2022-23-Liberty,2022-23,Liberty,ASUN,,44,44,174,186,23-8,17-4,4-Jun,6-Jun,210,66,0-3,2-Jan,3-Jun,16-0
2022-23-MississippiSt.,2022-23,Mississippi St.,SEC,AL,49,48,71,120,21-12,11-Sep,1-Dec,6-Apr,38,229,8-Apr,3-Apr,1-May,Aug-00
2022-23-SouthernCalifornia,2022-23,Southern California,Pac-12,AL,50,50,59,113,22-10,14-7,3-Aug,5-May,63,146,6-Mar,2-Jul,1-Jun,1-Jun
2022-23-Col.ofCharleston,2022-23,Col. of Charleston,CAA,AQ,51,51,272,219,30-3,19-2,1-Nov,2-Nov,333,296,0-1,Feb-00,2-Dec,16-0
2022-23-VCU,2022-23,VCU,Atlantic 10,AQ,53,58,118,159,27-7,18-3,4-Sep,3-Aug,159,223,0-1,3-May,1-Dec,2-Oct
2022-23-NewMexico,2022-23,New Mexico,Mountain West,,54,53,65,116,21-11,11-Sep,Dec-00,6-May,83,220,5-Mar,2-Mar,3-Oct,1-May
2022-23-Drake,2022-23,Drake,MVC,AQ,55,54,162,181,26-7,18-5,2-Aug,6-Jun,204,262,1-Jan,3-Mar,3-Oct,Dec-00
2022-23-KentSt.,2022-23,Kent St.,MAC,AQ,59,57,187,191,26-6,18-3,3-Aug,6-Sep,156,59,0-3,1-Feb,1-Nov,13-1
2022-23-TexasTech,2022-23,Texas Tech,Big 12,,63,64,37,105,16-16,14-May,2-Nov,7-Mar,14,326,13-May,0-3,Feb-00,Sep-00
2022-23-SamHouston,2022-23,Sam Houston,WAC,,65,65,129,166,21-7,15-5,2-Jun,5-Oct,133,25,3-Jan,1-Jan,2-Oct,1-Sep
2022-23-Bradley,2022-23,Bradley,MVC,,72,71,152,178,24-9,18-5,4-Jun,5-Aug,135,75,0-5,2-Apr,2-Jun,14-0
2022-23-Vanderbilt,2022-23,Vanderbilt,SEC,,81,81,16,94,20-14,13-8,6-Jul,6-May,19,109,11-May,May-00,2-May,1-May
2022-23-Furman,2022-23,Furman,SoCon,AQ,88,88,256,212,24-7,18-3,4-Jun,3-Aug,303,240,0-2,Jan-00,3-Sep,14-2
2022-23-Louisiana,2022-23,Louisiana,Sun Belt,AQ,89,89,167,184,23-7,16-5,2-Jul,7-Jul,171,161,0-2,3-Jan,1-Oct,1-Dec
2022-23-Nebraska,2022-23,Nebraska,Big Ten,,92,92,22,97,16-16,12-Sep,4-Jul,9-Apr,15,80,10-Mar,5-Apr,Feb-00,1-Jul
2022-23-UCSantaBarbara,2022-23,UC Santa Barbara,Big West,AQ,100,100,223,203,25-7,18-5,2-Jul,4-Oct,297,341,0-0,1-Mar,5-Sep,13-1
2022-23-MontanaSt.,2022-23,Montana St.,Big Sky,AQ,103,103,204,195,23-9,18-3,6-May,5-Oct,240,82,0-2,1-Feb,5-Jun,15-1
2022-23-SouthAlabama,2022-23,South Alabama,Sun Belt,,106,107,141,173,17-16,10-Dec,6-May,10-Apr,123,30,0-5,4-Feb,4-May,3-Oct
2022-23-LMU(CA),2022-23,LMU (CA),WCC,,107,106,90,136,18-12,8-Sep,4-Sep,7-Apr,93,177,3-Feb,5-Mar,4-Apr,Sep-00
2022-23-Washington,2022-23,Washington,Pac-12,,122,122,61,114,16-16,13-Aug,3-Aug,9-Feb,54,155,8-Feb,6-Mar,1-Apr,1-Jul
2022-23-Towson,2022-23,Towson,CAA,,129,129,270,218,21-12,13-7,5-Aug,7-Aug,252,283,0-2,3-Jan,3-May,15-4
2022-23-Butler,2022-23,Butler,Big East,,131,131,45,109,14-18,15-Jun,3-Aug,10-Mar,27,85,12-Feb,4-Mar,1-Feb,1-Jul
2022-23-Troy,2022-23,Troy,Sun Belt,,135,135,164,183,17-13,8-Dec,5-May,8-Jul,150,158,0-2,0-5,5-Jun,1-Nov
2022-23-Samford,2022-23,Samford,SoCon,,136,136,262,216,18-10,15-4,6-Mar,7-Aug,280,224,0-1,3-Jan,4-Apr,13-2
2022-23-GeorgeMason,2022-23,George Mason,Atlantic 10,,139,139,136,172,20-13,8-Dec,5-Aug,7-Apr,196,257,0-2,3-Jan,5-Sep,3-Oct
2022-23-BallSt.,2022-23,Ball St.,MAC,,150,150,251,210,18-12,8-Nov,4-Jul,7-Jun,251,303,0-1,5-Feb,3-Feb,14-3
2022-23-Georgia,2022-23,Georgia,SEC,,152,152,90,136,16-16,13-Jun,3-Oct,10-Jan,79,340,7-Jan,4-Mar,5-Mar,Sep-00
2022-23-Stetson,2022-23,Stetson,ASUN,,157,157,181,189,15-13,7-Dec,6-Mar,9-Jul,179,70,0-4,0-1,7-Jun,1-Sep
2022-23-LongBeachSt.,2022-23,Long Beach St.,Big West,,161,161,157,179,15-16,10-Nov,6-Apr,9-Jun,138,29,0-4,3-Jan,7-May,2-Sep
2022-23-TarletonSt.,2022-23,Tarleton St.,WAC,,162,163,107,148,13-16,10-Sep,6-Apr,12-Feb,110,26,0-4,5-Jan,5-Jun,2-Jun
2022-23-DePaul,2022-23,DePaul,Big East,,163,164,27,99,23-Oct,18-Apr,5-Jun,12-Feb,28,139,13-Jan,6-Feb,3-Feb,1-May
2022-23-Montana,2022-23,Montana,Big Sky,,167,167,192,192,16-14,8-Nov,6-May,9-Jun,206,88,0-2,0-4,6-Apr,2-Dec
2022-23-LouisianaTech,2022-23,Louisiana Tech,CUSA,,170,170,111,153,18-Dec,14-Aug,4-Apr,11-Apr,105,185,0-6,0-5,7-Feb,Oct-00
2022-23-A&M-CorpusChristi,2022-23,A&M-Corpus Christi,Southland,AQ,175,174,353,266,19-10,16-4,6-Mar,7-Aug,331,89,0-3,0-0,1-Jan,18-6
2022-23-EastCarolina,2022-23,East Carolina,The American,,188,188,134,170,16-17,13-Jul,4-Sep,9-Feb,119,347,0-5,4-Mar,7-Feb,1-Nov
2022-23-NewMexicoSt.,2022-23,New Mexico St.,WAC,,189,189,95,139,15-Jun,10-Feb,5-Apr,9-Jan,100,65,0-2,6-Jan,5-Feb,2-Mar
2022-23-Pacific,2022-23,Pacific,WCC,,190,190,119,160,14-17,10-Aug,7-Jun,7-Jul,131,316,0-2,5-Jan,6-Jul,4-Jun
2022-23-Drexel,2022-23,Drexel,CAA,,191,191,300,230,16-15,9-Nov,6-May,9-Mar,326,285,0-0,5-Jan,5-Apr,5-Nov
2022-23-UTEP,2022-23,UTEP,CUSA,,192,192,112,154,18-Dec,14-Jul,4-May,10-Mar,111,221,0-5,4-Jan,7-Feb,2-Sep
2022-23-Rice,2022-23,Rice,CUSA,,202,203,125,163,15-15,13-Sep,2-Jun,7-Jun,113,266,4-Jan,0-5,3-May,3-Sep
2022-23-AbileneChristian,2022-23,Abilene Christian,WAC,,206,205,115,156,17-Sep,12-May,5-Apr,8-Apr,121,150,0-4,0-3,9-Apr,1-May
2022-23-Siena,2022-23,Siena,MAAC,,208,208,304,232,17-15,10-Nov,5-Jun,8-Jul,338,336,0-1,Feb-00,4-Jan,14-10
2022-23-MurraySt.,2022-23,Murray St.,MVC,,213,213,167,184,16-15,10-Dec,5-Apr,11-Mar,140,210,2-Jan,7-Jan,4-Mar,2-Nov
2022-23-NorthDakotaSt.,2022-23,North Dakota St.,Summit League,,215,215,199,194,14-17,13-8,9-Jan,10-May,143,20,0-5,0-3,2-Mar,7-Nov
2022-23-Rider,2022-23,Rider,MAAC,,217,217,300,230,15-14,13-8,6-Feb,6-Aug,295,180,2-Jan,0-1,0-4,14-7
2022-23-FIU,2022-23,FIU,CUSA,,218,218,130,167,18-Dec,13-Aug,5-Apr,10-Mar,129,325,0-5,2-Feb,6-Apr,5-Jun
2022-23-NorthernAriz.,2022-23,Northern Ariz.,Big Sky,,231,231,144,174,23-Oct,14-Aug,9-Feb,13-Mar,145,19,0-4,0-4,7-May,8-May
2022-23-Jacksonville,2022-23,Jacksonville,ASUN,,236,238,179,188,16-Oct,12-Jun,4-Apr,10-Jun,165,34,2-Jan,0-2,8-Feb,4-Jul
2022-23-PurdueFortWayne,2022-23,Purdue Fort Wayne,Horizon,,237,236,262,216,15-15,12-Sep,3-Jun,8-Jul,284,162,0-2,1-Jan,7-Feb,5-Dec
2022-23-SoutheastMo.St.,2022-23,Southeast Mo. St.,OVC,AQ,242,242,328,244,17-16,14-8,8-Mar,11-May,332,137,0-3,0-0,4-Feb,15-9
2022-23-Alcorn,2022-23,Alcorn,SWAC,,244,244,321,242,18-13,15-4,9-Mar,9-Oct,246,17,0-2,4-Jan,3-Feb,15-4
2022-23-NIU,2022-23,NIU,MAC,,252,253,220,202,18-Dec,10-Sep,8-Mar,10-Jul,142,54,0-3,4-Feb,0-7,4-Oct
2022-23-IdahoSt.,2022-23,Idaho St.,Big Sky,,253,252,232,205,21-Sep,11-Aug,10-Jan,12-Apr,271,234,0-0,0-6,6-Mar,9-Jun
2022-23-Bellarmine,2022-23,Bellarmine,ASUN,,258,258,160,180,18-Dec,10-Oct,8-Feb,12-Jun,118,15,0-6,0-2,6-Mar,4-Sep
2022-23-UTRGV,2022-23,UTRGV,WAC,,260,259,135,171,17-Nov,13-May,4-Jun,10-Mar,144,197,0-3,3-Jan,8-Jan,3-Sep
2022-23-American,2022-23,American,Patriot,,261,262,350,260,17-15,12-Sep,3-Aug,9-Sep,357,359,0-0,0-1,1-Apr,13-13
2022-23-Fairfield,2022-23,Fairfield,MAAC,,264,264,286,225,18-Dec,12-Sep,6-Mar,10-Apr,290,190,0-2,0-3,2-Feb,11-Oct
2022-23-RhodeIsland,2022-23,Rhode Island,Atlantic 10,,265,265,136,172,22-Sep,14-May,8-Apr,10-Jan,236,298,0-1,0-5,9-Mar,7-Jun
2022-23-TennesseeTech,2022-23,Tennessee Tech,OVC,,270,270,312,237,13-17,8-Dec,9-Jan,11-Apr,313,112,0-1,0-3,0-4,13-9
2022-23-Lafayette,2022-23,Lafayette,Patriot,,271,272,272,219,23-Nov,12-Sep,11-Feb,16-May,255,127,0-2,0-5,6-Feb,10-Sep
2022-23-Lehigh,2022-23,Lehigh,Patriot,,274,274,316,238,14-14,8-Nov,6-Mar,8-Jul,320,199,0-0,0-5,2-Jan,13-7
2022-23-UCSanDiego,2022-23,UC San Diego,Big West,,277,277,157,179,20-Aug,13-May,7-Mar,9-Jun,166,152,0-2,2-Jan,12-Feb,4-May
2022-23-TennesseeSt.,2022-23,Tennessee St.,OVC,,280,280,354,267,14-14,9-Oct,5-Apr,8-Apr,362,348,0-0,0-2,2-Jan,13-10
2022-23-TexasSouthern,2022-23,Texas Southern,SWAC,AQ,294,292,293,228,20-Dec,11-Oct,9-Feb,13-Mar,184,4,0-4,3-Jan,2-Jan,11-Oct
2022-23-Bucknell,2022-23,Bucknell,Patriot,,295,296,338,252,20-Nov,14-May,6-Jun,13-Mar,347,337,0-1,0-1,0-5,13-Nov
2022-23-Merrimack,2022-23,Merrimack,NEC,,307,307,354,267,16-16,15-4,12-Jan,8-Aug,340,154,0-2,0-3,0-4,16-7
2022-23-KansasCity,2022-23,Kansas City,Summit League,,309,309,232,205,20-Oct,12-Jul,8-Mar,11-Mar,190,93,0-4,1-Feb,5-Jan,10-Jul
2022-23-Stonehill,2022-23,Stonehill,NEC,,314,314,356,268,13-17,6-Oct,11-Mar,12-Jun,323,157,0-3,0-2,0-1,13-11
2022-23-William&Mary,2022-23,William & Mary,CAA,,316,317,257,214,20-Nov,12-Aug,8-Mar,14-Jan,247,167,0-3,0-3,6-Mar,8-Aug
2022-23-EasternMich.,2022-23,Eastern Mich.,MAC,,320,320,199,194,23-Jul,13-May,10-Feb,13-Feb,187,243,0-3,0-4,5-Mar,11-Apr
2022-23-TheCitadel,2022-23,The Citadel,SoCon,,331,331,244,208,22-Sep,14-May,8-Apr,11-Apr,257,235,0-2,0-4,7-Feb,9-Jul
2022-23-Ark.-PineBluff,2022-23,Ark.-Pine Bluff,SWAC,,332,332,306,233,21-Jun,12-Jun,0-9,16-Feb,167,1,0-5,0-1,0-3,12-Jun
2022-23-CSUN,2022-23,CSUN,Big West,,333,333,187,191,25-May,17-Apr,8-Jan,0-14,234,258,0-1,0-4,10-Feb,10-Mar
2022-23-NewOrleans,2022-23,New Orleans,Southland,,340,340,338,252,20-Oct,12-Sep,8-Jan,10-Apr,314,78,0-2,0-1,4-Jan,13-Sep
2022-23-EasternIll.,2022-23,Eastern Ill.,OVC,,344,344,324,243,22-Jul,13-May,9-Feb,12-Mar,321,166,2-Jan,0-1,2-Jan,17-May
2022-23-SouthCarolinaSt.,2022-23,South Carolina St.,MEAC,,347,347,244,208,26-Apr,13-Feb,13-Feb,19-Jan,229,122,0-2,0-3,9-Feb,12-Feb
2022-23-Hampton,2022-23,Hampton,CAA,,349,349,272,219,24-Jul,14-May,10-Feb,13-Jan,256,256,0-1,0-6,0-7,10-Jul
2022-23-St.FrancisBrooklyn,2022-23,St. Francis Brooklyn,NEC,,353,353,360,291,16-Dec,10-Jul,6-May,11-Apr,360,302,0-1,0-1,0-3,11-Dec
2022-23-VMI,2022-23,VMI,SoCon,,354,354,220,202,25-Apr,17-Feb,8-Feb,14-Jan,293,322,0-0,0-3,0-12,10-Apr
2022-23-HoustonChristian,2022-23,Houston Christian,Southland,,357,357,342,254,22-Jul,12-Jul,0-10,13-Feb,317,115,0-3,0-0,0-4,15-Jul
2022-23-GreenBay,2022-23,Green Bay,Horizon,,361,361,240,207,29-Mar,19-Feb,10-Jan,17-Jan,275,187,0-0,0-5,10-Jan,14-Feb
2022-23-LIU,2022-23,LIU,NEC,,362,362,343,256,26-Jan,16-Jan,0-10,14-Jan,279,24,0-2,0-3,0-2,19-Jan
2022-23-Hartford,2022-23,Hartford,DI Independent,,363,363,347,257,23-Feb,0-0,23-Feb,0-11,354,355,0-0,0-2,0-5,16-Feb
2023-24-Uconn,2023-24,Uconn,Big East,AQ,2,2,77,117,31-3,21-2,1-Oct,3-Sep,24,69,13-3,Aug-00,Jan-00,Sep-00
2023-24-Alabama,2023-24,Alabama,SEC,AL,9,9,3,75,21-11,13-6,5-Aug,5-May,4,18,10-Apr,1-Jul,Jul-00,Mar-00
2023-24-Marquette,2023-24,Marquette,Big East,AL,14,13,13,91,25-9,16-7,2-Sep,5-Jul,7,17,8-Sep,1-Jun,Apr-00,Jun-00
2023-24-Baylor,2023-24,Baylor,Big 12,AL,15,14,6,80,22-10,8-Dec,2-Oct,5-Apr,1,70,9-Oct,1-Apr,Mar-00,May-00
2023-24-Wisconsin,2023-24,Wisconsin,Big Ten,AL,21,18,5,79,22-13,14-10,3-Aug,9-Mar,3,26,9-May,4-Sep,Apr-00,Apr-00
2023-24-NewMexico,2023-24,New Mexico,Mountain West,AQ,22,22,85,124,25-9,14-8,1-Nov,6-May,82,273,6-May,1-Mar,1-Jul,1-Oct
2023-24-Clemson,2023-24,Clemson,ACC,AL,35,35,23,96,21-11,10-Nov,1-Oct,6-Jun,52,64,5-May,5-May,1-Jun,May-00
2023-24-Villanova,2023-24,Villanova,Big East,,41,41,36,103,18-15,11-Nov,4-Jul,8-Apr,21,76,11-Apr,1-May,3-Mar,Jun-00
2023-24-WashingtonSt.,2023-24,Washington St.,Pac-12,AL,44,44,83,121,24-9,15-7,2-Sep,4-Jun,87,295,4-Jun,4-Mar,1-Jul,Aug-00
2023-24-OhioSt.,2023-24,Ohio St.,Big Ten,,49,49,32,101,20-13,12-Oct,1-Oct,8-Feb,58,250,7-Mar,5-Mar,1-Sep,May-00
2023-24-GrandCanyon,2023-24,Grand Canyon,WAC,AQ,50,50,181,191,28-4,19-3,1-Sep,3-Aug,259,213,Jan-00,2-Feb,2-Nov,14-0
2023-24-SouthCarolina,2023-24,South Carolina,SEC,AL,51,51,87,127,26-7,14-6,1-Dec,3-Aug,69,289,5-Jun,May-00,2-Jun,Sep-00
2023-24-Northwestern,2023-24,Northwestern,Big Ten,AL,53,53,74,115,21-11,9-Dec,2-Sep,7-Apr,47,330,7-Apr,3-May,May-00,1-Jul
2023-24-Virginia,2023-24,Virginia,ACC,AL,54,54,75,116,23-10,14-8,2-Sep,6-May,80,161,7-Feb,3-Aug,Jul-00,Jun-00
2023-24-Princeton,2023-24,Princeton,Ivy League,,55,55,148,179,22-4,3-Dec,1-Oct,3-Nov,192,193,0-0,3-Feb,1-Nov,Sep-00
2023-24-Oregon,2023-24,Oregon,Pac-12,AQ,59,59,36,103,23-11,15-8,3-Aug,5-Jun,72,243,6-Apr,4-May,1-Aug,Jun-00
2023-24-NCState,2023-24,NC State,ACC,AQ,63,63,59,111,22-14,14-11,3-Aug,7-Apr,48,189,8-Mar,5-Jun,1-Apr,Sep-00
2023-24-SMU,2023-24,SMU,The American,,65,65,115,153,19-12,8-Nov,4-Aug,7-May,124,167,0-4,5-Feb,2-Aug,1-Sep
2023-24-AppState,2023-24,App State,Sun Belt,,72,72,225,205,25-6,17-3,3-Aug,4-Aug,276,280,Feb-00,Jan-00,5-Jul,15-1
2023-24-BostonCollege,2023-24,Boston College,ACC,,81,80,73,113,19-15,13-Oct,2-Sep,6-Jun,85,233,6-Feb,8-Apr,1-Jun,Jul-00
2023-24-SouthernCalifornia,2023-24,Southern California,Pac-12,,88,88,20,94,15-18,13-Sep,5-Jun,9-Mar,45,50,9-Feb,5-May,3-Apr,1-Apr
2023-24-Minnesota,2023-24,Minnesota,Big Ten,,89,89,87,127,18-14,12-Sep,2-Sep,8-Feb,77,362,9-Jan,3-May,2-Mar,Sep-00
2023-24-SaintJoseph's,2023-24,Saint Joseph's,Atlantic 10,,92,92,117,154,21-13,10-Nov,3-Oct,9-Mar,107,220,4-Jan,5-Apr,3-May,1-Nov
2023-24-Georgia,2023-24,Georgia,SEC,,100,100,44,104,17-16,13-Jul,3-Oct,6-Apr,63,239,9-Jan,6-Feb,1-Aug,Jun-00
2023-24-Rutgers,2023-24,Rutgers,Big Ten,,103,103,29,99,15-17,14-Jul,3-Aug,9-Mar,20,154,11-Feb,4-Apr,2-Feb,Jul-00
2023-24-MoreheadSt.,2023-24,Morehead St.,OVC,AQ,106,106,320,242,22-8,17-4,4-May,7-Sep,267,27,0-2,0-2,2-Mar,19-2
2023-24-UCLA,2023-24,UCLA,Pac-12,,107,107,67,112,15-17,11-Nov,6-Apr,6-May,68,72,10-Jan,2-Jun,4-Mar,1-May
2023-24-Drexel,2023-24,Drexel,CAA,,122,122,214,202,19-12,13-6,6-Jun,10-Jun,244,245,1-Jan,0-3,6-Apr,14-2
2023-24-UTArlington,2023-24,UT Arlington,WAC,,129,129,141,173,18-14,15-8,6-Mar,10-May,120,8,0-6,2-Jan,5-Apr,13-1
2023-24-YoungstownSt.,2023-24,Youngstown St.,Horizon,,131,131,265,218,18-10,14-7,3-Apr,7-Aug,295,142,0-1,0-2,5-Jun,2-Dec
2023-24-SouthDakotaSt.,2023-24,South Dakota St.,Summit League,AQ,135,135,242,210,19-12,15-4,8-Apr,5-Jun,312,214,0-1,0-2,4-Jul,5-Dec
2023-24-WesternKy.,2023-24,Western Ky.,CUSA,AQ,136,136,252,214,19-11,8-Nov,3-Aug,7-Jun,328,345,0-0,Jan-00,7-Jun,4-Dec
2023-24-Ohio,2023-24,Ohio,MAC,,139,139,259,217,19-13,14-6,7-May,7-May,342,347,0-0,0-2,9-May,14-2
2023-24-Louisiana,2023-24,Louisiana,Sun Belt,,150,150,192,196,17-14,9-Nov,5-Jun,9-May,221,176,0-3,0-3,5-May,3-Dec
2023-24-SamHouston,2023-24,Sam Houston,CUSA,,152,152,186,194,19-12,14-4,8-May,9-Jul,198,132,0-2,3-Jan,4-Jun,3-Dec
2023-24-PurdueFortWayne,2023-24,Purdue Fort Wayne,Horizon,,157,157,308,236,19-12,10-Dec,2-Jul,7-Aug,317,299,0-2,2-Jan,4-Apr,14-4
2023-24-Fairfield,2023-24,Fairfield,MAAC,,161,161,297,231,21-12,16-7,5-May,6-Oct,340,283,0-0,2-Jan,5-Apr,16-5
2023-24-Longwood,2023-24,Longwood,Big South,AQ,162,162,288,228,18-13,10-Sep,3-Sep,10-Jun,302,326,0-1,2-Jan,4-Apr,13-6
2023-24-UNCAsheville,2023-24,UNC Asheville,Big South,,163,163,192,196,19-12,14-5,7-May,7-May,237,137,0-1,4-Jan,5-Jun,2-Dec
2023-24-Delaware,2023-24,Delaware,CAA,,167,167,244,211,18-14,9-Nov,5-Jul,6-Aug,291,303,Jan-00,0-4,8-Feb,15-2
2023-24-LongBeachSt.,2023-24,Long Beach St.,Big West,AQ,170,170,192,196,19-14,13-10,4-Jun,7-Sep,225,186,0-1,2-Mar,5-Jul,6-Sep
2023-24-SFA,2023-24,SFA,WAC,,175,175,186,194,16-15,11-Nov,4-May,8-May,219,240,2-Jan,0-3,6-May,4-Oct
2023-24-SaintPeter's,2023-24,Saint Peter's,MAAC,AQ,188,189,276,224,18-13,15-8,5-Mar,8-Aug,318,185,0-1,0-2,6-Mar,15-4
2023-24-EastCarolina,2023-24,East Carolina,The American,,189,190,124,160,14-18,12-Aug,6-Jun,7-Mar,144,323,0-3,0-8,3-Jun,4-Aug
2023-24-Gardner-Webb,2023-24,Gardner-Webb,Big South,,190,191,149,180,14-16,6-Dec,10-Feb,8-Jun,173,61,0-2,0-5,4-Jun,5-Aug
2023-24-Temple,2023-24,Temple,The American,,191,187,123,159,15-20,14-Sep,6-Jun,7-May,132,257,4-Jan,4-Feb,7-Mar,5-Sep
2023-24-GeorgeWashington,2023-24,George Washington,Atlantic 10,,192,192,134,166,14-17,15-Apr,2-Oct,9-Jan,140,353,3-Jan,0-5,6-Jun,3-Jul
2023-24-Vanderbilt,2023-24,Vanderbilt,SEC,,202,202,36,103,23-Sep,15-Apr,8-May,9-Jan,39,232,12-Jan,4-Feb,6-Feb,1-Apr
2023-24-TexasSt.,2023-24,Texas St.,Sun Belt,,206,206,151,182,15-18,12-Oct,6-May,11-May,139,30,0-4,2-Feb,7-May,5-Aug
2023-24-MontanaSt.,2023-24,Montana St.,Big Sky,AQ,208,208,249,213,15-16,9-Dec,7-Mar,10-Apr,307,272,0-1,2-Jan,6-Apr,7-Oct
2023-24-Merrimack,2023-24,Merrimack,NEC,,213,213,351,260,19-12,15-4,8-Apr,9-Jul,294,78,0-4,0-1,1-Feb,17-6
2023-24-Mercer,2023-24,Mercer,SoCon,,215,215,164,186,14-16,11-Sep,5-May,9-Apr,191,225,0-2,4-Feb,5-Mar,5-Sep
2023-24-JacksonvilleSt.,2023-24,Jacksonville St.,CUSA,,217,216,236,209,18-Nov,11-Jun,7-May,10-May,274,304,0-1,0-1,6-May,10-Jun
2023-24-LamarUniversity,2023-24,Lamar University,Southland,,218,218,343,254,17-14,13-7,7-Apr,11-May,300,300,0-3,0-2,3-Jan,16-6
2023-24-Radford,2023-24,Radford,Big South,,236,236,231,207,14-17,12-Jun,5-Aug,12-Apr,185,114,0-4,0-2,3-Apr,8-Oct
2023-24-Nicholls,2023-24,Nicholls,Southland,,237,237,272,223,17-14,15-6,8-Feb,10-Aug,161,22,0-4,3-Jan,4-Jan,15-3
2023-24-MountSt.Mary's,2023-24,Mount St. Mary's,MAAC,,242,242,318,241,13-19,12-Sep,7-Apr,13-May,335,306,0-0,0-3,6-Feb,10-Nov
2023-24-Northeastern,2023-24,Northeastern,CAA,,244,244,195,197,20-Dec,12-Jul,8-May,13-Apr,216,180,0-3,0-2,11-Mar,4-Sep
2023-24-NorthFlorida,2023-24,North Florida,ASUN,,252,252,282,226,13-16,8-Sep,8-Apr,11-May,290,175,0-1,0-4,0-5,13-6
2023-24-NorthAla.,2023-24,North Ala.,ASUN,,253,253,269,220,13-17,9-Sep,8-Apr,13-May,232,104,0-3,0-2,6-Jan,6-Dec
2023-24-BallSt.,2023-24,Ball St.,MAC,,258,258,314,239,13-16,11-Jul,5-Jun,8-Jun,339,320,0-1,0-2,0-8,13-5
2023-24-WesternIll.,2023-24,Western Ill.,OVC,,260,260,334,249,17-12,14-6,6-Mar,6-Oct,293,85,0-3,0-1,2-Feb,15-6
2023-24-KennesawSt.,2023-24,Kennesaw St.,ASUN,,261,261,310,237,16-Dec,11-Jun,5-Jun,11-Apr,347,310,0-0,0-2,0-5,9-Dec
