RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-UIW","2025-26","UIW","Southland",,279,274,195,194,"7-16","5-12","2-4","1-11",157,34,"0-3","1-3","1-4","5-6"
"2025-26-UT Arlington","2025-26","UT Arlington","WAC",,159,149,168,182,"12-11","6-7","6-4","6-7",199,195,"0-2","0-2","5-4","7-3"
"2025-26-Youngstown St.","2025-26","Youngstown St.","Horizon",,204,205,261,218,"10-13","6-9","4-4","4-7",331,307,"0-0","1-1","2-6","7-6"
"2025-26-East Carolina","2025-26","East Carolina","American",,269,278,151,176,"8-16","4-8","4-8","3-6",148,178,"0-3","1-2","1-5","6-6"
"2025-26-Portland","2025-26","Portland","WCC",,208,211,87,137,"10-15","5-9","5-6","1-10",106,272,"1-3","0-6","4-5","5-1"
"2025-26-East Texas A&M","2025-26","East Texas A&M","Southland",,297,280,181,189,"8-17","5-12","3-5","4-11",138,39,"0-4","0-3","1-3","7-7"
"2025-26-South Dakota","2025-26","South Dakota","Summit League",,277,277,259,217,"11-13","6-6","5-7","3-8",272,258,"0-1","0-5","1-5","10-2"
"2025-26-Presbyterian","2025-26","Presbyterian","Big South",,271,276,284,225,"10-14","6-6","4-8","3-11",282,262,"0-3","0-1","2-4","8-6"
"2025-26-Loyola Maryland","2025-26","Loyola Maryland","Patriot",,325,326,352,260,"8-16","6-7","2-9","2-11",342,283,"0-1","0-2","0-3","8-10"
"2025-26-Massachusetts","2025-26","Massachusetts","MAC",,189,189,234,207,"14-11","6-7","8-4","2-6",306,356,"0-2","1-0","4-7","9-2"
"2025-26-Utah St.","2025-26","Utah St.","Mountain West",,23,23,69,127,"21-3","12-2","9-1","7-2",99,181,"3-1","6-1","8-1","4-0"
"2025-26-Stonehill","2025-26","Stonehill","NEC",,338,337,357,263,"7-18","6-8","1-10","3-13",317,202,"0-2","0-2","0-3","7-11"
"2025-26-Kent St.","2025-26","Kent St.","MAC",,143,144,181,189,"17-7","10-3","7-4","5-5",230,276,"0-2","0-1","9-3","8-1"
"2025-26-Clemson","2025-26","Clemson","ACC",,32,33,60,122,"20-6","10-3","10-3","6-3",69,82,"4-4","6-2","5-0","5-0"
"2025-26-Alabama St.","2025-26","Alabama St.","SWAC",,314,318,293,229,"7-17","5-7","2-10","3-13",194,62,"0-4","1-3","0-1","6-9"
"2025-26-Northern Colo.","2025-26","Northern Colo.","Big Sky",,144,151,215,200,"14-10","7-7","7-3","7-6",263,225,"1-1","0-1","5-4","8-4"
"2025-26-William & Mary","2025-26","William & Mary","CAA",,114,110,175,186,"14-10","7-7","7-3","5-8",216,179,"0-1","2-1","3-5","9-3"
"2025-26-Buffalo","2025-26","Buffalo","MAC",,177,176,253,215,"13-10","5-7","8-3","7-4",302,360,"0-1","1-2","1-4","11-3"
"2025-26-UIC","2025-26","UIC","MVC",,133,133,121,163,"12-12","9-6","3-6","6-7",136,298,"0-2","4-3","2-6","6-1"
"2025-26-Abilene Christian","2025-26","Abilene Christian","WAC",,233,243,151,176,"9-13","4-8","5-5","3-8",141,104,"0-2","0-3","3-6","6-2"
"2025-26-St. John's (NY)","2025-26","St. John's (NY)","Big East",,24,24,10,94,"20-5","13-1","7-4","7-0",58,32,"4-4","7-0","6-1","3-0"
"2025-26-Western Ky.","2025-26","Western Ky.","CUSA",,176,174,142,173,"12-11","7-7","5-4","3-5",198,139,"0-1","1-3","2-5","9-2"
"2025-26-Kennesaw St.","2025-26","Kennesaw St.","CUSA",,187,175,213,199,"11-11","6-8","5-3","3-6",256,293,"0-1","0-3","1-3","10-4"
"2025-26-Delaware St.","2025-26","Delaware St.","MEAC",,360,360,349,258,"3-17","1-8","2-9","1-13",313,237,"0-2","0-0","0-5","3-10"
"2025-26-Niagara","2025-26","Niagara","MAAC",,346,347,332,246,"5-19","3-12","2-7","2-12",300,168,"0-2","0-1","0-6","5-10"
"2025-26-Hofstra","2025-26","Hofstra","CAA",,103,103,171,184,"15-10","8-6","7-4","8-8",220,212,"1-1","1-2","6-4","7-3"
"2025-26-Florida A&M","2025-26","Florida A&M","SWAC",,336,331,332,246,"7-14","6-6","1-8","2-11",231,58,"0-4","0-0","0-2","7-8"
"2025-26-Montana St.","2025-26","Montana St.","Big Sky",,138,148,164,180,"12-11","9-4","3-7","5-9",167,90,"0-4","0-1","6-2","6-4"
"2025-26-Arkansas St.","2025-26","Arkansas St.","Sun Belt",,147,141,191,192,"14-11","7-7","7-4","7-7",225,142,"0-2","0-2","9-2","5-5"
"2025-26-Stony Brook","2025-26","Stony Brook","CAA",,212,215,217,201,"13-11","7-6","6-5","4-7",294,318,"0-1","0-2","4-5","9-3"
"2025-26-LIU","2025-26","LIU","NEC",,195,186,334,247,"17-9","11-2","6-7","9-8",276,148,"0-2","0-2","1-3","16-2"
"2025-26-Arizona St.","2025-26","Arizona St.","Big 12",,71,71,9,93,"13-12","4-8","9-4","2-6",19,49,"2-9","5-2","3-0","3-1"
"2025-26-Idaho St.","2025-26","Idaho St.","Big Sky",,231,218,158,178,"7-17","3-11","4-6","3-11",178,119,"0-2","0-3","2-9","5-3"
"2025-26-UNC Greensboro","2025-26","UNC Greensboro","SoCon",,295,300,256,216,"10-15","8-6","2-9","3-7",289,222,"0-2","0-2","1-5","9-6"
"2025-26-Utah","2025-26","Utah","Big 12",,126,130,32,106,"9-15","1-10","8-5","0-7",44,238,"0-9","2-5","2-0","5-1"
"2025-26-Lafayette","2025-26","Lafayette","Patriot",,326,319,316,238,"7-19","5-9","2-10","3-11",319,243,"0-2","0-0","0-7","7-10"
"2025-26-Drexel","2025-26","Drexel","CAA",,219,221,248,213,"12-13","7-6","5-7","3-7",336,358,"0-0","0-2","3-6","9-5"
"2025-26-George Washington","2025-26","George Washington","Atlantic 10",,85,85,112,160,"14-11","6-7","8-4","2-5",122,214,"0-2","1-5","6-2","7-2"
"2025-26-UTSA","2025-26","UTSA","American",,351,351,112,160,"2-20","0-12","2-8","1-10",139,143,"0-4","0-2","1-7","1-7"
"2025-26-North Ala.","2025-26","North Ala.","ASUN",,340,343,296,230,"5-17","2-11","3-6","4-10",298,204,"0-1","1-2","1-4","3-10"
"2025-26-South Fla.","2025-26","South Fla.","American",,57,57,98,148,"16-8","9-3","7-5","6-3",101,86,"2-3","3-2","5-3","6-0"
"2025-26-Brown","2025-26","Brown","Ivy League",,285,291,241,210,"6-15","2-8","4-7","3-8",299,354,"0-1","0-3","0-5","6-6"
"2025-26-Idaho","2025-26","Idaho","Big Sky",,166,184,194,193,"11-12","6-7","5-5","5-8",290,292,"0-0","0-2","6-7","5-3"
"2025-26-Ohio St.","2025-26","Ohio St.","Big Ten",,38,40,48,113,"16-9","8-6","8-3","4-4",38,149,"0-8","5-1","5-0","6-0"
"2025-26-Ga. Southern","2025-26","Ga. Southern","Sun Belt",,259,264,314,237,"13-12","7-7","6-5","6-5",361,357,"0-0","0-1","2-4","11-7"
"2025-26-Indiana","2025-26","Indiana","Big Ten",,31,31,56,119,"17-8","8-6","9-2","3-5",47,210,"2-7","2-1","6-0","7-0"
"2025-26-Saint Joseph's","2025-26","Saint Joseph's","Atlantic 10",,156,159,129,169,"13-10","7-5","6-5","3-7",129,296,"0-4","0-2","6-2","7-2"
"2025-26-Monmouth","2025-26","Monmouth","CAA",,194,192,234,207,"12-12","7-5","5-7","5-7",292,319,"0-2","0-1","5-3","7-6"
"2025-26-Southern U.","2025-26","Southern U.","SWAC",,281,285,289,228,"9-13","8-4","1-9","5-11",118,7,"0-5","0-2","0-1","9-5"
"2025-26-Louisiana Tech","2025-26","Louisiana Tech","CUSA",,247,245,233,206,"11-11","7-7","4-4","2-9",303,340,"0-1","0-1","2-7","9-2"
"2025-26-Oklahoma St.","2025-26","Oklahoma St.","Big 12",,72,70,49,115,"16-9","4-8","12-1","1-5",64,285,"1-6","6-3","2-0","7-0"
"2025-26-Portland St.","2025-26","Portland St.","Big Sky",,129,120,225,203,"14-7","11-2","3-5","8-5",279,211,"0-2","0-1","7-2","7-2"
"2025-26-Seattle U","2025-26","Seattle U","WCC",,131,135,112,160,"13-11","4-9","9-2","3-7",107,328,"1-4","1-1","2-5","9-1"
"2025-26-Butler","2025-26","Butler","Big East",,74,75,49,115,"13-12","4-10","9-2","1-7",56,161,"2-6","1-5","5-1","5-0"
"2025-26-Lamar University","2025-26","Lamar University","Southland",,211,209,234,207,"10-14","7-10","3-4","5-7",209,147,"0-3","0-2","1-5","9-4"
"2025-26-Michigan St.","2025-26","Michigan St.","Big Ten",,15,15,15,98,"20-5","10-4","10-1","4-3",22,57,"6-4","4-1","5-0","5-0"
"2025-26-Longwood","2025-26","Longwood","Big South",,272,271,324,242,"11-14","6-7","5-7","3-9",333,350,"0-2","0-3","1-4","10-5"
"2025-26-Mercer","2025-26","Mercer","SoCon",,154,156,261,218,"14-10","9-5","5-5","5-10",205,66,"0-3","0-2","1-4","13-1"
"2025-26-Rhode Island","2025-26","Rhode Island","Atlantic 10",,135,125,142,173,"14-11","5-7","9-4","4-4",149,289,"1-0","2-7","4-1","7-3"
"2025-26-TCU","2025-26","TCU","Big 12",,45,47,76,132,"16-9","6-6","10-3","3-4",35,159,"5-6","2-1","2-1","7-1"
"2025-26-Denver","2025-26","Denver","Summit League",,230,229,191,192,"10-14","6-6","4-8","6-9",145,67,"0-3","2-3","2-3","6-5"
"2025-26-Eastern Ky.","2025-26","Eastern Ky.","ASUN",,274,270,219,202,"7-17","5-8","2-9","2-12",219,130,"0-1","0-4","1-7","6-5"
"2025-26-McNeese","2025-26","McNeese","Southland",,55,66,219,202,"19-5","14-3","5-2","6-5",189,25,"0-2","3-1","4-1","12-1"
"2025-26-Cal Poly","2025-26","Cal Poly","Big West",,238,252,136,172,"9-16","7-8","2-8","5-9",200,116,"0-2","2-2","4-5","3-7"
"2025-26-Charlotte","2025-26","Charlotte","American",,164,164,136,172,"12-11","7-4","5-7","4-5",170,224,"0-2","0-4","3-5","9-0"
"2025-26-Fresno St.","2025-26","Fresno St.","Mountain West",,137,139,103,150,"11-13","6-8","5-5","2-7",94,260,"0-6","0-2","5-3","6-2"
"2025-26-St. Bonaventure","2025-26","St. Bonaventure","Atlantic 10",,145,143,126,167,"13-11","3-9","10-2","4-4",153,314,"0-3","2-1","3-4","8-3"
"2025-26-Western Mich.","2025-26","Western Mich.","MAC",,287,296,209,198,"8-15","3-9","5-6","2-11",185,231,"0-4","0-0","1-6","7-5"
"2025-26-South Carolina St.","2025-26","South Carolina St.","MEAC",,358,359,288,226,"4-17","4-3","0-14","1-14",177,129,"0-3","0-2","0-4","4-8"
"2025-26-Southern Miss.","2025-26","Southern Miss.","Sun Belt",,235,237,234,207,"12-14","7-8","5-6","3-10",270,186,"0-2","0-3","4-5","8-4"
"2025-26-Louisiana","2025-26","Louisiana","Sun Belt",,312,313,268,219,"9-17","6-7","3-10","3-10",284,247,"0-3","0-0","2-7","7-7"
"2025-26-Utah Valley","2025-26","Utah Valley","WAC",,88,86,136,172,"15-7","8-4","7-3","3-7",218,175,"0-2","0-1","9-3","6-1"
"2025-26-Creighton","2025-26","Creighton","Big East",,81,80,21,102,"13-13","7-8","6-5","2-7",43,44,"1-8","3-4","5-1","4-0"
"2025-26-Tennessee Tech","2025-26","Tennessee Tech","OVC",,315,315,343,253,"8-16","6-10","2-6","5-10",316,113,"0-2","0-0","1-3","7-11"
"2025-26-Wichita St.","2025-26","Wichita St.","American",,84,87,110,157,"15-10","8-5","7-5","4-4",126,232,"1-3","3-3","3-3","8-1"
"2025-26-Illinois","2025-26","Illinois","Big Ten",,7,5,12,97,"20-5","11-3","9-2","6-1",13,38,"6-4","4-1","4-0","6-0"
"2025-26-Georgia St.","2025-26","Georgia St.","Sun Belt",,289,273,225,203,"7-18","6-8","1-10","3-12",295,281,"0-2","0-0","4-9","3-7"
"2025-26-Evansville","2025-26","Evansville","MVC",,292,290,87,137,"4-20","2-13","2-7","1-10",112,122,"0-1","0-8","3-8","1-3"
"2025-26-Notre Dame","2025-26","Notre Dame","ACC",,87,88,47,112,"12-14","3-10","9-4","2-7",34,84,"2-10","1-2","2-1","7-1"
"2025-26-Morehead St.","2025-26","Morehead St.","OVC",,268,268,293,229,"12-12","11-5","1-7","4-10",242,47,"0-3","0-2","1-2","11-5"
"2025-26-Pittsburgh","2025-26","Pittsburgh","ACC",,122,123,25,104,"9-17","2-11","7-6","1-7",27,135,"0-10","2-4","2-2","5-1"
"2025-26-Robert Morris","2025-26","Robert Morris","Horizon",,185,177,274,222,"15-10","9-7","6-3","7-7",328,268,"0-1","0-0","6-3","9-6"
"2025-26-Belmont","2025-26","Belmont","MVC",,61,59,146,174,"22-4","13-3","9-1","10-2",259,353,"0-0","4-1","10-3","8-0"
"2025-26-UCLA","2025-26","UCLA","Big Ten",,40,39,56,119,"17-8","9-5","8-3","3-4",52,141,"2-6","4-2","3-0","8-0"
"2025-26-Canisius","2025-26","Canisius","MAAC",,344,345,312,236,"7-18","3-12","4-6","2-12",338,274,"0-1","0-3","0-7","7-7"
"2025-26-Columbia","2025-26","Columbia","Ivy League",,180,188,248,213,"13-9","4-6","9-3","7-6",228,282,"0-3","0-0","3-4","10-2"
"2025-26-Dayton","2025-26","Dayton","Atlantic 10",,93,92,112,160,"15-9","6-5","9-4","3-5",105,120,"0-5","3-0","4-3","8-1"
"2025-26-Virginia Tech","2025-26","Virginia Tech","ACC",,56,51,46,111,"17-9","6-7","11-2","3-4",61,219,"3-7","4-1","3-1","7-0"
"2025-26-James Madison","2025-26","James Madison","Sun Belt",,220,228,238,208,"13-13","6-8","7-5","3-10",255,227,"0-2","1-1","2-5","10-5"
"2025-26-Kansas","2025-26","Kansas","Big 12",,14,12,1,72,"19-6","9-3","10-3","4-4",2,16,"7-6","6-0","2-0","4-0"
"2025-26-Missouri","2025-26","Missouri","SEC",,66,56,89,139,"17-8","7-5","10-3","4-5",67,205,"3-4","3-4","3-0","8-0"
"2025-26-Princeton","2025-26","Princeton","Ivy League",,252,246,168,182,"7-17","4-6","3-11","1-10",213,251,"0-2","1-0","1-10","5-5"
"2025-26-SIUE","2025-26","SIUE","OVC",,243,240,361,268,"14-10","10-6","4-4","8-5",362,325,"0-1","0-0","2-1","12-8"
"2025-26-Western Ill.","2025-26","Western Ill.","OVC",,361,361,334,247,"2-22","1-15","1-7","1-14",344,246,"0-1","0-1","0-5","2-15"
"2025-26-Milwaukee","2025-26","Milwaukee","Horizon",,251,251,199,195,"9-17","6-10","3-7","3-11",160,31,"0-4","0-1","1-7","8-5"
"2025-26-Southern Ind.","2025-26","Southern Ind.","OVC",,349,346,334,247,"3-21","2-14","1-7","2-9",357,326,"0-1","0-0","1-5","2-15"
"2025-26-Pepperdine","2025-26","Pepperdine","WCC",,284,288,96,145,"5-20","2-12","3-8","1-10",93,316,"0-6","0-2","0-8","5-4"
"2025-26-San Diego St.","2025-26","San Diego St.","Mountain West",,41,42,69,127,"17-6","12-2","5-4","5-2",79,48,"1-4","5-1","5-1","6-0"
"2025-26-St. Thomas (MN)","2025-26","St. Thomas (MN)","Summit League",,110,117,305,234,"18-7","10-3","8-4","8-5",329,288,"0-1","0-1","5-3","13-2"
"2025-26-Texas","2025-26","Texas","SEC",,37,38,67,126,"15-9","7-5","8-4","3-4",21,64,"5-6","1-2","2-1","7-0"
"2025-26-Jacksonville St.","2025-26","Jacksonville St.","CUSA",,216,208,202,196,"10-12","8-6","2-6","4-5",320,347,"0-0","1-1","2-5","7-6"
"2025-26-Radford","2025-26","Radford","Big South",,240,248,246,212,"11-13","7-5","4-8","4-6",208,187,"0-3","0-4","0-3","11-3"
"2025-26-Boston College","2025-26","Boston College","ACC",,153,152,90,140,"9-16","2-10","7-6","1-6",83,345,"0-5","1-7","3-3","5-1"
"2025-26-Nebraska","2025-26","Nebraska","Big Ten",,11,11,49,115,"22-3","11-3","11-0","6-1",41,310,"5-3","5-0","6-0","6-0"
"2025-26-Penn","2025-26","Penn","Ivy League",,168,173,172,185,"12-10","6-4","6-6","3-7",222,244,"0-1","0-3","4-4","8-2"
"2025-26-Middle Tenn.","2025-26","Middle Tenn.","CUSA",,161,158,108,156,"9-13","6-8","3-5","3-7",117,15,"0-2","1-3","4-3","4-5"
"2025-26-Mississippi St.","2025-26","Mississippi St.","SEC",,96,102,27,105,"12-13","4-8","8-5","4-3",37,165,"2-9","2-1","3-3","5-0"
"2025-26-Valparaiso","2025-26","Valparaiso","MVC",,162,162,118,161,"12-13","7-8","5-5","3-9",119,245,"0-2","0-8","6-2","6-1"
"2025-26-Marist","2025-26","Marist","MAAC",,157,160,344,254,"15-9","10-6","5-3","6-7",363,351,"0-0","0-1","0-7","15-1"
"2025-26-New Haven","2025-26","New Haven","NEC",,329,336,316,238,"8-15","6-7","2-8","4-10",226,71,"0-3","0-0","0-4","8-8"
"2025-26-Gonzaga","2025-26","Gonzaga","WCC",,6,6,93,142,"25-2","13-1","12-1","7-1",88,46,"6-1","3-0","9-1","7-0"
"2025-26-Iona","2025-26","Iona","MAAC",,234,234,320,239,"15-11","7-8","8-3","5-6",339,270,"0-1","0-1","3-3","12-6"
"2025-26-Oklahoma","2025-26","Oklahoma","SEC",,68,73,76,132,"13-12","3-9","10-3","2-6",30,128,"2-8","2-4","2-0","7-0"
"2025-26-Alcorn","2025-26","Alcorn","SWAC",,348,352,252,214,"6-18","5-7","1-11","2-16",146,29,"0-4","0-3","0-3","6-8"
"2025-26-FDU","2025-26","FDU","NEC",,328,323,337,249,"7-17","7-7","0-10","2-12",254,68,"0-2","0-2","0-3","7-10"
"2025-26-Grambling","2025-26","Grambling","SWAC",,276,272,344,254,"9-13","5-6","4-7","3-10",287,166,"0-2","0-1","1-3","8-7"
"2025-26-Loyola Chicago","2025-26","Loyola Chicago","Atlantic 10",,310,311,108,156,"6-20","2-11","4-9","1-6",121,311,"1-2","1-5","0-9","4-4"
"2025-26-The Citadel","2025-26","The Citadel","SoCon",,350,348,284,225,"6-18","6-8","0-10","2-11",341,321,"0-0","0-3","0-7","6-8"
"2025-26-SFA","2025-26","SFA","Southland",,79,82,284,225,"21-3","16-1","5-2","9-3",337,352,"0-1","1-0","5-2","15-0"
"2025-26-Sacramento St.","2025-26","Sacramento St.","Big Sky",,260,253,123,164,"6-16","5-8","1-8","0-14",143,51,"0-3","0-3","2-9","4-1"
"2025-26-Towson","2025-26","Towson","CAA",,174,171,142,173,"12-12","6-7","6-5","2-8",137,69,"0-3","1-2","3-4","8-3"
"2025-26-Saint Peter's","2025-26","Saint Peter's","MAAC",,232,232,330,244,"13-9","11-4","2-5","3-8",315,138,"0-2","0-1","3-1","10-5"
"2025-26-Ole Miss","2025-26","Ole Miss","SEC",,92,84,49,115,"11-14","3-9","8-5","2-6",20,124,"1-10","2-2","2-2","6-0"
"2025-26-Utah Tech","2025-26","Utah Tech","WAC",,158,165,146,174,"13-11","9-4","4-7","5-8",124,75,"0-3","0-5","7-2","6-1"
"2025-26-Yale","2025-26","Yale","Ivy League",,65,64,188,191,"18-4","8-2","10-2","8-2",261,239,"0-1","1-0","9-2","8-1"
"2025-26-Ark.-Pine Bluff","2025-26","Ark.-Pine Bluff","SWAC",,303,292,241,210,"9-14","8-4","1-10","5-12",113,10,"0-6","1-1","0-3","8-4"
"2025-26-UMBC","2025-26","UMBC","America East",,244,259,365,280,"14-8","9-2","5-6","7-6",343,265,"0-1","0-3","0-1","14-3"
"2025-26-FIU","2025-26","FIU","CUSA",,200,204,175,186,"9-13","5-9","4-4","2-8",182,76,"0-3","0-0","2-6","7-4"
"2025-26-Georgetown","2025-26","Georgetown","Big East",,91,93,64,124,"13-12","5-9","8-3","4-5",59,156,"1-7","3-4","3-1","6-0"
"2025-26-Stanford","2025-26","Stanford","ACC",,70,69,38,107,"16-10","5-8","11-2","3-4",72,264,"4-4","2-3","4-3","6-0"
"2025-26-Toledo","2025-26","Toledo","MAC",,172,166,158,178,"11-13","7-6","4-7","4-8",174,180,"0-2","0-2","3-8","8-1"
"2025-26-Arkansas","2025-26","Arkansas","SEC",,18,20,12,97,"19-6","9-3","10-3","4-3",16,27,"6-6","4-0","3-0","6-0"
"2025-26-Ball St.","2025-26","Ball St.","MAC",,321,320,248,213,"6-17","3-9","3-8","2-10",265,337,"0-2","0-1","0-8","6-6"
"2025-26-Chicago St.","2025-26","Chicago St.","NEC",,342,342,273,221,"5-21","4-10","1-11","2-16",156,20,"0-4","0-3","0-3","5-11"
"2025-26-UNCW","2025-26","UNCW","CAA",,97,96,253,215,"20-4","11-2","9-2","9-2",351,362,"0-0","0-1","8-2","12-1"
"2025-26-Wright St.","2025-26","Wright St.","Horizon",,142,142,219,202,"14-10","11-4","3-6","6-5",296,198,"0-2","0-1","3-4","11-3"
"2025-26-Troy","2025-26","Troy","Sun Belt",,130,126,195,194,"15-10","9-5","6-5","8-6",233,137,"1-1","2-0","4-6","8-3"
"2025-26-NJIT","2025-26","NJIT","America East",,301,302,342,252,"14-12","10-2","4-10","8-9",271,169,"0-4","0-0","2-4","12-4"
"2025-26-VMI","2025-26","VMI","SoCon",,359,358,280,223,"3-21","1-13","2-8","1-11",307,257,"0-2","0-1","0-8","3-10"
"2025-26-Binghamton","2025-26","Binghamton","America East",,362,362,364,274,"2-22","1-11","1-11","0-13",360,341,"0-1","0-2","0-1","2-18"
"2025-26-South Dakota St.","2025-26","South Dakota St.","Summit League",,205,213,229,205,"9-15","5-7","4-8","3-8",223,171,"0-1","0-5","1-4","8-5"
"2025-26-Harvard","2025-26","Harvard","Ivy League",,160,161,246,212,"13-10","7-3","6-7","7-5",249,301,"1-1","0-2","3-4","9-3"
"2025-26-UC Santa Barbara","2025-26","UC Santa Barbara","Big West",,132,121,225,203,"15-9","10-5","5-4","5-6",309,308,"0-1","1-1","3-5","11-2"
"2025-26-Fla. Atlantic","2025-26","Fla. Atlantic","American",,115,114,106,153,"12-11","6-6","6-5","3-6",120,144,"0-3","1-4","7-2","4-2"
"2025-26-Weber St.","2025-26","Weber St.","Big Sky",,203,198,202,196,"11-14","7-7","4-7","4-9",240,199,"0-1","0-4","2-7","9-2"
"2025-26-Boston U.","2025-26","Boston U.","Patriot",,278,282,352,260,"11-15","7-7","4-8","4-10",356,342,"0-0","0-2","1-5","10-8"
"2025-26-Wake Forest","2025-26","Wake Forest","ACC",,64,67,43,109,"13-12","4-8","9-4","2-4",32,91,"0-8","4-4","2-0","7-0"
"2025-26-West Virginia","2025-26","West Virginia","Big 12",,54,62,76,132,"16-9","7-5","9-4","3-3",57,275,"4-6","2-3","2-0","8-0"
"2025-26-Central Ark.","2025-26","Central Ark.","ASUN",,181,180,298,231,"15-10","12-2","3-8","4-9",168,33,"0-4","0-1","2-1","13-4"
"2025-26-Jackson St.","2025-26","Jackson St.","SWAC",,347,350,256,216,"8-17","7-5","1-12","4-12",103,5,"0-6","0-1","0-2","8-8"
"2025-26-Lehigh","2025-26","Lehigh","Patriot",,296,299,326,243,"10-15","8-6","2-9","3-10",310,185,"0-2","0-0","1-5","9-8"
"2025-26-USC Upstate","2025-26","USC Upstate","Big South",,293,286,240,209,"8-16","3-9","5-7","3-11",191,145,"0-3","0-3","1-3","7-7"
"2025-26-Cleveland St.","2025-26","Cleveland St.","Horizon",,305,301,217,201,"7-16","6-9","1-7","3-10",281,176,"0-1","0-2","3-4","4-9"
"2025-26-North Florida","2025-26","North Florida","ASUN",,337,339,229,205,"4-21","4-10","0-11","2-13",128,23,"0-4","0-2","0-4","4-11"
"2025-26-Bowling Green","2025-26","Bowling Green","MAC",,140,146,229,205,"13-10","7-6","6-4","5-5",286,324,"0-0","1-3","2-5","10-2"
"2025-26-Bryant","2025-26","Bryant","America East",,352,349,320,239,"6-18","4-8","2-10","1-14",275,153,"0-3","0-0","0-7","6-8"
"2025-26-Georgia","2025-26","Georgia","SEC",,39,36,80,133,"17-8","5-7","12-1","4-3",70,303,"3-6","5-1","0-1","9-0"
"2025-26-Villanova","2025-26","Villanova","Big East",,30,30,32,106,"20-5","11-3","9-2","7-2",73,101,"3-4","5-0","8-1","4-0"
"2025-26-San Francisco","2025-26","San Francisco","WCC",,125,128,100,149,"13-13","6-8","7-5","2-7",95,162,"0-5","3-3","4-2","6-3"
"2025-26-Nevada","2025-26","Nevada","Mountain West",,58,55,55,117,"17-8","9-5","8-3","4-5",86,201,"0-5","2-2","12-0","3-1"
"2025-26-American","2025-26","American","Patriot",,262,260,301,232,"12-13","7-7","5-6","3-9",260,121,"0-3","0-1","1-3","11-6"
"2025-26-Tarleton St.","2025-26","Tarleton St.","WAC",,214,207,136,172,"8-13","3-9","5-4","4-9",135,79,"0-4","0-1","2-6","6-2"
"2025-26-Miami (FL)","2025-26","Miami (FL)","ACC",,35,37,100,149,"20-5","9-3","11-2","6-1",82,218,"4-3","4-1","2-1","10-0"
"2025-26-Northern Ky.","2025-26","Northern Ky.","Horizon",,201,201,274,222,"13-11","8-8","5-3","5-7",323,266,"0-1","0-1","1-4","12-5"
"2025-26-Auburn","2025-26","Auburn","SEC",,34,32,6,87,"14-11","5-7","9-4","2-5",1,13,"4-10","2-1","2-0","6-0"
"2025-26-Alabama A&M","2025-26","Alabama A&M","SWAC",,311,308,355,262,"11-11","7-5","4-6","3-7",314,177,"0-2","0-1","0-2","11-6"
"2025-26-Campbell","2025-26","Campbell","CAA",,207,206,126,167,"10-13","6-6","4-7","3-11",108,41,"0-4","1-4","2-3","7-2"
"2025-26-Dartmouth","2025-26","Dartmouth","Ivy League",,248,241,202,196,"8-13","4-6","4-7","5-6",202,249,"0-2","0-3","3-2","5-6"
"2025-26-Gardner-Webb","2025-26","Gardner-Webb","Big South",,363,363,162,179,"1-23","1-11","0-12","0-13",140,88,"0-3","0-5","0-6","1-9"
"2025-26-DePaul","2025-26","DePaul","Big East",,108,109,84,136,"13-12","5-9","8-3","1-7",76,334,"0-6","2-4","5-1","6-1"
"2025-26-Jacksonville","2025-26","Jacksonville","ASUN",,306,309,261,218,"8-17","5-9","3-8","2-13",207,89,"0-3","0-3","0-5","8-6"
"2025-26-Northern Ariz.","2025-26","Northern Ariz.","Big Sky",,302,305,179,188,"7-17","4-10","3-7","1-10",245,197,"0-2","0-2","2-6","5-7"
"2025-26-Southern Utah","2025-26","Southern Utah","WAC",,283,293,121,163,"6-17","5-8","1-9","2-13",127,100,"0-3","0-2","3-9","3-3"
"2025-26-Navy","2025-26","Navy","Patriot",,151,154,363,272,"19-6","13-1","6-5","8-4",347,263,"0-1","0-3","1-0","18-2"
"2025-26-Kansas City","2025-26","Kansas City","Summit League",,355,354,181,189,"1-22","1-11","0-11","1-13",176,102,"0-4","0-2","0-6","1-10"
"2025-26-Boise St.","2025-26","Boise St.","Mountain West",,59,58,12,97,"14-9","7-7","7-2","4-4",71,43,"3-5","3-2","6-2","2-0"
"2025-26-Maine","2025-26","Maine","America East",,341,341,339,251,"5-21","4-8","1-13","2-12",349,317,"0-1","0-1","0-7","5-12"
"2025-26-Kansas St.","2025-26","Kansas St.","Big 12",,101,104,27,105,"10-15","1-11","9-4","1-7",23,108,"0-11","4-3","1-1","5-0"
"2025-26-Wofford","2025-26","Wofford","SoCon",,228,220,305,234,"15-10","9-5","6-5","8-7",312,255,"0-1","0-2","2-4","13-3"
"2025-26-Army West Point","2025-26","Army West Point","Patriot",,332,334,326,243,"8-17","4-10","4-7","4-8",322,241,"0-1","0-1","0-6","8-9"
"2025-26-South Carolina","2025-26","South Carolina","SEC",,112,112,81,134,"11-14","2-10","9-4","1-6",55,309,"1-8","1-6","0-0","9-0"
