RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
"2025-26-UIW","2025-26","UIW","Southland",,282,282,219,202,"9-19","7-15","2-4","2-12",168,27,"0-3","1-4","1-3","7-9"
"2025-26-Buffalo","2025-26","Buffalo","MAC",,195,195,230,208,"15-15","7-12","8-3","8-6",237,359,"0-2","1-4","3-4","11-5"
"2025-26-UT Arlington","2025-26","UT Arlington","WAC",,161,160,157,180,"16-14","10-10","6-4","8-8",174,183,"0-2","1-4","5-5","10-3"
"2025-26-Youngstown St.","2025-26","Youngstown St.","Horizon",,219,219,247,213,"12-17","8-13","4-4","4-11",295,268,"1-0","0-3","2-7","9-7"
"2025-26-East Carolina","2025-26","East Carolina","American",,267,267,140,171,"10-20","6-12","4-8","4-8",127,187,"0-4","1-4","2-5","7-7"
"2025-26-Portland","2025-26","Portland","WCC",,222,222,99,144,"13-19","8-13","5-6","1-12",102,263,"1-4","0-6","5-7","7-2"
"2025-26-East Texas A&M","2025-26","East Texas A&M","Southland",,304,303,207,199,"9-21","6-16","3-5","4-13",151,42,"0-4","0-4","1-3","8-10"
"2025-26-South Dakota","2025-26","South Dakota","Summit League",,284,284,263,222,"13-16","8-9","5-7","3-10",284,264,"0-1","0-5","1-4","12-6"
"2025-26-Presbyterian","2025-26","Presbyterian","Big South",,260,260,260,221,"12-18","8-10","4-8","3-13",265,265,"0-2","0-3","2-4","10-9"
"2025-26-Loyola Maryland","2025-26","Loyola Maryland","Patriot",,328,328,344,259,"10-20","8-11","2-9","3-13",343,298,"0-1","0-2","0-6","10-11"
"2025-26-Massachusetts","2025-26","Massachusetts","MAC",,201,200,202,198,"16-16","8-12","8-4","2-8",257,352,"0-2","2-1","5-8","9-5"
"2025-26-Utah St.","2025-26","Utah St.","Mountain West",,26,27,71,113,"27-6","18-5","9-1","7-5",87,185,"4-4","9-1","9-1","5-0"
"2025-26-Stonehill","2025-26","Stonehill","NEC",,332,332,359,273,"10-21","9-11","1-10","4-15",342,222,"0-1","0-2","0-4","10-14"
"2025-26-Kent St.","2025-26","Kent St.","MAC",,140,141,187,193,"22-9","15-5","7-4","7-5",209,293,"0-2","1-3","9-3","12-1"
"2025-26-Clemson","2025-26","Clemson","ACC",,34,34,57,106,"24-10","14-7","10-3","6-5",57,84,"6-6","7-4","4-0","7-0"
"2025-26-Alabama St.","2025-26","Alabama St.","SWAC",,324,324,326,250,"9-22","7-12","2-10","4-15",238,58,"0-4","1-3","0-1","8-14"
"2025-26-Northern Colo.","2025-26","Northern Colo.","Big Sky",,150,149,222,203,"17-12","10-9","7-3","8-7",251,223,"0-1","1-1","7-6","9-4"
"2025-26-William & Mary","2025-26","William & Mary","CAA",,129,129,202,198,"18-12","11-9","7-3","6-9",225,204,"0-1","2-2","4-6","12-3"
"2025-26-UIC","2025-26","UIC","MVC",,110,110,115,160,"17-15","14-9","3-6","7-8",131,272,"1-2","3-5","6-7","7-1"
"2025-26-Abilene Christian","2025-26","Abilene Christian","WAC",,248,248,153,178,"11-19","6-14","5-5","3-12",142,110,"0-2","0-5","2-7","9-5"
"2025-26-St. John's (NY)","2025-26","St. John's (NY)","Big East",,15,20,13,85,"28-6","21-2","7-4","9-1",62,37,"5-5","11-0","9-1","3-0"
"2025-26-Western Ky.","2025-26","Western Ky.","CUSA",,160,159,151,177,"16-14","11-10","5-4","5-7",189,120,"0-2","2-2","2-9","12-1"
"2025-26-Kennesaw St.","2025-26","Kennesaw St.","CUSA",,155,161,194,195,"18-13","13-10","5-3","4-8",245,269,"0-1","0-3","6-5","12-4"
"2025-26-Delaware St.","2025-26","Delaware St.","MEAC",,362,362,356,272,"5-22","3-13","2-9","2-14",336,207,"0-1","0-3","0-4","5-14"
"2025-26-Niagara","2025-26","Niagara","MAAC",,341,341,316,247,"7-22","5-15","2-7","2-14",308,169,"0-2","0-1","0-5","7-14"
"2025-26-Hofstra","2025-26","Hofstra","CAA",,88,88,179,189,"22-10","15-6","7-4","9-8",230,209,"0-1","2-2","10-4","10-3"
"2025-26-Florida A&M","2025-26","Florida A&M","SWAC",,312,313,346,262,"13-16","12-8","1-8","5-11",285,38,"0-4","0-0","0-3","13-9"
"2025-26-Montana St.","2025-26","Montana St.","Big Sky",,128,128,172,186,"15-14","12-7","3-7","6-11",184,82,"0-3","0-1","8-6","7-4"
"2025-26-Arkansas St.","2025-26","Arkansas St.","Sun Belt",,154,154,230,208,"18-12","11-8","7-4","9-7",246,149,"0-2","0-2","9-1","9-7"
"2025-26-Stony Brook","2025-26","Stony Brook","CAA",,232,232,211,200,"15-15","9-10","6-5","4-9",280,324,"0-1","0-3","4-8","11-3"
"2025-26-LIU","2025-26","LIU","NEC",,198,197,348,263,"24-10","18-3","6-7","10-9",318,158,"0-2","0-2","1-3","23-3"
"2025-26-Arizona St.","2025-26","Arizona St.","Big 12",,73,72,8,82,"17-16","8-12","9-4","2-9",14,56,"6-11","4-3","3-1","4-1"
"2025-26-Idaho St.","2025-26","Idaho St.","Big Sky",,236,236,172,186,"10-20","6-14","4-6","3-12",202,126,"0-2","0-3","4-10","6-5"
"2025-26-UNC Greensboro","2025-26","UNC Greensboro","SoCon",,292,292,271,226,"13-19","11-10","2-9","4-9",310,253,"0-1","0-2","1-7","12-9"
"2025-26-Utah","2025-26","Utah","Big 12",,132,131,25,92,"10-22","2-17","8-5","1-10",43,236,"1-13","2-6","2-2","5-1"
"2025-26-Lafayette","2025-26","Lafayette","Patriot",,323,323,307,243,"10-21","8-11","2-10","5-11",324,237,"0-2","0-1","1-6","9-12"
"2025-26-Drexel","2025-26","Drexel","CAA",,212,212,237,210,"16-16","11-9","5-7","4-9",302,360,"0-0","0-4","4-8","12-4"
"2025-26-George Washington","2025-26","George Washington","Atlantic 10",,91,91,111,156,"17-15","9-11","8-4","3-7",109,206,"1-5","0-5","7-2","9-3"
"2025-26-UTSA","2025-26","UTSA","American",,344,342,123,162,"3-25","1-17","2-8","2-12",125,168,"0-3","0-5","1-7","2-10"
"2025-26-North Ala.","2025-26","North Ala.","ASUN",,338,338,288,233,"7-21","4-15","3-6","4-12",306,215,"0-1","1-1","1-6","5-13"
"2025-26-South Fla.","2025-26","South Fla.","American",,45,49,106,149,"23-8","16-3","7-5","9-3",107,85,"3-3","4-3","7-2","9-0"
"2025-26-Brown","2025-26","Brown","Ivy League",,296,296,230,208,"7-18","3-11","4-7","3-10",272,356,"0-1","0-2","0-9","7-6"
"2025-26-Idaho","2025-26","Idaho","Big Sky",,144,145,211,200,"18-14","13-9","5-5","7-9",293,303,"0-0","0-3","9-8","9-3"
"2025-26-Ohio St.","2025-26","Ohio St.","Big Ten",,29,30,36,94,"21-12","13-9","8-3","5-6",20,159,"4-11","5-1","6-0","6-0"
"2025-26-Ga. Southern","2025-26","Ga. Southern","Sun Belt",,220,220,271,226,"19-16","13-11","6-5","7-8",346,350,"0-1","0-0","5-7","14-8"
"2025-26-Indiana","2025-26","Indiana","Big Ten",,41,41,49,102,"18-14","9-12","9-2","3-8",33,218,"3-10","3-4","5-0","7-0"
"2025-26-Saint Joseph's","2025-26","Saint Joseph's","Atlantic 10",,121,119,125,163,"20-11","14-6","6-5","6-7",116,294,"0-4","2-3","9-2","9-2"
"2025-26-Monmouth","2025-26","Monmouth","CAA",,168,168,211,200,"18-15","13-8","5-7","6-9",260,320,"0-1","0-4","8-4","10-6"
"2025-26-Southern U.","2025-26","Southern U.","SWAC",,279,275,322,249,"14-17","13-8","1-9","7-12",191,7,"0-5","0-2","0-1","14-9"
"2025-26-Louisiana Tech","2025-26","Louisiana Tech","CUSA",,209,205,216,201,"17-14","13-10","4-4","4-10",288,339,"0-1","1-1","4-10","12-2"
"2025-26-Oklahoma St.","2025-26","Oklahoma St.","Big 12",,75,74,37,95,"19-14","7-13","12-1","2-7",42,249,"2-11","8-3","2-0","7-0"
"2025-26-Portland St.","2025-26","Portland St.","Big Sky",,146,147,216,201,"17-11","14-6","3-5","8-7",264,198,"0-1","0-3","8-4","9-3"
"2025-26-Seattle U","2025-26","Seattle U","WCC",,122,122,127,164,"18-13","9-11","9-2","5-7",110,325,"1-5","1-1","3-6","13-1"
"2025-26-Butler","2025-26","Butler","Big East",,84,85,57,106,"16-16","7-14","9-2","3-8",71,156,"2-6","3-8","6-2","5-0"
"2025-26-Lamar University","2025-26","Lamar University","Southland",,251,250,247,213,"10-19","7-15","3-4","5-10",220,166,"0-3","0-3","1-5","9-8"
"2025-26-Michigan St.","2025-26","Michigan St.","Big Ten",,11,11,9,84,"25-7","15-6","10-1","6-4",18,60,"9-6","5-1","7-0","4-0"
"2025-26-Longwood","2025-26","Longwood","Big South",,266,266,311,244,"13-16","8-9","5-7","4-10",328,345,"0-1","0-3","1-4","12-8"
"2025-26-Mercer","2025-26","Mercer","SoCon",,182,183,260,221,"16-13","11-8","5-5","5-11",234,80,"0-3","0-1","2-5","14-4"
"2025-26-Rhode Island","2025-26","Rhode Island","Atlantic 10",,151,152,133,167,"16-16","7-12","9-4","4-7",130,285,"3-0","1-7","4-5","8-4"
"2025-26-TCU","2025-26","TCU","Big 12",,39,38,74,114,"22-11","12-8","10-3","5-5",44,160,"6-7","7-2","2-1","7-1"
"2025-26-Denver","2025-26","Denver","Summit League",,241,241,202,198,"12-17","8-9","4-8","6-11",149,57,"0-3","3-3","2-3","7-8"
"2025-26-Eastern Ky.","2025-26","Eastern Ky.","ASUN",,291,291,252,216,"9-21","7-12","2-9","3-13",252,129,"0-2","0-2","1-7","8-10"
"2025-26-McNeese","2025-26","McNeese","Southland",,56,56,219,202,"26-5","21-3","5-2","9-5",201,28,"0-2","2-2","8-0","16-1"
"2025-26-Cal Poly","2025-26","Cal Poly","Big West",,225,226,142,173,"12-19","10-11","2-8","6-11",176,122,"0-1","3-4","4-8","5-6"
"2025-26-Charlotte","2025-26","Charlotte","American",,173,170,131,166,"16-17","11-10","5-7","4-8",126,242,"0-6","1-4","4-5","11-2"
"2025-26-Fresno St.","2025-26","Fresno St.","Mountain West",,153,153,94,138,"12-19","7-14","5-5","2-10",91,279,"0-7","0-8","5-2","7-2"
"2025-26-St. Bonaventure","2025-26","St. Bonaventure","Atlantic 10",,143,143,111,156,"16-17","6-15","10-2","4-7",123,315,"0-4","3-4","5-5","8-4"
"2025-26-Western Mich.","2025-26","Western Mich.","MAC",,283,283,181,191,"9-20","4-14","5-6","3-13",150,210,"0-4","0-3","2-7","7-6"
"2025-26-South Carolina St.","2025-26","South Carolina St.","MEAC",,356,356,335,255,"8-22","8-8","0-14","3-16",253,124,"0-3","0-2","0-4","8-13"
"2025-26-Southern Miss.","2025-26","Southern Miss.","Sun Belt",,214,214,235,209,"17-16","12-10","5-6","4-11",269,194,"0-1","0-4","4-7","13-4"
"2025-26-Louisiana","2025-26","Louisiana","Sun Belt",,313,312,250,215,"11-22","8-12","3-10","3-13",270,235,"0-3","0-1","2-9","9-9"
"2025-26-Utah Valley","2025-26","Utah Valley","WAC",,85,84,156,179,"22-8","15-5","7-3","6-7",221,202,"0-2","0-2","10-2","12-2"
"2025-26-Creighton","2025-26","Creighton","Big East",,83,82,29,93,"15-17","9-12","6-5","4-8",54,43,"2-8","3-6","5-3","5-0"
"2025-26-Tennessee Tech","2025-26","Tennessee Tech","OVC",,308,308,321,248,"10-18","8-12","2-6","5-12",301,103,"0-2","0-0","1-5","9-11"
"2025-26-Wichita St.","2025-26","Wichita St.","American",,74,81,115,160,"21-10","14-5","7-5","7-4",114,200,"2-3","4-3","4-3","11-1"
"2025-26-Illinois","2025-26","Illinois","Big Ten",,8,8,16,87,"24-8","15-6","9-2","8-2",19,41,"7-8","5-0","7-0","5-0"
"2025-26-Georgia St.","2025-26","Georgia St.","Sun Belt",,307,307,241,211,"8-22","7-12","1-10","3-12",298,262,"0-2","0-0","3-10","5-10"
"2025-26-Evansville","2025-26","Evansville","MVC",,306,306,85,128,"5-25","3-18","2-7","1-12",104,119,"0-3","0-10","4-8","1-4"
"2025-26-Notre Dame","2025-26","Notre Dame","ACC",,94,93,52,103,"13-18","4-14","9-4","2-9",49,72,"2-10","2-6","3-1","6-1"
"2025-26-Morehead St.","2025-26","Morehead St.","OVC",,264,265,303,241,"17-13","16-6","1-7","7-10",274,46,"0-3","0-1","1-4","16-5"
"2025-26-Pittsburgh","2025-26","Pittsburgh","ACC",,104,103,45,98,"13-20","6-14","7-6","3-8",55,134,"2-10","3-6","3-3","5-1"
"2025-26-Robert Morris","2025-26","Robert Morris","Horizon",,147,148,255,217,"20-11","14-8","6-3","8-7",312,255,"0-1","1-0","8-3","11-7"
"2025-26-Belmont","2025-26","Belmont","MVC",,63,63,140,171,"25-6","16-5","9-1","11-3",197,343,"1-0","5-2","10-3","9-1"
"2025-26-UCLA","2025-26","UCLA","Big Ten",,31,31,45,98,"23-11","15-8","8-3","4-6",31,141,"5-8","5-3","6-0","7-0"
"2025-26-Canisius","2025-26","Canisius","MAAC",,343,343,307,243,"9-21","5-15","4-6","3-13",338,266,"0-1","0-2","0-7","9-11"
"2025-26-Columbia","2025-26","Columbia","Ivy League",,185,185,230,208,"14-12","5-9","9-3","7-7",210,286,"0-3","0-1","4-5","10-3"
"2025-26-Dayton","2025-26","Dayton","Atlantic 10",,69,73,97,139,"23-10","14-6","9-4","6-5",94,107,"2-5","6-2","7-2","8-1"
"2025-26-Virginia Tech","2025-26","Virginia Tech","ACC",,55,55,47,101,"19-13","8-11","11-2","3-7",60,199,"2-10","6-3","4-0","7-0"
"2025-26-James Madison","2025-26","James Madison","Sun Belt",,208,209,252,216,"17-15","10-10","7-5","5-10",268,208,"0-2","1-1","5-5","11-7"
"2025-26-Kansas","2025-26","Kansas","Big 12",,21,21,2,66,"23-10","13-7","10-3","5-6",1,17,"9-9","7-1","4-0","3-0"
"2025-26-Missouri","2025-26","Missouri","SEC",,58,58,77,116,"20-12","10-9","10-3","5-7",39,214,"5-7","4-5","3-0","8-0"
"2025-26-Princeton","2025-26","Princeton","Ivy League",,249,249,161,182,"8-20","5-9","3-11","1-12",178,239,"0-3","1-0","2-11","5-6"
"2025-26-SIUE","2025-26","SIUE","OVC",,259,259,360,274,"16-13","12-9","4-4","8-7",360,323,"0-1","0-0","2-2","14-10"
"2025-26-Western Ill.","2025-26","Western Ill.","OVC",,364,364,326,250,"2-26","1-19","1-7","1-15",344,240,"0-1","0-1","0-4","2-20"
"2025-26-Milwaukee","2025-26","Milwaukee","Horizon",,253,254,194,195,"11-20","8-13","3-7","3-14",158,26,"0-5","0-1","2-7","9-7"
"2025-26-Southern Ind.","2025-26","Southern Ind.","OVC",,345,345,335,255,"5-23","4-16","1-7","4-11",357,319,"0-0","0-1","1-5","4-17"
"2025-26-Pepperdine","2025-26","Pepperdine","WCC",,274,274,108,153,"7-23","4-15","3-8","2-11",101,313,"0-6","0-2","2-10","5-5"
"2025-26-San Diego St.","2025-26","San Diego St.","Mountain West",,47,45,68,110,"21-11","16-7","5-4","5-5",76,44,"3-8","6-2","6-1","6-0"
"2025-26-St. Thomas (MN)","2025-26","St. Thomas (MN)","Summit League",,103,102,280,230,"21-9","13-5","8-4","8-6",317,284,"0-1","0-2","6-2","15-4"
"2025-26-Texas","2025-26","Texas","SEC",,42,42,61,107,"17-14","9-10","8-4","4-6",22,68,"6-9","1-4","3-1","7-0"
"2025-26-Jacksonville St.","2025-26","Jacksonville St.","CUSA",,216,216,197,196,"12-17","10-11","2-6","5-8",294,349,"0-0","0-2","5-9","7-6"
"2025-26-Radford","2025-26","Radford","Big South",,252,252,267,224,"13-16","9-8","4-8","4-8",235,205,"0-2","0-4","0-5","13-5"
"2025-26-Boston College","2025-26","Boston College","ACC",,158,157,85,128,"11-20","4-14","7-6","1-10",80,355,"0-8","1-6","5-3","5-3"
"2025-26-Nebraska","2025-26","Nebraska","Big Ten",,14,13,49,102,"26-6","15-6","11-0","7-3",34,306,"9-6","6-0","5-0","6-0"
"2025-26-Penn","2025-26","Penn","Ivy League",,148,150,168,184,"16-11","10-5","6-6","4-8",193,229,"0-2","0-4","6-3","10-2"
"2025-26-Middle Tenn.","2025-26","Middle Tenn.","CUSA",,163,162,133,167,"14-15","11-10","3-5","5-8",139,16,"0-2","0-4","8-5","6-4"
"2025-26-Mississippi St.","2025-26","Mississippi St.","SEC",,112,114,25,92,"13-19","5-14","8-5","4-6",32,179,"1-12","4-5","3-2","5-0"
"2025-26-Valparaiso","2025-26","Valparaiso","MVC",,156,155,130,165,"17-15","12-10","5-5","4-10",119,225,"0-4","2-6","6-3","9-2"
"2025-26-Marist","2025-26","Marist","MAAC",,181,181,328,251,"18-12","13-9","5-3","7-7",364,354,"0-0","0-1","0-8","18-3"
"2025-26-New Haven","2025-26","New Haven","NEC",,325,325,338,256,"11-17","9-9","2-8","5-11",277,73,"0-3","0-0","0-4","11-10"
"2025-26-Gonzaga","2025-26","Gonzaga","WCC",,6,6,92,135,"30-3","18-2","12-1","8-2",85,31,"7-2","4-0","11-1","8-0"
"2025-26-Arkansas","2025-26","Arkansas","SEC",,17,16,9,84,"25-8","15-5","10-3","5-5",24,29,"7-8","8-0","4-0","6-0"
"2025-26-Oklahoma","2025-26","Oklahoma","SEC",,48,47,66,109,"19-15","9-12","10-3","4-7",29,127,"4-10","6-5","2-0","7-0"
"2025-26-Iona","2025-26","Iona","MAAC",,237,238,316,247,"18-14","10-11","8-3","6-8",337,257,"0-1","0-1","3-4","15-8"
"2025-26-Alcorn","2025-26","Alcorn","SWAC",,349,349,297,239,"9-23","8-12","1-11","2-18",188,19,"0-4","0-3","0-4","9-12"
"2025-26-FDU","2025-26","FDU","NEC",,334,334,338,256,"8-21","8-11","0-10","3-15",275,69,"0-2","0-2","0-4","8-13"
"2025-26-Grambling","2025-26","Grambling","SWAC",,305,304,353,270,"12-19","8-12","4-7","4-13",325,138,"0-2","0-1","1-3","11-13"
"2025-26-Loyola Chicago","2025-26","Loyola Chicago","Atlantic 10",,278,280,101,147,"9-24","5-15","4-9","1-9",108,295,"1-5","0-5","3-10","5-4"
"2025-26-The Citadel","2025-26","The Citadel","SoCon",,346,346,271,226,"8-22","8-12","0-10","3-12",335,322,"0-0","0-2","0-10","8-10"
"2025-26-SFA","2025-26","SFA","Southland",,89,89,269,225,"26-5","21-3","5-2","12-3",307,353,"0-1","2-1","5-2","19-1"
"2025-26-Sacramento St.","2025-26","Sacramento St.","Big Sky",,269,269,136,168,"7-21","6-13","1-8","0-16",147,51,"0-3","0-3","2-13","5-2"
"2025-26-Towson","2025-26","Towson","CAA",,159,158,161,182,"17-15","11-10","6-5","3-10",161,88,"0-3","0-3","6-6","11-3"
"2025-26-Saint Peter's","2025-26","Saint Peter's","MAAC",,233,233,307,243,"16-12","14-7","2-5","4-10",309,131,"0-2","0-1","3-3","13-6"
"2025-26-Ole Miss","2025-26","Ole Miss","SEC",,82,83,37,95,"15-20","7-15","8-5","3-7",15,146,"5-14","2-2","1-4","7-0"
"2025-26-Utah Tech","2025-26","Utah Tech","WAC",,176,176,153,178,"16-15","12-8","4-7","6-10",129,76,"0-3","0-6","5-3","11-3"
"2025-26-Yale","2025-26","Yale","Ivy League",,65,66,177,188,"22-5","12-3","10-2","9-3",223,220,"0-1","1-0","12-3","9-1"
"2025-26-Ark.-Pine Bluff","2025-26","Ark.-Pine Bluff","SWAC",,316,316,295,238,"11-19","10-9","1-10","6-14",154,8,"0-6","1-1","0-3","10-9"
"2025-26-UMBC","2025-26","UMBC","America East",,196,202,365,288,"22-8","17-2","5-6","9-6",353,241,"0-2","0-2","0-1","22-3"
"2025-26-FIU","2025-26","FIU","CUSA",,197,196,157,180,"12-17","8-13","4-4","3-10",180,91,"0-2","0-3","4-6","8-6"
"2025-26-Georgetown","2025-26","Georgetown","Big East",,90,90,56,105,"16-18","8-15","8-3","4-8",66,142,"1-9","4-6","5-3","6-0"
"2025-26-Stanford","2025-26","Stanford","ACC",,61,61,49,102,"20-12","9-10","11-2","5-5",74,289,"5-6","4-2","4-4","7-0"
"2025-26-Toledo","2025-26","Toledo","MAC",,130,134,157,180,"17-15","13-8","4-7","5-9",163,176,"0-3","1-3","4-7","12-2"
"2025-26-Ball St.","2025-26","Ball St.","MAC",,299,299,257,218,"10-19","7-11","3-8","4-11",259,332,"0-2","0-3","0-8","10-6"
"2025-26-Chicago St.","2025-26","Chicago St.","NEC",,340,340,278,228,"6-25","5-14","1-11","2-19",186,25,"0-3","0-4","0-5","6-13"
"2025-26-UNCW","2025-26","UNCW","CAA",,96,96,250,215,"24-6","15-4","9-2","11-2",345,362,"0-0","0-1","8-3","16-2"
"2025-26-Wright St.","2025-26","Wright St.","Horizon",,127,127,243,212,"21-11","18-5","3-6","9-5",305,221,"0-1","0-2","5-6","16-2"
"2025-26-Troy","2025-26","Troy","Sun Belt",,125,125,235,209,"20-11","14-6","6-5","9-7",267,164,"1-0","2-1","4-7","13-3"
"2025-26-NJIT","2025-26","NJIT","America East",,327,327,335,255,"15-17","11-7","4-10","8-11",287,161,"0-2","0-2","2-6","13-7"
"2025-26-VMI","2025-26","VMI","SoCon",,359,359,285,231,"3-26","1-18","2-8","1-14",314,270,"0-2","0-0","0-9","3-15"
"2025-26-Binghamton","2025-26","Binghamton","America East",,360,360,363,283,"5-23","4-12","1-11","1-14",363,336,"0-0","0-3","0-2","5-18"
"2025-26-South Dakota St.","2025-26","South Dakota St.","Summit League",,210,210,227,206,"11-18","7-10","4-8","4-9",211,152,"0-2","0-5","1-5","10-6"
"2025-26-Harvard","2025-26","Harvard","Ivy League",,152,151,237,210,"16-12","10-5","6-7","9-6",229,308,"1-1","0-1","5-7","10-3"
"2025-26-UC Santa Barbara","2025-26","UC Santa Barbara","Big West",,142,142,187,193,"16-14","11-10","5-4","5-8",278,311,"0-1","1-3","3-7","12-3"
"2025-26-Fla. Atlantic","2025-26","Fla. Atlantic","American",,123,123,111,156,"16-15","10-10","6-5","4-8",117,167,"0-3","2-6","7-4","7-2"
"2025-26-Weber St.","2025-26","Weber St.","Big Sky",,202,203,187,193,"14-16","10-9","4-7","5-10",228,201,"0-1","0-5","4-6","10-4"
"2025-26-Boston U.","2025-26","Boston U.","Patriot",,263,264,342,258,"16-17","12-9","4-8","6-12",356,333,"0-1","0-0","2-6","14-10"
"2025-26-Wake Forest","2025-26","Wake Forest","ACC",,67,67,42,97,"17-16","8-12","9-4","2-7",45,97,"1-10","6-5","3-1","7-0"
"2025-26-West Virginia","2025-26","West Virginia","Big 12",,59,59,76,115,"18-14","9-10","9-4","3-6",64,271,"5-9","2-4","3-1","8-0"
"2025-26-Central Ark.","2025-26","Central Ark.","ASUN",,166,166,280,230,"20-12","17-4","3-8","6-10",198,32,"0-4","0-0","3-3","17-5"
"2025-26-Jackson St.","2025-26","Jackson St.","SWAC",,347,347,295,238,"12-21","11-9","1-12","4-15",133,5,"0-7","0-0","0-3","12-11"
"2025-26-Lehigh","2025-26","Lehigh","Patriot",,275,276,316,247,"16-16","14-7","2-9","4-11",320,181,"0-2","0-1","1-5","15-8"
"2025-26-USC Upstate","2025-26","USC Upstate","Big South",,303,302,259,220,"10-19","5-12","5-7","3-13",204,154,"0-2","0-4","1-4","9-9"
"2025-26-Cleveland St.","2025-26","Cleveland St.","Horizon",,317,317,197,196,"8-22","7-15","1-7","3-13",250,151,"0-2","1-2","1-10","6-8"
"2025-26-North Florida","2025-26","North Florida","ASUN",,337,337,243,212,"5-25","5-14","0-11","2-14",143,21,"0-5","0-0","0-4","5-16"
"2025-26-Bowling Green","2025-26","Bowling Green","MAC",,157,156,207,199,"15-14","9-10","6-4","6-6",254,330,"0-1","1-4","4-6","10-3"
"2025-26-Bryant","2025-26","Bryant","America East",,354,354,322,249,"7-22","5-12","2-10","1-17",286,137,"0-2","0-1","0-8","7-11"
"2025-26-Georgia","2025-26","Georgia","SEC",,33,33,71,113,"22-10","10-9","12-1","6-4",65,283,"6-7","6-2","1-1","9-0"
"2025-26-Villanova","2025-26","Villanova","Big East",,35,35,42,97,"24-8","15-6","9-2","9-3",73,95,"2-6","8-1","9-1","5-0"
"2025-26-San Francisco","2025-26","San Francisco","WCC",,119,120,102,148,"16-16","9-11","7-5","4-7",95,196,"0-6","3-4","6-3","7-3"
"2025-26-Nevada","2025-26","Nevada","Mountain West",,70,70,83,125,"22-12","14-9","8-3","4-8",89,213,"1-6","5-4","11-0","5-2"
"2025-26-American","2025-26","American","Patriot",,256,256,300,240,"14-16","9-10","5-6","5-10",271,109,"0-3","0-2","2-2","12-9"
"2025-26-Tarleton St.","2025-26","Tarleton St.","WAC",,230,230,145,174,"10-18","5-14","5-4","4-11",136,83,"0-3","0-4","2-4","8-7"
"2025-26-Miami (FL)","2025-26","Miami (FL)","ACC",,32,32,81,124,"25-8","14-6","11-2","8-2",72,216,"6-6","6-2","3-0","10-0"
"2025-26-Northern Ky.","2025-26","Northern Ky.","Horizon",,184,184,252,216,"17-14","12-11","5-3","7-8",303,278,"0-1","0-1","2-8","15-4"
"2025-26-Auburn","2025-26","Auburn","SEC",,38,39,6,80,"17-16","8-12","9-4","2-8",3,15,"4-13","3-2","4-1","6-0"
"2025-26-Alabama A&M","2025-26","Alabama A&M","SWAC",,310,310,356,272,"15-15","11-9","4-6","4-8",347,189,"0-2","0-1","0-2","15-10"
"2025-26-Campbell","2025-26","Campbell","CAA",,200,199,136,168,"14-18","10-11","4-7","3-13",115,35,"0-4","2-3","3-8","9-3"
"2025-26-Dartmouth","2025-26","Dartmouth","Ivy League",,265,263,194,195,"9-16","5-9","4-7","6-8",185,244,"0-2","0-3","4-4","5-7"
"2025-26-Gardner-Webb","2025-26","Gardner-Webb","Big South",,361,361,181,191,"2-28","2-16","0-12","0-16",148,90,"0-2","0-6","0-7","2-13"
"2025-26-DePaul","2025-26","DePaul","Big East",,102,101,80,121,"16-16","8-13","8-3","4-7",79,331,"2-5","3-8","5-2","6-1"
"2025-26-Jacksonville","2025-26","Jacksonville","ASUN",,297,297,267,224,"10-20","7-12","3-8","3-14",216,75,"0-3","0-2","0-6","10-9"
"2025-26-Northern Ariz.","2025-26","Northern Ariz.","Big Sky",,315,315,176,187,"7-22","4-15","3-7","1-13",218,186,"0-2","0-2","2-11","5-7"
"2025-26-Southern Utah","2025-26","Southern Utah","WAC",,272,272,127,164,"7-22","6-13","1-9","2-15",132,94,"0-3","0-2","2-12","5-5"
"2025-26-Navy","2025-26","Navy","Patriot",,136,137,362,277,"24-7","18-2","6-5","10-4",355,291,"0-1","0-2","1-1","23-3"
"2025-26-Kansas City","2025-26","Kansas City","Summit League",,358,358,207,199,"1-27","1-16","0-11","1-15",179,87,"0-4","0-3","0-5","1-15"
"2025-26-Boise St.","2025-26","Boise St.","Mountain West",,60,60,54,104,"19-11","12-9","7-2","6-5",81,55,"2-6","7-3","7-1","3-1"
"2025-26-Maine","2025-26","Maine","America East",,339,339,349,265,"7-24","6-11","1-13","4-14",352,314,"0-1","0-2","0-7","7-14"
"2025-26-Kansas St.","2025-26","Kansas St.","Big 12",,100,99,29,93,"12-20","3-16","9-4","1-10",26,132,"0-14","5-5","2-1","5-0"
"2025-26-Wofford","2025-26","Wofford","SoCon",,245,246,297,239,"17-13","11-8","6-5","9-7",313,260,"0-2","0-1","3-4","14-6"
"2025-26-Army West Point","2025-26","Army West Point","Patriot",,336,336,322,249,"9-21","5-14","4-7","5-10",326,231,"0-1","0-1","1-7","8-12"
"2025-26-South Carolina","2025-26","South Carolina","SEC",,108,108,71,113,"13-19","4-15","9-4","2-8",50,307,"0-13","3-5","1-1","9-0"
