RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2023-24-Lafayette,2023-24,,0.00087961287,0,64.09483,68.0,0.0
2023-24-AlabamaSt.,2023-24,,0.00086658687,0,65.92208,68.0,0.0
2023-24-Navy,2023-24,,0.00086658687,0,66.86846,68.0,0.0
2023-24-DePaul,2023-24,,0.0010280213,0,37.92212,68.0,0.0
2023-24-NJIT,2023-24,,0.00086658687,0,63.80565,68.0,0.0
2023-24-UTRGV,2023-24,,0.00086658687,0,60.629013,68.0,0.0
2023-24-NorthwesternSt.,2023-24,,0.00086658687,0,64.0879,68.0,0.0
2023-24-N.C.A&T,2023-24,,0.00086658687,0,61.16223,68.0,0.0
2023-24-CentralArk.,2023-24,,0.00088231,0,62.529922,68.0,0.0
2023-24-LIU,2023-24,,0.00086658687,0,64.005196,68.0,0.0
2023-24-UMES,2023-24,,0.0009792005,0,61.407684,68.0,0.0
2023-24-SaintFrancis,2023-24,,0.0008964737,0,63.740944,68.0,0.0
2023-24-Siena,2023-24,,0.0008964737,0,61.618668,68.0,0.0
2023-24-DetroitMercy,2023-24,,0.0010452784,0,55.517647,68.0,0.0
2023-24-IUIndy,2023-24,,0.00086658687,0,61.81411,68.0,0.0
2023-24-MississippiVal.,2023-24,,0.0010164285,0,53.961914,68.0,0.0
2024-25-Auburn,2024-25,AL,0.99624485,1,5.4073467,2.5,1.0
2024-25-IowaSt.,2024-25,AL,0.99624485,1,9.639668,15.2,10.0
2024-25-Kentucky,2024-25,AL,0.99624485,1,14.384867,16.133333,11.0
2024-25-Wisconsin,2024-25,AL,0.99624485,1,14.565528,17.066668,12.0
2024-25-SaintMary's(CA),2024-25,AL,0.99624485,1,23.417603,22.5,20.0
2024-25-Clemson,2024-25,AL,0.99624485,1,19.019634,22.5,18.0
2024-25-UCSanDiego,2024-25,AQ,0.99620384,1,45.531273,37.107143,27.0
2024-25-OhioSt.,2024-25,,0.002547349,0,42.082207,38.714287,0.0
2024-25-BoiseSt.,2024-25,,0.002166703,0,42.691628,40.357143,0.0
2024-25-Memphis,2024-25,AQ,0.99525476,1,38.393913,43.333332,47.0
2024-25-Cincinnati,2024-25,,0.0021248145,0,45.4642,43.333332,0.0
2024-25-WestVirginia,2024-25,,0.0021464508,0,40.85099,43.333332,0.0
2024-25-Northwestern,2024-25,,0.0021008572,0,45.95519,43.5,0.0
2024-25-Indiana,2024-25,,0.0021464508,0,40.092995,43.666668,0.0
2024-25-Villanova,2024-25,,0.002035154,0,45.98298,43.833332,0.0
2024-25-Nebraska,2024-25,,0.0019400571,0,44.31423,49.5,0.0
2024-25-Iowa,2024-25,,0.0013313137,0,45.00504,50.272728,0.0
2024-25-NorthTexas,2024-25,,0.0014745494,0,51.26492,50.454544,0.0
2024-25-Yale,2024-25,AQ,0.99538654,1,54.44876,51.090908,51.0
2024-25-Stanford,2024-25,,0.0009914237,0,45.439373,51.909092,0.0
2024-25-Georgetown,2024-25,,0.0010298839,0,49.05902,54.0,0.0
2024-25-LSU,2024-25,,0.0010060526,0,46.773987,54.0,0.0
2024-25-GrandCanyon,2024-25,AQ,0.99491817,1,53.918915,54.25,54.0
2024-25-Providence,2024-25,,0.00091954094,0,48.098274,56.333332,0.0
2024-25-NotreDame,2024-25,,0.0008760835,0,49.22254,57.076923,0.0
2024-25-UAB,2024-25,,0.0009759612,0,56.83902,57.307693,0.0
2024-25-LoyolaChicago,2024-25,,0.0010086639,0,57.08618,57.384617,0.0
2024-25-JacksonvilleSt.,2024-25,,0.0009961231,0,57.341057,58.53846,0.0
2024-25-Belmont,2024-25,,0.0009887721,0,57.56922,59.076923,0.0
2024-25-Wofford,2024-25,AQ,0.9938858,1,59.027206,59.23077,59.0
2024-25-Milwaukee,2024-25,,0.000990404,0,59.427032,59.53846,0.0
2024-25-NorthDakotaSt.,2024-25,,0.00095812976,0,60.693535,59.615383,0.0
2024-25-RobertMorris,2024-25,AQ,0.99446577,1,60.046715,59.846153,60.0
2024-25-Col.ofCharleston,2024-25,,0.0010249995,0,59.761276,60.411766,0.0
2024-25-RhodeIsland,2024-25,,0.00086658687,0,60.53489,60.52941,0.0
2024-25-UTEP,2024-25,,0.00090440107,0,54.982773,60.82353,0.0
2024-25-Radford,2024-25,,0.0009414335,0,64.01674,61.086956,0.0
2024-25-LMU(CA),2024-25,,0.0008760835,0,61.16967,61.173912,0.0
2024-25-Winthrop,2024-25,,0.00092544965,0,63.948128,61.260868,0.0
2024-25-VirginiaTech,2024-25,,0.00089431135,0,50.296104,61.608696,0.0
2024-25-AppState,2024-25,,0.00086658687,0,66.06788,61.869564,0.0
2024-25-SanJoseSt.,2024-25,,0.00089683547,0,53.674553,62.304348,0.0
2024-25-SoutheastMo.St.,2024-25,,0.001018679,0,64.999306,63.151516,0.0
2024-25-SouthFla.,2024-25,,0.00086658687,0,61.358776,63.18182,0.0
2024-25-YoungstownSt.,2024-25,,0.00095601426,0,63.773888,63.21212,0.0
2024-25-Quinnipiac,2024-25,,0.000922247,0,65.23252,63.242424,0.0
2024-25-UNCAsheville,2024-25,,0.0009157215,0,65.39041,63.272728,0.0
2024-25-BostonCollege,2024-25,,0.0009920185,0,49.619072,63.575756,0.0
2024-25-Valparaiso,2024-25,,0.00086658687,0,63.208508,63.696968,0.0
2024-25-SoutheasternLa.,2024-25,,0.00091245683,0,66.36698,63.757576,0.0
2024-25-Bucknell,2024-25,,0.0009075476,0,66.87616,63.909092,0.0
2024-25-Brown,2024-25,,0.0008846173,0,65.22098,63.969696,0.0
2024-25-Hofstra,2024-25,,0.00086658687,0,66.070854,64.1,0.0
2024-25-William&Mary,2024-25,,0.0008870498,0,66.791695,64.2,0.0
2024-25-UTArlington,2024-25,,0.00086658687,0,65.32657,65.211266,0.0
2024-25-MountSt.Mary's,2024-25,AQ,0.9946471,1,64.867645,65.42254,66.0
2024-25-UCDavis,2024-25,,0.0008806234,0,62.810402,65.46479,0.0
2024-25-UMassLowell,2024-25,,0.00086658687,0,67.06328,65.676056,0.0
2024-25-CSUBakersfield,2024-25,,0.00086658687,0,64.622314,65.76057,0.0
2024-25-Iona,2024-25,,0.0009414335,0,66.78836,66.098595,0.0
2024-25-Richmond,2024-25,,0.0008760835,0,52.10135,66.14085,0.0
2024-25-Monmouth,2024-25,,0.00086658687,0,66.788086,66.35211,0.0
2024-25-FIU,2024-25,,0.00086658687,0,64.01008,66.43662,0.0
2024-25-Mercer,2024-25,,0.00086658687,0,65.93906,66.478874,0.0
2024-25-JacksonSt.,2024-25,,0.0009308507,0,63.380806,66.60564,0.0
2024-25-GeorgiaSt.,2024-25,,0.00086658687,0,65.749756,66.64789,0.0
2024-25-Navy,2024-25,,0.0008870498,0,67.91213,66.85915,0.0
2024-25-Tulsa,2024-25,,0.00086658687,0,62.854538,66.901405,0.0
2024-25-AlabamaSt.,2024-25,AQ,0.9939435,1,66.83806,67.02817,67.0
2024-25-Bethune-Cookman,2024-25,,0.000922247,0,66.13109,67.15493,0.0
2024-25-LIU,2024-25,,0.0009152544,0,66.43168,67.28169,0.0
2024-25-CharlestonSo.,2024-25,,0.00086658687,0,62.962135,67.87324,0.0
2024-25-UMBC,2024-25,,0.00086658687,0,65.53421,67.95775,0.0
2024-25-ArmyWestPoint,2024-25,,0.00086658687,0,68.0,68.0,0.0
2024-25-UtahTech,2024-25,,0.0009753932,0,56.453613,68.0,0.0
2024-25-HolyCross,2024-25,,0.00086658687,0,66.35517,68.0,0.0
2024-25-Rider,2024-25,,0.0008806234,0,67.46221,68.0,0.0
2024-25-IUIndy,2024-25,,0.00086658687,0,64.19409,68.0,0.0
2024-25-Howard,2024-25,,0.00088231,0,65.587975,68.0,0.0
2024-25-Louisiana,2024-25,,0.0009620063,0,62.34138,68.0,0.0
2024-25-SouthernInd.,2024-25,,0.00086658687,0,65.460815,68.0,0.0
2024-25-MorganSt.,2024-25,,0.00086658687,0,66.43871,68.0,0.0
2024-25-N.C.A&T,2024-25,,0.00086658687,0,62.96694,68.0,0.0
2024-25-OralRoberts,2024-25,,0.0009603406,0,57.267876,68.0,0.0
2024-25-SacramentoSt.,2024-25,,0.00086658687,0,62.008987,68.0,0.0
2024-25-ULM,2024-25,,0.0008945978,0,61.66529,68.0,0.0
2024-25-LeMoyne,2024-25,,0.0008964737,0,64.77912,68.0,0.0
2024-25-NewHampshire,2024-25,,0.00088231,0,62.716553,68.0,0.0
2024-25-ChicagoSt.,2024-25,,0.0008964737,0,60.086464,68.0,0.0
2024-25-TheCitadel,2024-25,,0.0010207702,0,58.704414,68.0,0.0
2024-25-MississippiVal.,2024-25,,0.00092544965,0,55.007248,68.0,0.0
