RecordID,Season,Team,Conference,Bid Type,IsSelected,Score,PredAssignedSeed
2024-25-UCSanDiego,2024-25,UC San Diego,Big West,AQ,1,-46.55509567260742,47.0
2024-25-OhioSt.,2024-25,Ohio St.,Big Ten,,0,,0.0
2024-25-BoiseSt.,2024-25,Boise St.,Mountain West,,0,,0.0
2024-25-Memphis,2024-25,Memphis,The American,AQ,1,-40.54337692260742,27.0
2024-25-Cincinnati,2024-25,Cincinnati,Big 12,,0,,0.0
2024-25-WestVirginia,2024-25,West Virginia,Big 12,,0,,0.0
2024-25-Northwestern,2024-25,Northwestern,Big Ten,,0,,0.0
2024-25-Indiana,2024-25,Indiana,Big Ten,,0,,0.0
2024-25-Villanova,2024-25,Villanova,Big East,,0,,0.0
2024-25-Nebraska,2024-25,Nebraska,Big Ten,,0,,0.0
2024-25-Iowa,2024-25,Iowa,Big Ten,,0,,0.0
2024-25-NorthTexas,2024-25,North Texas,The American,,0,,0.0
2024-25-Yale,2024-25,Yale,Ivy League,AQ,1,-52.242218017578125,51.0
2024-25-Stanford,2024-25,Stanford,ACC,,0,,0.0
2024-25-Georgetown,2024-25,Georgetown,Big East,,0,,0.0
2024-25-LSU,2024-25,LSU,SEC,,0,,0.0
2024-25-GrandCanyon,2024-25,Grand Canyon,WAC,AQ,1,-52.877220153808594,54.0
2024-25-Providence,2024-25,Providence,Big East,,0,,0.0
2024-25-NotreDame,2024-25,Notre Dame,ACC,,0,,0.0
2024-25-UAB,2024-25,UAB,The American,,0,,0.0
2024-25-LoyolaChicago,2024-25,Loyola Chicago,Atlantic 10,,0,,0.0
2024-25-JacksonvilleSt.,2024-25,Jacksonville St.,CUSA,,0,,0.0
2024-25-Belmont,2024-25,Belmont,MVC,,0,,0.0
2024-25-Wofford,2024-25,Wofford,SoCon,AQ,1,-56.63992691040039,59.0
2024-25-Milwaukee,2024-25,Milwaukee,Horizon,,0,,0.0
2024-25-NorthDakotaSt.,2024-25,North Dakota St.,Summit League,,0,,0.0
2024-25-RobertMorris,2024-25,Robert Morris,Horizon,AQ,1,-60.76007080078125,60.0
2024-25-Col.ofCharleston,2024-25,Col. of Charleston,CAA,,0,,0.0
2024-25-RhodeIsland,2024-25,Rhode Island,Atlantic 10,,0,,0.0
2024-25-UTEP,2024-25,UTEP,CUSA,,0,,0.0
2024-25-Radford,2024-25,Radford,Big South,,0,,0.0
2024-25-LMU(CA),2024-25,LMU (CA),WCC,,0,,0.0
2024-25-Winthrop,2024-25,Winthrop,Big South,,0,,0.0
2024-25-VirginiaTech,2024-25,Virginia Tech,ACC,,0,,0.0
2024-25-AppState,2024-25,App State,Sun Belt,,0,,0.0
2024-25-SanJoseSt.,2024-25,San Jose St.,Mountain West,,0,,0.0
2024-25-SoutheastMo.St.,2024-25,Southeast Mo. St.,OVC,,0,,0.0
2024-25-SouthFla.,2024-25,South Fla.,The American,,0,,0.0
2024-25-YoungstownSt.,2024-25,Youngstown St.,Horizon,,0,,0.0
2024-25-Quinnipiac,2024-25,Quinnipiac,MAAC,,0,,0.0
2024-25-UNCAsheville,2024-25,UNC Asheville,Big South,,0,,0.0
2024-25-BostonCollege,2024-25,Boston College,ACC,,0,,0.0
2024-25-Valparaiso,2024-25,Valparaiso,MVC,,0,,0.0
2024-25-SoutheasternLa.,2024-25,Southeastern La.,Southland,,0,,0.0
2024-25-Bucknell,2024-25,Bucknell,Patriot,,0,,0.0
2024-25-Brown,2024-25,Brown,Ivy League,,0,,0.0
2024-25-Hofstra,2024-25,Hofstra,CAA,,0,,0.0
2024-25-William&Mary,2024-25,William & Mary,CAA,,0,,0.0
2024-25-UTArlington,2024-25,UT Arlington,WAC,,0,,0.0
2024-25-MountSt.Mary's,2024-25,Mount St. Mary's,MAAC,AQ,1,-64.70531463623047,66.0
2024-25-UCDavis,2024-25,UC Davis,Big West,,0,,0.0
2024-25-UMassLowell,2024-25,UMass Lowell,America East,,0,,0.0
2024-25-CSUBakersfield,2024-25,CSU Bakersfield,Big West,,0,,0.0
2024-25-Iona,2024-25,Iona,MAAC,,0,,0.0
2024-25-Richmond,2024-25,Richmond,Atlantic 10,,0,,0.0
2024-25-Monmouth,2024-25,Monmouth,CAA,,0,,0.0
2024-25-FIU,2024-25,FIU,CUSA,,0,,0.0
2024-25-Mercer,2024-25,Mercer,SoCon,,0,,0.0
2024-25-JacksonSt.,2024-25,Jackson St.,SWAC,,0,,0.0
2024-25-GeorgiaSt.,2024-25,Georgia St.,Sun Belt,,0,,0.0
2024-25-Navy,2024-25,Navy,Patriot,,0,,0.0
2024-25-Tulsa,2024-25,Tulsa,The American,,0,,0.0
2024-25-AlabamaSt.,2024-25,Alabama St.,SWAC,AQ,1,-65.7076644897461,67.0
2024-25-Bethune-Cookman,2024-25,Bethune-Cookman,SWAC,,0,,0.0
2024-25-LIU,2024-25,LIU,NEC,,0,,0.0
2024-25-CharlestonSo.,2024-25,Charleston So.,Big South,,0,,0.0
2024-25-UMBC,2024-25,UMBC,America East,,0,,0.0
2024-25-ArmyWestPoint,2024-25,Army West Point,Patriot,,0,,0.0
2024-25-UtahTech,2024-25,Utah Tech,WAC,,0,,0.0
2024-25-HolyCross,2024-25,Holy Cross,Patriot,,0,,0.0
2024-25-Rider,2024-25,Rider,MAAC,,0,,0.0
2024-25-IUIndy,2024-25,IU Indy,Horizon,,0,,0.0
2024-25-Howard,2024-25,Howard,MEAC,,0,,0.0
2024-25-Louisiana,2024-25,Louisiana,Sun Belt,,0,,0.0
2024-25-SouthernInd.,2024-25,Southern Ind.,OVC,,0,,0.0
2024-25-MorganSt.,2024-25,Morgan St.,MEAC,,0,,0.0
2024-25-N.C.A&T,2024-25,N.C. A&T,CAA,,0,,0.0
2024-25-OralRoberts,2024-25,Oral Roberts,Summit League,,0,,0.0
2024-25-SacramentoSt.,2024-25,Sacramento St.,Big Sky,,0,,0.0
2024-25-ULM,2024-25,ULM,Sun Belt,,0,,0.0
2024-25-LeMoyne,2024-25,Le Moyne,NEC,,0,,0.0
2024-25-NewHampshire,2024-25,New Hampshire,America East,,0,,0.0
2024-25-ChicagoSt.,2024-25,Chicago St.,NEC,,0,,0.0
2024-25-TheCitadel,2024-25,The Citadel,SoCon,,0,,0.0
2024-25-MississippiVal.,2024-25,Mississippi Val.,SWAC,,0,,0.0
