RecordID,Season,Team,Conference,Bid Type,Overall Seed,Fold,IsSelected,Score,PredAssignedSeed,PredFullTask
2021-22-ClevelandSt.,2021-22,Cleveland St.,Horizon,,,3,0,,0.0,0.0
2021-22-NorthCarolina,2021-22,North Carolina,ACC,AL,30.0,4,1,-32.38398466983539,39.0,39.0
2021-22-SouthCarolinaSt.,2021-22,South Carolina St.,MEAC,,,5,0,,0.0,0.0
2021-22-OleMiss,2021-22,Ole Miss,SEC,,,1,0,,0.0,0.0
2021-22-CoastalCarolina,2021-22,Coastal Carolina,Sun Belt,,,1,0,,0.0,0.0
2021-22-PurdueFortWayne,2021-22,Purdue Fort Wayne,Horizon,,,5,0,,0.0,0.0
2021-22-VCU,2021-22,VCU,Atlantic 10,,,2,0,,0.0,0.0
2021-22-Kansas,2021-22,Kansas,Big 12,AQ,3.0,3,1,-3.680728749953321,3.0,3.0
2021-22-UAB,2021-22,UAB,CUSA,AQ,48.0,3,1,-45.65981605038526,48.0,48.0
2021-22-LaSalle,2021-22,La Salle,Atlantic 10,,,5,0,,0.0,0.0
2021-22-Duquesne,2021-22,Duquesne,Atlantic 10,,,2,0,,0.0,0.0
2021-22-AustinPeay,2021-22,Austin Peay,OVC,,,5,0,,0.0,0.0
2021-22-Fairfield,2021-22,Fairfield,MAAC,,,3,0,,0.0,0.0
2021-22-NewMexicoSt.,2021-22,New Mexico St.,WAC,AQ,50.0,1,1,-49.46040330607474,50.0,50.0
2021-22-NJIT,2021-22,NJIT,America East,,,3,0,,0.0,0.0
2021-22-EasternWash.,2021-22,Eastern Wash.,Big Sky,,,5,0,,0.0,0.0
2021-22-Baylor,2021-22,Baylor,Big 12,AL,4.0,2,1,-6.489474835699397,4.0,4.0
2021-22-SFA,2021-22,SFA,WAC,,,1,0,,0.0,0.0
2021-22-Rutgers,2021-22,Rutgers,Big Ten,AL,44.0,2,1,-43.84853391867371,46.0,46.0
2021-22-Miami(OH),2021-22,Miami (OH),MAC,,,2,0,,0.0,0.0
2021-22-SaintLouis,2021-22,Saint Louis,Atlantic 10,,,1,0,,0.0,0.0
2021-22-NorthTexas,2021-22,North Texas,CUSA,,,1,0,,0.0,0.0
2021-22-Brown,2021-22,Brown,Ivy League,,,3,0,,0.0,0.0
2021-22-WestVirginia,2021-22,West Virginia,Big 12,,,1,0,,0.0,0.0
2021-22-FresnoSt.,2021-22,Fresno St.,Mountain West,,,2,0,,0.0,0.0
2021-22-St.Bonaventure,2021-22,St. Bonaventure,Atlantic 10,,,5,0,,0.0,0.0
2021-22-NorthDakota,2021-22,North Dakota,Summit League,,,4,0,,0.0,0.0
2021-22-SouthDakota,2021-22,South Dakota,Summit League,,,4,0,,0.0,0.0
2021-22-Dartmouth,2021-22,Dartmouth,Ivy League,,,5,0,,0.0,0.0
2021-22-UNLV,2021-22,UNLV,Mountain West,,,2,0,,0.0,0.0
2021-22-Maine,2021-22,Maine,America East,,,4,0,,0.0,0.0
2021-22-TexasSouthern,2021-22,Texas Southern,SWAC,AQ,67.0,4,1,-61.22314764085709,66.0,66.0
2021-22-Evansville,2021-22,Evansville,MVC,,,1,0,,0.0,0.0
2021-22-NorthernAriz.,2021-22,Northern Ariz.,Big Sky,,,5,0,,0.0,0.0
2021-22-Troy,2021-22,Troy,Sun Belt,,,2,0,,0.0,0.0
2021-22-Oregon,2021-22,Oregon,Pac-12,,,2,0,,0.0,0.0
2021-22-Bellarmine,2021-22,Bellarmine,ASUN,,,5,0,,0.0,0.0
2021-22-UNCGreensboro,2021-22,UNC Greensboro,SoCon,,,4,0,,0.0,0.0
2021-22-UConn,2021-22,UConn,Big East,AL,17.0,4,1,-17.44539136580771,18.0,18.0
2021-22-SantaClara,2021-22,Santa Clara,WCC,,,3,0,,0.0,0.0
2021-22-UCIrvine,2021-22,UC Irvine,Big West,,,2,0,,0.0,0.0
2021-22-Villanova,2021-22,Villanova,Big East,AQ,7.0,5,1,-8.742965758956945,6.0,6.0
2021-22-ChicagoSt.,2021-22,Chicago St.,WAC,,,1,0,,0.0,0.0
2021-22-CalSt.Fullerton,2021-22,Cal St. Fullerton,Big West,AQ,62.0,2,1,-61.73951445267993,62.0,62.0
2021-22-CentralArk.,2021-22,Central Ark.,ASUN,,,2,0,,0.0,0.0
2021-22-American,2021-22,American,Patriot,,,2,0,,0.0,0.0
2021-22-Navy,2021-22,Navy,Patriot,,,4,0,,0.0,0.0
2021-22-GeorgiaSt.,2021-22,Georgia St.,Sun Belt,AQ,63.0,2,1,-63.18006009999118,63.0,63.0
2021-22-Washington,2021-22,Washington,Pac-12,,,5,0,,0.0,0.0
2021-22-Lipscomb,2021-22,Lipscomb,ASUN,,,1,0,,0.0,0.0
2021-22-WashingtonSt.,2021-22,Washington St.,Pac-12,,,5,0,,0.0,0.0
2021-22-GeorgeMason,2021-22,George Mason,Atlantic 10,,,2,0,,0.0,0.0
2021-22-SouthernMiss.,2021-22,Southern Miss.,CUSA,,,3,0,,0.0,0.0
2021-22-Temple,2021-22,Temple,The American,,,3,0,,0.0,0.0
2021-22-MountSt.Mary's,2021-22,Mount St. Mary's,NEC,,,4,0,,0.0,0.0
2021-22-TheCitadel,2021-22,The Citadel,SoCon,,,3,0,,0.0,0.0
2021-22-LSU,2021-22,LSU,SEC,AL,22.0,2,1,-17.89124112162362,21.0,21.0
2021-22-SouthAlabama,2021-22,South Alabama,Sun Belt,,,2,0,,0.0,0.0
2021-22-SanDiegoSt.,2021-22,San Diego St.,Mountain West,AL,31.0,4,1,-24.050800583047153,30.0,30.0
2021-22-DePaul,2021-22,DePaul,Big East,,,5,0,,0.0,0.0
2021-22-LittleRock,2021-22,Little Rock,Sun Belt,,,2,0,,0.0,0.0
2021-22-Elon,2021-22,Elon,CAA,,,4,0,,0.0,0.0
2021-22-N.C.Central,2021-22,N.C. Central,MEAC,,,2,0,,0.0,0.0
2021-22-Louisville,2021-22,Louisville,ACC,,,4,0,,0.0,0.0
2021-22-NorfolkSt.,2021-22,Norfolk St.,MEAC,AQ,64.0,3,1,-60.272653266120955,64.0,64.0
2021-22-WesternIll.,2021-22,Western Ill.,Summit League,,,4,0,,0.0,0.0
2021-22-LamarUniversity,2021-22,Lamar University,WAC,,,2,0,,0.0,0.0
2021-22-Quinnipiac,2021-22,Quinnipiac,MAAC,,,3,0,,0.0,0.0
2021-22-Manhattan,2021-22,Manhattan,MAAC,,,5,0,,0.0,0.0
2021-22-McNeese,2021-22,McNeese,Southland,,,5,0,,0.0,0.0
2021-22-NorthAla.,2021-22,North Ala.,ASUN,,,5,0,,0.0,0.0
2021-22-Georgetown,2021-22,Georgetown,Big East,,,4,0,,0.0,0.0
2021-22-Arkansas,2021-22,Arkansas,SEC,AL,16.0,1,1,-17.78303924707508,16.0,16.0
2021-22-BowlingGreen,2021-22,Bowling Green,MAC,,,2,0,,0.0,0.0
2021-22-Furman,2021-22,Furman,SoCon,,,5,0,,0.0,0.0
2021-22-UtahTech,2021-22,Utah Tech,WAC,,,5,0,,0.0,0.0
2021-22-SaintMary's(CA),2021-22,Saint Mary's (CA),WCC,AL,19.0,1,1,-19.613814161352085,19.0,19.0
2021-22-SIUE,2021-22,SIUE,OVC,,,2,0,,0.0,0.0
2021-22-Princeton,2021-22,Princeton,Ivy League,,,3,0,,0.0,0.0
2021-22-CSUBakersfield,2021-22,CSU Bakersfield,Big West,,,1,0,,0.0,0.0
2021-22-Liberty,2021-22,Liberty,ASUN,,,3,0,,0.0,0.0
2021-22-Providence,2021-22,Providence,Big East,AL,15.0,3,1,-21.355117823040835,15.0,15.0
2021-22-SetonHall,2021-22,Seton Hall,Big East,AL,32.0,5,1,-32.7343329383315,32.0,32.0
2021-22-LongBeachSt.,2021-22,Long Beach St.,Big West,,,2,0,,0.0,0.0
2021-22-SouthernUtah,2021-22,Southern Utah,Big Sky,,,1,0,,0.0,0.0
2021-22-IdahoSt.,2021-22,Idaho St.,Big Sky,,,1,0,,0.0,0.0
2021-22-Hartford,2021-22,Hartford,America East,,,4,0,,0.0,0.0
2021-22-Hawaii,2021-22,Hawaii,Big West,,,2,0,,0.0,0.0
2021-22-UAlbany,2021-22,UAlbany,America East,,,1,0,,0.0,0.0
2021-22-UtahSt.,2021-22,Utah St.,Mountain West,,,2,0,,0.0,0.0
2021-22-MoreheadSt.,2021-22,Morehead St.,OVC,,,1,0,,0.0,0.0
2021-22-GreenBay,2021-22,Green Bay,Horizon,,,2,0,,0.0,0.0
2021-22-Tennessee,2021-22,Tennessee,SEC,AQ,10.0,1,1,-4.290901751883666,1.0,1.0
2021-22-William&Mary,2021-22,William & Mary,CAA,,,1,0,,0.0,0.0
2021-22-A&M-CorpusChristi,2021-22,A&M-Corpus Christi,Southland,AQ,68.0,4,1,-65.09001931460233,68.0,68.0
2021-22-Auburn,2021-22,Auburn,SEC,AL,5.0,5,1,-10.288527521269582,7.0,7.0
2021-22-FGCU,2021-22,FGCU,ASUN,,,2,0,,0.0,0.0
2021-22-Stanford,2021-22,Stanford,Pac-12,,,1,0,,0.0,0.0
2021-22-Drake,2021-22,Drake,MVC,,,4,0,,0.0,0.0
2021-22-Fordham,2021-22,Fordham,Atlantic 10,,,4,0,,0.0,0.0
2021-22-NorthernColo.,2021-22,Northern Colo.,Big Sky,,,2,0,,0.0,0.0
2021-22-Siena,2021-22,Siena,MAAC,,,4,0,,0.0,0.0
2021-22-SaintJoseph's,2021-22,Saint Joseph's,Atlantic 10,,,1,0,,0.0,0.0
2021-22-AlabamaSt.,2021-22,Alabama St.,SWAC,,,1,0,,0.0,0.0
2021-22-NorthernKy.,2021-22,Northern Ky.,Horizon,,,5,0,,0.0,0.0
2021-22-SouthCarolina,2021-22,South Carolina,SEC,,,1,0,,0.0,0.0
2021-22-Colorado,2021-22,Colorado,Pac-12,,,4,0,,0.0,0.0
2021-22-Howard,2021-22,Howard,MEAC,,,3,0,,0.0,0.0
2021-22-Tulane,2021-22,Tulane,The American,,,1,0,,0.0,0.0
2021-22-Monmouth,2021-22,Monmouth,MAAC,,,1,0,,0.0,0.0
2021-22-CentralMich.,2021-22,Central Mich.,MAC,,,5,0,,0.0,0.0
2021-22-LouisianaTech,2021-22,Louisiana Tech,CUSA,,,4,0,,0.0,0.0
2021-22-IllinoisSt.,2021-22,Illinois St.,MVC,,,4,0,,0.0,0.0
2021-22-St.John's(NY),2021-22,St. John's (NY),Big East,,,3,0,,0.0,0.0
2021-22-Wisconsin,2021-22,Wisconsin,Big Ten,AL,9.0,1,1,-14.340444356318539,10.0,10.0
2021-22-Indiana,2021-22,Indiana,Big Ten,AL,45.0,5,1,-35.701837837373944,35.0,35.0
2021-22-California,2021-22,California,Pac-12,,,1,0,,0.0,0.0
2021-22-AbileneChristian,2021-22,Abilene Christian,WAC,,,3,0,,0.0,0.0
2021-22-MissouriSt.,2021-22,Missouri St.,MVC,,,5,0,,0.0,0.0
2021-22-ETSU,2021-22,ETSU,SoCon,,,3,0,,0.0,0.0
2021-22-WesternCaro.,2021-22,Western Caro.,SoCon,,,2,0,,0.0,0.0
2021-22-GeorgiaTech,2021-22,Georgia Tech,ACC,,,1,0,,0.0,0.0
2021-22-WesternKy.,2021-22,Western Ky.,CUSA,,,3,0,,0.0,0.0
2021-22-Col.ofCharleston,2021-22,Col. of Charleston,CAA,,,4,0,,0.0,0.0
2021-22-FIU,2021-22,FIU,CUSA,,,5,0,,0.0,0.0
2021-22-WichitaSt.,2021-22,Wichita St.,The American,,,4,0,,0.0,0.0
2021-22-EasternMich.,2021-22,Eastern Mich.,MAC,,,2,0,,0.0,0.0
2021-22-Portland,2021-22,Portland,WCC,,,5,0,,0.0,0.0
2021-22-UTMartin,2021-22,UT Martin,OVC,,,1,0,,0.0,0.0
2021-22-UIC,2021-22,UIC,Horizon,,,1,0,,0.0,0.0
2021-22-TennesseeSt.,2021-22,Tennessee St.,OVC,,,5,0,,0.0,0.0
2021-22-Gardner-Webb,2021-22,Gardner-Webb,Big South,,,2,0,,0.0,0.0
2021-22-AirForce,2021-22,Air Force,Mountain West,,,5,0,,0.0,0.0
2021-22-Tulsa,2021-22,Tulsa,The American,,,4,0,,0.0,0.0
2021-22-Bucknell,2021-22,Bucknell,Patriot,,,3,0,,0.0,0.0
2021-22-SeattleU,2021-22,Seattle U,WAC,,,5,0,,0.0,0.0
2021-22-Oklahoma,2021-22,Oklahoma,Big 12,,,5,0,,0.0,0.0
2021-22-Duke,2021-22,Duke,ACC,AL,8.0,3,1,-12.753742221235985,8.0,8.0
2021-22-UTArlington,2021-22,UT Arlington,Sun Belt,,,1,0,,0.0,0.0
2021-22-Lehigh,2021-22,Lehigh,Patriot,,,1,0,,0.0,0.0
2021-22-Ohio,2021-22,Ohio,MAC,,,3,0,,0.0,0.0
2021-22-ArkansasSt.,2021-22,Arkansas St.,Sun Belt,,,5,0,,0.0,0.0
2021-22-StonyBrook,2021-22,Stony Brook,America East,,,1,0,,0.0,0.0
2021-22-Georgia,2021-22,Georgia,SEC,,,3,0,,0.0,0.0
2021-22-Buffalo,2021-22,Buffalo,MAC,,,2,0,,0.0,0.0
2021-22-FDU,2021-22,FDU,NEC,,,1,0,,0.0,0.0
2021-22-CentralConn.St.,2021-22,Central Conn. St.,NEC,,,2,0,,0.0,0.0
2021-22-CoppinSt.,2021-22,Coppin St.,MEAC,,,1,0,,0.0,0.0
2021-22-SacredHeart,2021-22,Sacred Heart,NEC,,,1,0,,0.0,0.0
2021-22-VMI,2021-22,VMI,SoCon,,,4,0,,0.0,0.0
2021-22-Merrimack,2021-22,Merrimack,NEC,,,5,0,,0.0,0.0
2021-22-SouthFla.,2021-22,South Fla.,The American,,,2,0,,0.0,0.0
2021-22-OralRoberts,2021-22,Oral Roberts,Summit League,,,3,0,,0.0,0.0
2021-22-YoungstownSt.,2021-22,Youngstown St.,Horizon,,,1,0,,0.0,0.0
2021-22-Houston,2021-22,Houston,The American,AQ,18.0,4,1,-12.098259124203636,17.0,17.0
2021-22-Hofstra,2021-22,Hofstra,CAA,,,3,0,,0.0,0.0
2021-22-Bryant,2021-22,Bryant,NEC,AQ,66.0,4,1,-61.35161026402806,67.0,67.0
2021-22-Binghamton,2021-22,Binghamton,America East,,,1,0,,0.0,0.0
2021-22-SoutheastMo.St.,2021-22,Southeast Mo. St.,OVC,,,5,0,,0.0,0.0
2021-22-Butler,2021-22,Butler,Big East,,,4,0,,0.0,0.0
2021-22-Bethune-Cookman,2021-22,Bethune-Cookman,SWAC,,,1,0,,0.0,0.0
2021-22-Montana,2021-22,Montana,Big Sky,,,1,0,,0.0,0.0
2021-22-St.Thomas(MN),2021-22,St. Thomas (MN),Summit League,,,2,0,,0.0,0.0
2021-22-Colgate,2021-22,Colgate,Patriot,AQ,57.0,4,1,-60.89976626221123,57.0,57.0
2021-22-Toledo,2021-22,Toledo,MAC,,,3,0,,0.0,0.0
2021-22-Radford,2021-22,Radford,Big South,,,1,0,,0.0,0.0
2021-22-Alabama,2021-22,Alabama,SEC,AL,21.0,2,1,-27.838633831726867,22.0,22.0
2021-22-Clemson,2021-22,Clemson,ACC,,,4,0,,0.0,0.0
2021-22-PrairieView,2021-22,Prairie View,SWAC,,,1,0,,0.0,0.0
2021-22-Minnesota,2021-22,Minnesota,Big Ten,,,3,0,,0.0,0.0
2021-22-TarletonSt.,2021-22,Tarleton St.,WAC,,,3,0,,0.0,0.0
2021-22-CaliforniaBaptist,2021-22,California Baptist,WAC,,,5,0,,0.0,0.0
2021-22-Utah,2021-22,Utah,Pac-12,,,5,0,,0.0,0.0
2021-22-EastCarolina,2021-22,East Carolina,The American,,,5,0,,0.0,0.0
2021-22-BallSt.,2021-22,Ball St.,MAC,,,4,0,,0.0,0.0
2021-22-SMU,2021-22,SMU,The American,,,4,0,,0.0,0.0
2021-22-NorthwesternSt.,2021-22,Northwestern St.,Southland,,,4,0,,0.0,0.0
2021-22-Vanderbilt,2021-22,Vanderbilt,SEC,,,5,0,,0.0,0.0
2021-22-EasternKy.,2021-22,Eastern Ky.,ASUN,,,5,0,,0.0,0.0
2021-22-Syracuse,2021-22,Syracuse,ACC,,,2,0,,0.0,0.0
2021-22-Louisiana,2021-22,Louisiana,Sun Belt,,,1,0,,0.0,0.0
2021-22-Belmont,2021-22,Belmont,OVC,,,4,0,,0.0,0.0
2021-22-AppState,2021-22,App State,Sun Belt,,,1,0,,0.0,0.0
2021-22-Purdue,2021-22,Purdue,Big Ten,AL,11.0,5,1,-11.166060936500923,11.0,11.0
2021-22-MichiganSt.,2021-22,Michigan St.,Big Ten,AL,27.0,2,1,-31.506776613145988,27.0,27.0
2021-22-BoiseSt.,2021-22,Boise St.,Mountain West,AQ,29.0,3,1,-30.025665701485654,29.0,29.0
2021-22-Oakland,2021-22,Oakland,Horizon,,,2,0,,0.0,0.0
2021-22-JacksonvilleSt.,2021-22,Jacksonville St.,ASUN,AQ,61.0,5,1,-60.167892192081595,61.0,61.0
2021-22-Winthrop,2021-22,Winthrop,Big South,,,5,0,,0.0,0.0
2021-22-Harvard,2021-22,Harvard,Ivy League,,,4,0,,0.0,0.0
2021-22-UNCAsheville,2021-22,UNC Asheville,Big South,,,5,0,,0.0,0.0
2021-22-KentSt.,2021-22,Kent St.,MAC,,,4,0,,0.0,0.0
2021-22-Milwaukee,2021-22,Milwaukee,Horizon,,,5,0,,0.0,0.0
2021-22-Vermont,2021-22,Vermont,America East,AQ,53.0,3,1,-52.26514856630999,53.0,53.0
2021-22-NIU,2021-22,NIU,MAC,,,2,0,,0.0,0.0
2021-22-ArizonaSt.,2021-22,Arizona St.,Pac-12,,,3,0,,0.0,0.0
2021-22-ULM,2021-22,ULM,Sun Belt,,,3,0,,0.0,0.0
2021-22-Massachusetts,2021-22,Massachusetts,Atlantic 10,,,4,0,,0.0,0.0
2021-22-Pittsburgh,2021-22,Pittsburgh,ACC,,,3,0,,0.0,0.0
2021-22-SaintPeter's,2021-22,Saint Peter's,MAAC,AQ,60.0,1,1,-60.05394049941225,56.0,56.0
2021-22-Marquette,2021-22,Marquette,Big East,AL,35.0,5,1,-37.316685647393534,45.0,45.0
2021-22-Iona,2021-22,Iona,MAAC,,,4,0,,0.0,0.0
2021-22-N.C.A&T,2021-22,N.C. A&T,Big South,,,3,0,,0.0,0.0
2021-22-Valparaiso,2021-22,Valparaiso,MVC,,,3,0,,0.0,0.0
2021-22-Delaware,2021-22,Delaware,CAA,AQ,59.0,3,1,-57.416646329853975,55.0,55.0
2021-22-VirginiaTech,2021-22,Virginia Tech,ACC,AQ,46.0,2,1,-32.7848718738298,44.0,44.0
2021-22-Columbia,2021-22,Columbia,Ivy League,,,2,0,,0.0,0.0
2021-22-Yale,2021-22,Yale,Ivy League,AQ,56.0,1,1,-62.79627661356098,60.0,60.0
2021-22-Ga.Southern,2021-22,Ga. Southern,Sun Belt,,,3,0,,0.0,0.0
2021-22-MorganSt.,2021-22,Morgan St.,MEAC,,,4,0,,0.0,0.0
2021-22-Kentucky,2021-22,Kentucky,SEC,AL,6.0,5,1,-7.2168624326917765,5.0,5.0
2021-22-Gonzaga,2021-22,Gonzaga,WCC,AQ,1.0,1,1,-7.8414216062705115,9.0,9.0
2021-22-St.FrancisBrooklyn,2021-22,St. Francis Brooklyn,NEC,,,4,0,,0.0,0.0
2021-22-Hampton,2021-22,Hampton,Big South,,,5,0,,0.0,0.0
2021-22-UTSA,2021-22,UTSA,CUSA,,,3,0,,0.0,0.0
2021-22-UCF,2021-22,UCF,The American,,,2,0,,0.0,0.0
2021-22-GeorgeWashington,2021-22,George Washington,Atlantic 10,,,3,0,,0.0,0.0
2021-22-CalPoly,2021-22,Cal Poly,Big West,,,5,0,,0.0,0.0
2021-22-JamesMadison,2021-22,James Madison,CAA,,,4,0,,0.0,0.0
2021-22-Samford,2021-22,Samford,SoCon,,,3,0,,0.0,0.0
2021-22-Cincinnati,2021-22,Cincinnati,The American,,,2,0,,0.0,0.0
2021-22-Rice,2021-22,Rice,CUSA,,,4,0,,0.0,0.0
2021-22-Miami(FL),2021-22,Miami (FL),ACC,AL,38.0,1,1,-43.63729899556069,42.0,42.0
2021-22-WakeForest,2021-22,Wake Forest,ACC,,,4,0,,0.0,0.0
2021-22-Memphis,2021-22,Memphis,The American,AL,36.0,4,1,-31.15561212166668,36.0,36.0
2021-22-BostonU.,2021-22,Boston U.,Patriot,,,4,0,,0.0,0.0
2021-22-Lafayette,2021-22,Lafayette,Patriot,,,5,0,,0.0,0.0
2021-22-ColoradoSt.,2021-22,Colorado St.,Mountain West,AL,24.0,2,1,-29.820637715453216,24.0,24.0
2022-23-Portland,2022-23,Portland,WCC,,,4,0,,0.0,0.0
2022-23-Illinois,2022-23,Illinois,Big Ten,AL,36.0,3,1,-36.37002930909276,37.0,37.0
2022-23-Duke,2022-23,Duke,ACC,AQ,18.0,5,1,-21.254672589606127,18.0,18.0
2022-23-CalPoly,2022-23,Cal Poly,Big West,,,1,0,,0.0,0.0
2022-23-Iona,2022-23,Iona,MAAC,AQ,52.0,4,1,-55.92245136273532,57.0,57.0
2022-23-Brown,2022-23,Brown,Ivy League,,,2,0,,0.0,0.0
2022-23-SetonHall,2022-23,Seton Hall,Big East,,,5,0,,0.0,0.0
2022-23-SouthernIll.,2022-23,Southern Ill.,MVC,,,1,0,,0.0,0.0
2022-23-LoyolaChicago,2022-23,Loyola Chicago,Atlantic 10,,,5,0,,0.0,0.0
2022-23-Hawaii,2022-23,Hawaii,Big West,,,4,0,,0.0,0.0
2022-23-BostonU.,2022-23,Boston U.,Patriot,,,2,0,,0.0,0.0
2022-23-Rutgers,2022-23,Rutgers,Big Ten,,,1,0,,0.0,0.0
2022-23-Campbell,2022-23,Campbell,Big South,,,4,0,,0.0,0.0
2022-23-Providence,2022-23,Providence,Big East,AL,42.0,3,1,-45.61096332577044,45.0,45.0
2022-23-SFA,2022-23,SFA,WAC,,,4,0,,0.0,0.0
2022-23-SaintJoseph's,2022-23,Saint Joseph's,Atlantic 10,,,3,0,,0.0,0.0
2022-23-SoutheasternLa.,2022-23,Southeastern La.,Southland,,,4,0,,0.0,0.0
2022-23-Delaware,2022-23,Delaware,CAA,,,5,0,,0.0,0.0
2022-23-CoppinSt.,2022-23,Coppin St.,MEAC,,,3,0,,0.0,0.0
2022-23-Akron,2022-23,Akron,MAC,,,3,0,,0.0,0.0
2022-23-Arizona,2022-23,Arizona,Pac-12,AQ,7.0,3,1,-11.847266958866523,7.0,7.0
2022-23-Buffalo,2022-23,Buffalo,MAC,,,2,0,,0.0,0.0
2022-23-WashingtonSt.,2022-23,Washington St.,Pac-12,,,2,0,,0.0,0.0
2022-23-Denver,2022-23,Denver,Summit League,,,2,0,,0.0,0.0
2022-23-Lindenwood,2022-23,Lindenwood,OVC,,,2,0,,0.0,0.0
2022-23-WrightSt.,2022-23,Wright St.,Horizon,,,2,0,,0.0,0.0
2022-23-SIUE,2022-23,SIUE,OVC,,,2,0,,0.0,0.0
2022-23-CaliforniaBaptist,2022-23,California Baptist,WAC,,,4,0,,0.0,0.0
2022-23-AirForce,2022-23,Air Force,Mountain West,,,3,0,,0.0,0.0
2022-23-IUIndy,2022-23,IU Indy,Horizon,,,2,0,,0.0,0.0
2022-23-Kentucky,2022-23,Kentucky,SEC,AL,23.0,3,1,-27.995324289636137,15.0,15.0
2022-23-Vermont,2022-23,Vermont,America East,AQ,59.0,3,1,-56.15122804570467,59.0,59.0
2022-23-OklahomaSt.,2022-23,Oklahoma St.,Big 12,,,2,0,,0.0,0.0
2022-23-Monmouth,2022-23,Monmouth,CAA,,,5,0,,0.0,0.0
2022-23-NorthernKy.,2022-23,Northern Ky.,Horizon,AQ,63.0,5,1,-58.815476739981534,63.0,63.0
2022-23-KennesawSt.,2022-23,Kennesaw St.,ASUN,AQ,55.0,2,1,-55.99538033836721,55.0,55.0
2022-23-Yale,2022-23,Yale,Ivy League,,,3,0,,0.0,0.0
2022-23-Memphis,2022-23,Memphis,The American,AQ,29.0,5,1,-31.944175509497352,32.0,32.0
2022-23-Binghamton,2022-23,Binghamton,America East,,,1,0,,0.0,0.0
2022-23-Quinnipiac,2022-23,Quinnipiac,MAAC,,,1,0,,0.0,0.0
2022-23-JacksonvilleSt.,2022-23,Jacksonville St.,ASUN,,,5,0,,0.0,0.0
2022-23-Idaho,2022-23,Idaho,Big Sky,,,1,0,,0.0,0.0
2022-23-Maryland,2022-23,Maryland,Big Ten,AL,31.0,2,1,-32.37544719050891,35.0,35.0
2022-23-CoastalCarolina,2022-23,Coastal Carolina,Sun Belt,,,3,0,,0.0,0.0
2022-23-ColoradoSt.,2022-23,Colorado St.,Mountain West,,,1,0,,0.0,0.0
2022-23-Bethune-Cookman,2022-23,Bethune-Cookman,SWAC,,,5,0,,0.0,0.0
2022-23-UNLV,2022-23,UNLV,Mountain West,,,5,0,,0.0,0.0
2022-23-UAB,2022-23,UAB,CUSA,,,4,0,,0.0,0.0
2022-23-Gonzaga,2022-23,Gonzaga,WCC,AQ,10.0,4,1,-8.712123617856314,10.0,10.0
2022-23-NorthCarolina,2022-23,North Carolina,ACC,,,4,0,,0.0,0.0
2022-23-SouthCarolina,2022-23,South Carolina,SEC,,,3,0,,0.0,0.0
2022-23-Richmond,2022-23,Richmond,Atlantic 10,,,5,0,,0.0,0.0
2022-23-Marist,2022-23,Marist,MAAC,,,1,0,,0.0,0.0
2022-23-DetroitMercy,2022-23,Detroit Mercy,Horizon,,,1,0,,0.0,0.0
2022-23-Chattanooga,2022-23,Chattanooga,SoCon,,,4,0,,0.0,0.0
2022-23-SaintFrancis,2022-23,Saint Francis,NEC,,,4,0,,0.0,0.0
2022-23-JamesMadison,2022-23,James Madison,Sun Belt,,,2,0,,0.0,0.0
2022-23-Tennessee,2022-23,Tennessee,SEC,AL,14.0,5,1,-15.696942483222433,4.0,4.0
2022-23-Miami(OH),2022-23,Miami (OH),MAC,,,4,0,,0.0,0.0
2022-23-Dayton,2022-23,Dayton,Atlantic 10,,,1,0,,0.0,0.0
2022-23-HolyCross,2022-23,Holy Cross,Patriot,,,2,0,,0.0,0.0
2022-23-USCUpstate,2022-23,USC Upstate,Big South,,,2,0,,0.0,0.0
2022-23-Utah,2022-23,Utah,Pac-12,,,5,0,,0.0,0.0
2022-23-Oregon,2022-23,Oregon,Pac-12,,,2,0,,0.0,0.0
2022-23-SacredHeart,2022-23,Sacred Heart,NEC,,,2,0,,0.0,0.0
2022-23-UtahValley,2022-23,Utah Valley,WAC,,,3,0,,0.0,0.0
2022-23-LaSalle,2022-23,La Salle,Atlantic 10,,,4,0,,0.0,0.0
2022-23-Temple,2022-23,Temple,The American,,,4,0,,0.0,0.0
2022-23-ChicagoSt.,2022-23,Chicago St.,DI Independent,,,3,0,,0.0,0.0
2022-23-Marshall,2022-23,Marshall,Sun Belt,,,4,0,,0.0,0.0
2022-23-SanJoseSt.,2022-23,San Jose St.,Mountain West,,,5,0,,0.0,0.0
2022-23-CentralConn.St.,2022-23,Central Conn. St.,NEC,,,2,0,,0.0,0.0
2022-23-JacksonSt.,2022-23,Jackson St.,SWAC,,,4,0,,0.0,0.0
2022-23-Milwaukee,2022-23,Milwaukee,Horizon,,,5,0,,0.0,0.0
2022-23-McNeese,2022-23,McNeese,Southland,,,1,0,,0.0,0.0
2022-23-MississippiVal.,2022-23,Mississippi Val.,SWAC,,,5,0,,0.0,0.0
2022-23-VirginiaTech,2022-23,Virginia Tech,ACC,,,4,0,,0.0,0.0
2022-23-BYU,2022-23,BYU,WCC,,,4,0,,0.0,0.0
2022-23-Presbyterian,2022-23,Presbyterian,Big South,,,2,0,,0.0,0.0
2022-23-Creighton,2022-23,Creighton,Big East,AL,22.0,1,1,-22.494008435572,26.0,26.0
