RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2023-24-Lafayette,2023-24,,0.00080605026,0,63.608147,68.0,0.0
2023-24-AlabamaSt.,2023-24,,0.00037563962,0,65.71266,68.0,0.0
2023-24-Navy,2023-24,,0.00014344564,0,66.99784,68.0,0.0
2023-24-DePaul,2023-24,,0.0020107706,0,37.438873,68.0,0.0
2023-24-NJIT,2023-24,,9.3234084e-05,0,63.83416,68.0,0.0
2023-24-UTRGV,2023-24,,0.00011731223,0,60.093353,68.0,0.0
2023-24-NorthwesternSt.,2023-24,,7.362279e-05,0,63.401833,68.0,0.0
2023-24-N.C.A&T,2023-24,,0.00019804593,0,60.63853,68.0,0.0
2023-24-CentralArk.,2023-24,,0.0005458632,0,62.447586,68.0,0.0
2023-24-LIU,2023-24,,0.00016042095,0,63.866745,68.0,0.0
2023-24-UMES,2023-24,,0.00018258131,0,61.430916,68.0,0.0
2023-24-SaintFrancis,2023-24,,0.00093699544,0,63.49456,68.0,0.0
2023-24-Siena,2023-24,,0.0063037225,0,61.348984,68.0,0.0
2023-24-DetroitMercy,2023-24,,0.0018090758,0,54.85695,68.0,0.0
2023-24-IUIndy,2023-24,,0.00024940938,0,61.720066,68.0,0.0
2023-24-MississippiVal.,2023-24,,0.0108415885,0,53.133408,68.0,0.0
2024-25-Auburn,2024-25,AL,0.99798167,1,5.1318946,2.5,1.0
2024-25-IowaSt.,2024-25,AL,0.99983597,1,9.911821,15.2,10.0
2024-25-Kentucky,2024-25,AL,0.99963295,1,13.191987,16.133333,11.0
2024-25-Wisconsin,2024-25,AL,0.999861,1,14.472513,17.066668,12.0
2024-25-SaintMary's(CA),2024-25,AL,0.99960834,1,22.520962,22.5,20.0
2024-25-Clemson,2024-25,AL,0.9996958,1,18.535927,22.5,18.0
2024-25-UCSanDiego,2024-25,AQ,0.99799925,1,45.053886,37.107143,27.0
2024-25-OhioSt.,2024-25,,0.27002895,0,41.682167,38.714287,0.0
2024-25-BoiseSt.,2024-25,,0.8285522,1,42.72345,40.357143,51.0
2024-25-Memphis,2024-25,AQ,0.99245983,1,38.164246,43.333332,47.0
2024-25-Cincinnati,2024-25,,0.021076325,0,45.629234,43.333332,0.0
2024-25-WestVirginia,2024-25,,0.7859067,1,40.299248,43.333332,54.0
2024-25-Northwestern,2024-25,,0.0005009959,0,46.28473,43.5,0.0
2024-25-Indiana,2024-25,,0.032238174,0,39.334267,43.666668,0.0
2024-25-Villanova,2024-25,,0.00084832445,0,45.905724,43.833332,0.0
2024-25-Nebraska,2024-25,,0.011638335,0,44.58186,49.5,0.0
2024-25-Iowa,2024-25,,0.00022541484,0,45.140686,50.272728,0.0
2024-25-NorthTexas,2024-25,,0.3271463,0,51.5233,50.454544,0.0
2024-25-Yale,2024-25,AQ,0.52070045,1,54.076454,51.090908,59.0
2024-25-Stanford,2024-25,,0.00041115904,0,46.111862,51.909092,0.0
2024-25-Georgetown,2024-25,,0.00015043451,0,49.419567,54.0,0.0
2024-25-LSU,2024-25,,0.0015054438,0,46.79281,54.0,0.0
2024-25-GrandCanyon,2024-25,AQ,0.065552756,0,53.917908,54.25,0.0
2024-25-Providence,2024-25,,0.00016319091,0,47.82592,56.333332,0.0
2024-25-NotreDame,2024-25,,0.0012936464,0,48.96158,57.076923,0.0
2024-25-UAB,2024-25,,0.07375879,0,56.987045,57.307693,0.0
2024-25-LoyolaChicago,2024-25,,0.0041585597,0,57.54475,57.384617,0.0
2024-25-JacksonvilleSt.,2024-25,,0.0037719843,0,57.739685,58.53846,0.0
2024-25-Belmont,2024-25,,0.0137012135,0,58.27305,59.076923,0.0
2024-25-Wofford,2024-25,AQ,0.00018295494,0,59.25148,59.23077,0.0
2024-25-Milwaukee,2024-25,,0.0025440182,0,59.51184,59.53846,0.0
2024-25-NorthDakotaSt.,2024-25,,0.001687557,0,60.736824,59.615383,0.0
2024-25-RobertMorris,2024-25,AQ,0.44701144,1,60.009254,59.846153,60.0
2024-25-Col.ofCharleston,2024-25,,0.002425447,0,59.407997,60.411766,0.0
2024-25-RhodeIsland,2024-25,,3.933013e-05,0,60.857796,60.52941,0.0
2024-25-UTEP,2024-25,,0.0009166578,0,54.419033,60.82353,0.0
2024-25-Radford,2024-25,,0.00042767322,0,63.438995,61.086956,0.0
2024-25-LMU(CA),2024-25,,0.00020761865,0,60.937943,61.173912,0.0
2024-25-Winthrop,2024-25,,0.0011167299,0,63.86064,61.260868,0.0
2024-25-VirginiaTech,2024-25,,0.0004538134,0,50.240032,61.608696,0.0
2024-25-AppState,2024-25,,0.002209995,0,65.98144,61.869564,0.0
2024-25-SanJoseSt.,2024-25,,0.00022617719,0,54.0253,62.304348,0.0
2024-25-SoutheastMo.St.,2024-25,,0.1772834,0,65.03999,63.151516,0.0
2024-25-SouthFla.,2024-25,,6.0981514e-05,0,61.258087,63.18182,0.0
2024-25-YoungstownSt.,2024-25,,0.003399112,0,63.72235,63.21212,0.0
2024-25-Quinnipiac,2024-25,,0.6083714,1,65.28003,63.242424,66.0
2024-25-UNCAsheville,2024-25,,0.00050559704,0,65.13817,63.272728,0.0
2024-25-BostonCollege,2024-25,,0.0002335176,0,50.07852,63.575756,0.0
2024-25-Valparaiso,2024-25,,0.0001136022,0,63.22677,63.696968,0.0
2024-25-SoutheasternLa.,2024-25,,0.0015035019,0,66.32408,63.757576,0.0
2024-25-Bucknell,2024-25,,0.23995766,0,67.00476,63.909092,0.0
2024-25-Brown,2024-25,,0.00073716574,0,64.97788,63.969696,0.0
2024-25-Hofstra,2024-25,,0.0006138596,0,66.18257,64.1,0.0
2024-25-William&Mary,2024-25,,0.00055696175,0,66.714516,64.2,0.0
2024-25-UTArlington,2024-25,,7.7028344e-05,0,65.33819,65.211266,0.0
2024-25-MountSt.Mary's,2024-25,AQ,0.101434745,0,64.85131,65.42254,0.0
2024-25-UCDavis,2024-25,,0.00023460867,0,62.665688,65.46479,0.0
2024-25-UMassLowell,2024-25,,7.7297576e-05,0,67.14314,65.676056,0.0
2024-25-CSUBakersfield,2024-25,,3.7541275e-05,0,64.37801,65.76057,0.0
2024-25-Iona,2024-25,,0.05056447,0,66.84065,66.098595,0.0
2024-25-Richmond,2024-25,,6.300836e-05,0,51.51424,66.14085,0.0
2024-25-Monmouth,2024-25,,0.00025431882,0,66.52727,66.35211,0.0
2024-25-FIU,2024-25,,7.097208e-05,0,63.86603,66.43662,0.0
2024-25-Mercer,2024-25,,5.59519e-05,0,65.83152,66.478874,0.0
2024-25-JacksonSt.,2024-25,,0.009766503,0,63.163185,66.60564,0.0
2024-25-GeorgiaSt.,2024-25,,0.00021255574,0,65.819855,66.64789,0.0
2024-25-Navy,2024-25,,0.0064575276,0,67.94928,66.85915,0.0
2024-25-Tulsa,2024-25,,0.00014409488,0,63.234413,66.901405,0.0
2024-25-AlabamaSt.,2024-25,AQ,0.0831265,0,67.0497,67.02817,0.0
2024-25-Bethune-Cookman,2024-25,,0.037853464,0,65.991905,67.15493,0.0
2024-25-LIU,2024-25,,0.8485332,1,66.17601,67.28169,67.0
2024-25-CharlestonSo.,2024-25,,4.150014e-05,0,62.814384,67.87324,0.0
2024-25-UMBC,2024-25,,0.00025944007,0,65.62477,67.95775,0.0
2024-25-ArmyWestPoint,2024-25,,0.00045524322,0,68.0,68.0,0.0
2024-25-UtahTech,2024-25,,0.0005587899,0,56.4162,68.0,0.0
2024-25-HolyCross,2024-25,,0.00043456815,0,66.34137,68.0,0.0
2024-25-Rider,2024-25,,0.06608617,0,67.41948,68.0,0.0
2024-25-IUIndy,2024-25,,6.623721e-05,0,64.12154,68.0,0.0
2024-25-Howard,2024-25,,0.0026801634,0,65.6646,68.0,0.0
2024-25-Louisiana,2024-25,,0.001326796,0,62.128,68.0,0.0
2024-25-SouthernInd.,2024-25,,0.00010026382,0,65.43711,68.0,0.0
2024-25-MorganSt.,2024-25,,0.00024022313,0,66.382835,68.0,0.0
2024-25-N.C.A&T,2024-25,,0.00015037457,0,62.684418,68.0,0.0
2024-25-OralRoberts,2024-25,,0.00026536308,0,57.206467,68.0,0.0
2024-25-SacramentoSt.,2024-25,,0.00022273487,0,61.61724,68.0,0.0
2024-25-ULM,2024-25,,0.0005335395,0,61.259544,68.0,0.0
2024-25-LeMoyne,2024-25,,0.0011010126,0,64.48762,68.0,0.0
2024-25-NewHampshire,2024-25,,0.0010273713,0,61.70391,68.0,0.0
2024-25-ChicagoSt.,2024-25,,0.00043888655,0,59.08134,68.0,0.0
2024-25-TheCitadel,2024-25,,0.0019066192,0,58.7245,68.0,0.0
2024-25-MississippiVal.,2024-25,,0.0086637605,0,53.543076,68.0,0.0
