RecordID,Season,Bid Type,SelectedProb,SelectedFlag,SeedPredRaw,SeedPredLocalIso,SeedAssignedFinal
2023-24-DePaul,2023-24,,0.0009866008,0,37.438873,68.0,0.0
2023-24-NJIT,2023-24,,0.000881891,0,63.83416,68.0,0.0
2023-24-UTRGV,2023-24,,0.000881891,0,60.093353,68.0,0.0
2023-24-NorthwesternSt.,2023-24,,0.000881891,0,63.401833,68.0,0.0
2023-24-N.C.A&T,2023-24,,0.000881891,0,60.63853,68.0,0.0
2023-24-CentralArk.,2023-24,,0.000881891,0,62.447586,68.0,0.0
2023-24-LIU,2023-24,,0.000881891,0,63.866745,68.0,0.0
2023-24-UMES,2023-24,,0.0009866008,0,61.430916,68.0,0.0
2023-24-SaintFrancis,2023-24,,0.000881891,0,63.49456,68.0,0.0
2023-24-Siena,2023-24,,0.000881891,0,61.348984,68.0,0.0
2023-24-DetroitMercy,2023-24,,0.0010195664,0,54.85695,68.0,0.0
2023-24-IUIndy,2023-24,,0.000881891,0,61.720066,68.0,0.0
2023-24-MississippiVal.,2023-24,,0.0010195664,0,53.133408,68.0,0.0
2024-25-Auburn,2024-25,AL,0.9962528,1,5.1318946,2.5,1.0
2024-25-IowaSt.,2024-25,AL,0.9962528,1,9.911821,15.2,10.0
2024-25-Kentucky,2024-25,AL,0.9962528,1,13.191987,16.133333,11.0
2024-25-Wisconsin,2024-25,AL,0.9962528,1,14.472513,17.066668,12.0
2024-25-SaintMary's(CA),2024-25,AL,0.9962528,1,22.520962,22.5,20.0
2024-25-Clemson,2024-25,AL,0.9962528,1,18.535927,22.5,18.0
2024-25-UCSanDiego,2024-25,AQ,0.9962528,1,45.053886,37.107143,27.0
2024-25-OhioSt.,2024-25,,0.0022269937,0,41.682167,38.714287,0.0
2024-25-BoiseSt.,2024-25,,0.002006204,0,42.72345,40.357143,0.0
2024-25-Memphis,2024-25,AQ,0.9952371,1,38.164246,43.333332,47.0
2024-25-Cincinnati,2024-25,,0.0019670564,0,45.629234,43.333332,0.0
2024-25-WestVirginia,2024-25,,0.0019670564,0,40.299248,43.333332,0.0
2024-25-Northwestern,2024-25,,0.0019670564,0,46.28473,43.5,0.0
2024-25-Indiana,2024-25,,0.0019670564,0,39.334267,43.666668,0.0
2024-25-Villanova,2024-25,,0.0019035138,0,45.905724,43.833332,0.0
2024-25-Nebraska,2024-25,,0.0016753329,0,44.58186,49.5,0.0
2024-25-Iowa,2024-25,,0.0011661947,0,45.140686,50.272728,0.0
2024-25-NorthTexas,2024-25,,0.0013420192,0,51.5233,50.454544,0.0
2024-25-Yale,2024-25,AQ,0.99508214,1,54.076454,51.090908,51.0
2024-25-Stanford,2024-25,,0.0009422213,0,46.111862,51.909092,0.0
2024-25-Georgetown,2024-25,,0.00097370567,0,49.419567,54.0,0.0
2024-25-LSU,2024-25,,0.00097370567,0,46.79281,54.0,0.0
2024-25-GrandCanyon,2024-25,AQ,0.99501735,1,53.917908,54.25,54.0
2024-25-Providence,2024-25,,0.00097370567,0,47.82592,56.333332,0.0
2024-25-NotreDame,2024-25,,0.0008965207,0,48.96158,57.076923,0.0
2024-25-UAB,2024-25,,0.001003196,0,56.987045,57.307693,0.0
2024-25-LoyolaChicago,2024-25,,0.0010367157,0,57.54475,57.384617,0.0
2024-25-JacksonvilleSt.,2024-25,,0.0010164677,0,57.739685,58.53846,0.0
2024-25-Belmont,2024-25,,0.0010164677,0,58.27305,59.076923,0.0
2024-25-Wofford,2024-25,AQ,0.9940101,1,59.25148,59.23077,59.0
2024-25-Milwaukee,2024-25,,0.0009963594,0,59.51184,59.53846,0.0
2024-25-NorthDakotaSt.,2024-25,,0.0010164677,0,60.736824,59.615383,0.0
2024-25-RobertMorris,2024-25,AQ,0.99457246,1,60.009254,59.846153,60.0
2024-25-Col.ofCharleston,2024-25,,0.0010504304,0,59.407997,60.411766,0.0
2024-25-RhodeIsland,2024-25,,0.000881891,0,60.857796,60.52941,0.0
2024-25-UTEP,2024-25,,0.0009777811,0,54.419033,60.82353,0.0
2024-25-Radford,2024-25,,0.00092061225,0,63.438995,61.086956,0.0
2024-25-LMU(CA),2024-25,,0.000881891,0,60.937943,61.173912,0.0
2024-25-Winthrop,2024-25,,0.00091136113,0,63.86064,61.260868,0.0
2024-25-VirginiaTech,2024-25,,0.00090859097,0,50.240032,61.608696,0.0
2024-25-AppState,2024-25,,0.000881891,0,65.98144,61.869564,0.0
2024-25-SanJoseSt.,2024-25,,0.000881891,0,54.0253,62.304348,0.0
2024-25-SoutheastMo.St.,2024-25,,0.0010164677,0,65.03999,63.151516,0.0
2024-25-SouthFla.,2024-25,,0.000881891,0,61.258087,63.18182,0.0
2024-25-YoungstownSt.,2024-25,,0.0010164677,0,63.72235,63.21212,0.0
2024-25-Quinnipiac,2024-25,,0.00089355925,0,65.28003,63.242424,0.0
2024-25-UNCAsheville,2024-25,,0.000923419,0,65.13817,63.272728,0.0
2024-25-BostonCollege,2024-25,,0.0009866008,0,50.07852,63.575756,0.0
2024-25-Valparaiso,2024-25,,0.000881891,0,63.22677,63.696968,0.0
2024-25-SoutheasternLa.,2024-25,,0.00092061225,0,66.32408,63.757576,0.0
2024-25-Bucknell,2024-25,,0.00089355925,0,67.00476,63.909092,0.0
2024-25-Brown,2024-25,,0.00092061225,0,64.97788,63.969696,0.0
2024-25-Hofstra,2024-25,,0.000881891,0,66.18257,64.1,0.0
2024-25-William&Mary,2024-25,,0.000881891,0,66.714516,64.2,0.0
2024-25-UTArlington,2024-25,,0.000881891,0,65.33819,65.211266,0.0
2024-25-MountSt.Mary's,2024-25,AQ,0.99457246,1,64.85131,65.42254,66.0
2024-25-UCDavis,2024-25,,0.00089355925,0,62.665688,65.46479,0.0
2024-25-UMassLowell,2024-25,,0.000881891,0,67.14314,65.676056,0.0
2024-25-CSUBakersfield,2024-25,,0.000881891,0,64.37801,65.76057,0.0
2024-25-Iona,2024-25,,0.00092061225,0,66.84065,66.098595,0.0
2024-25-Richmond,2024-25,,0.000881891,0,51.51424,66.14085,0.0
2024-25-Monmouth,2024-25,,0.000881891,0,66.52727,66.35211,0.0
2024-25-FIU,2024-25,,0.000881891,0,63.86603,66.43662,0.0
2024-25-Mercer,2024-25,,0.000881891,0,65.83152,66.478874,0.0
2024-25-JacksonSt.,2024-25,,0.00089355925,0,63.163185,66.60564,0.0
2024-25-GeorgiaSt.,2024-25,,0.000881891,0,65.819855,66.64789,0.0
2024-25-Navy,2024-25,,0.00089355925,0,67.94928,66.85915,0.0
2024-25-Tulsa,2024-25,,0.000881891,0,63.234413,66.901405,0.0
2024-25-AlabamaSt.,2024-25,AQ,0.9938298,1,67.0497,67.02817,67.0
2024-25-Bethune-Cookman,2024-25,,0.00089355925,0,65.991905,67.15493,0.0
2024-25-LIU,2024-25,,0.00092061225,0,66.17601,67.28169,0.0
2024-25-CharlestonSo.,2024-25,,0.000881891,0,62.814384,67.87324,0.0
2024-25-UMBC,2024-25,,0.000881891,0,65.62477,67.95775,0.0
2024-25-ArmyWestPoint,2024-25,,0.000881891,0,68.0,68.0,0.0
2024-25-UtahTech,2024-25,,0.0009866008,0,56.4162,68.0,0.0
2024-25-HolyCross,2024-25,,0.000881891,0,66.34137,68.0,0.0
2024-25-Rider,2024-25,,0.00090617663,0,67.41948,68.0,0.0
2024-25-IUIndy,2024-25,,0.000881891,0,64.12154,68.0,0.0
2024-25-Howard,2024-25,,0.000881891,0,65.6646,68.0,0.0
2024-25-Louisiana,2024-25,,0.0010164677,0,62.128,68.0,0.0
2024-25-SouthernInd.,2024-25,,0.000881891,0,65.43711,68.0,0.0
2024-25-MorganSt.,2024-25,,0.000881891,0,66.382835,68.0,0.0
2024-25-N.C.A&T,2024-25,,0.000881891,0,62.684418,68.0,0.0
2024-25-OralRoberts,2024-25,,0.0009866008,0,57.206467,68.0,0.0
2024-25-SacramentoSt.,2024-25,,0.000881891,0,61.61724,68.0,0.0
2024-25-ULM,2024-25,,0.00091136113,0,61.259544,68.0,0.0
2024-25-LeMoyne,2024-25,,0.000881891,0,64.48762,68.0,0.0
2024-25-NewHampshire,2024-25,,0.000881891,0,61.70391,68.0,0.0
2024-25-ChicagoSt.,2024-25,,0.000881891,0,59.08134,68.0,0.0
2024-25-TheCitadel,2024-25,,0.0010195664,0,58.7245,68.0,0.0
2024-25-MississippiVal.,2024-25,,0.00091136113,0,53.543076,68.0,0.0
