RecordID,Season,Team,Conference,NET Rank,PredictedSeed,PredBidType,FinalScore,P_AQ,P_AL,AQPriority,ALPriority
2025-26-Bethune-Cookman,2025-26,Bethune-Cookman,SWAC,261,0,NONE,0.05034131344735837,0.9113754831030151,9.635305706806998e-06,0.723352892942527,-0.08159745076229845
2025-26-Santa Clara,2025-26,Santa Clara,WCC,40,53,AL,1.2232040432923277,0.0700104606823245,0.8634422463708936,1.2049889385824992,1.729127768113554
2025-26-Georgia Tech,2025-26,Georgia Tech,ACC,169,0,NONE,0.31689986257616726,0.00024044377370682207,0.27288363794270737,0.19809369274447455,0.38205849474651815
2025-26-Le Moyne,2025-26,Le Moyne,NEC,290,0,NONE,-0.8257200592900458,0.15549739911000782,8.391685532911228e-08,-0.8569094295363863,-0.9954389713005455
2025-26-Charleston So.,2025-26,Charleston So.,Big South,242,0,NONE,-0.7591746095947458,0.03135599033060342,1.1337255852628142e-06,-0.8969451867931295,-0.9260235284291478
2025-26-Arizona,2025-26,Arizona,Big 12,3,3,AQ,2.5459480551814497,0.5792740729113871,0.4207259270701986,3.033763718322863,2.807777554574563
2025-26-Central Mich.,2025-26,Central Mich.,MAC,280,0,NONE,-0.7809149853067233,0.0023200830724714777,5.9482339937938385e-05,-0.9452227463642304,-0.94866160896104
2025-26-Southeastern La.,2025-26,Southeastern La.,Southland,295,0,NONE,-0.8139470422776669,0.0028351345029044932,3.7415127920534096e-06,-0.9792249657485442,-0.983155842389295
2025-26-Norfolk St.,2025-26,Norfolk St.,MEAC,318,0,NONE,-1.0303184553146914,0.00867558005201946,5.37276205567783e-08,-1.199776505793716,-1.208859176687066
2025-26-Oral Roberts,2025-26,Oral Roberts,Summit League,311,0,NONE,-0.7462937677705779,0.0037235795562418944,6.765888824285264e-06,-0.9078713391330521,-0.9125834649095974
2025-26-West Ga.,2025-26,West Ga.,ASUN,298,0,NONE,-0.6885623947965893,0.0061167339137988405,3.3850145367887123e-05,-0.8455407808270886,-0.8523444322982844
2025-26-Furman,2025-26,Furman,SoCon,186,0,NONE,-0.2835417454738032,0.4112601692292518,1.0229160082907316e-06,-0.0658579505367102,-0.4298825990076488
2025-26-Hawaii,2025-26,Hawaii,Big West,101,0,NONE,0.359063125191484,0.9984040333906546,1.0984917598613937e-08,1.1221156155298098,0.2404291537947312
2025-26-UIW,2025-26,UIW,Southland,282,0,NONE,-0.6901311529194356,0.004063755115464499,3.0174633820951018e-05,-0.848987208830097,-0.85398333150105
2025-26-Buffalo,2025-26,Buffalo,MAC,195,0,NONE,-0.5048627199372712,0.008257672181170992,1.6961989110323996e-05,-0.6520328403930737,-0.6607355580303631
2025-26-UT Arlington,2025-26,UT Arlington,WAC,161,0,NONE,-0.2457961764555381,0.35790110678065457,0.004274928713200974,-0.07352942251264905,-0.3876024976073077
2025-26-Youngstown St.,2025-26,Youngstown St.,Horizon,219,0,NONE,-0.7653131923454917,0.004703750070363238,1.8124643880905758e-05,-0.9268466584614072,-0.9324152351263837
2025-26-East Carolina,2025-26,East Carolina,American,267,0,NONE,-0.43783207193574253,0.0002536811704346724,7.797815163786802e-05,-0.5891687895808069,-0.5907732082277426
2025-26-Portland,2025-26,Portland,WCC,222,0,NONE,-0.445326031193139,0.006572231108712779,0.005592235706012008,-0.5914150589737898,-0.594839589161707
2025-26-East Texas A&M,2025-26,East Texas A&M,Southland,304,0,NONE,-0.8088741400274742,0.0044879256995481,3.260963990645646e-05,-0.9724761326936411,-0.9778445732569678
2025-26-South Dakota,2025-26,South Dakota,Summit League,284,0,NONE,-0.8076252262263547,0.006744844400407457,2.522251740988867e-07,-0.9691835343194302,-0.9765638182453384
2025-26-Presbyterian,2025-26,Presbyterian,Big South,260,0,NONE,-0.7410860123407865,0.06116730535540107,3.206249409181188e-06,-0.8517932157156463,-0.9071535848432685
2025-26-Loyola Maryland,2025-26,Loyola Maryland,Patriot,328,0,NONE,-0.9921270812782133,0.002820670916358648,3.2643165831816243e-09,-1.1651004497722177,-1.1690211171405793
2025-26-Massachusetts,2025-26,Massachusetts,MAC,201,0,NONE,-0.5150916670283402,0.1287838681083888,0.00014525681756520403,-0.5564397366539431,-0.6713182887651552
2025-26-Utah St.,2025-26,Utah St.,Mountain West,26,42,AQ,1.4152540295658176,0.5762231433000872,0.4235647235949719,1.851627014513706,1.6302616314917138
2025-26-Stonehill,2025-26,Stonehill,NEC,332,0,NONE,-1.0108365943649749,0.012948902020241215,3.748865651288443e-08,-1.1756870179704035,-1.1885373159781822
2025-26-Kent St.,2025-26,Kent St.,MAC,140,0,NONE,-0.05316587561812311,0.046555404540101084,1.788192787648905e-05,-0.1470943488313743,-0.18956201069362305
2025-26-Clemson,2025-26,Clemson,ACC,34,30,AQ,1.6878142439051111,0.001064295681853501,0.99460196250783,1.6288449491678223,2.302983341073321
2025-26-Alabama St.,2025-26,Alabama St.,SWAC,324,0,NONE,-0.8588497887128713,0.0015604555529670251,1.9499941261724156e-05,-1.0271876433424407,-1.0299839682294647
2025-26-Northern Colo.,2025-26,Northern Colo.,Big Sky,150,0,NONE,-0.3935372932759541,0.16400114511434585,0.001267173613121529,-0.3985945754129146,-0.5437596760957639
2025-26-William & Mary,2025-26,William & Mary,CAA,129,0,NONE,-0.2294612247842855,0.18659382605799507,0.004316775044203664,-0.20752488510173914,-0.3705347591323579
2025-26-UIC,2025-26,UIC,MVC,110,0,NONE,-0.38787558103023845,0.021004601991916408,0.0045662853277333906,-0.5187630433042163,-0.535609847473639
2025-26-Abilene Christian,2025-26,Abilene Christian,WAC,248,0,NONE,-0.6456305612454389,0.09874330647256113,0.0003224338113660991,-0.7190927074996839,-0.8073651922760857
2025-26-St. John's (NY),2025-26,St. John's (NY),Big East,15,15,AQ,2.1455081567673338,0.9999933097967479,6.6640795539729555e-06,2.986989044515415,2.103905907024136
2025-26-Western Ky.,2025-26,Western Ky.,CUSA,160,0,NONE,-0.5171888910381547,0.09462989429405162,0.0014824345236958605,-0.5887395726396351,-0.6725964155565165
2025-26-Kennesaw St.,2025-26,Kennesaw St.,CUSA,155,0,NONE,0.042165218908778945,0.9281607130894083,6.205013020153744e-07,0.7296231269790272,-0.0901322104653168
2025-26-Delaware St.,2025-26,Delaware St.,MEAC,362,0,NONE,-1.0459293370752862,0.004740372440645598,2.422750836739162e-08,-1.2195300053253515,-1.2251431820416923
2025-26-Niagara,2025-26,Niagara,MAAC,341,0,NONE,-0.8454639827121758,0.000477493819617288,4.39604255704261e-08,-1.0141794775015165,-1.0160342322060016
2025-26-Hofstra,2025-26,Hofstra,CAA,88,0,NONE,0.4845928581120069,0.8181683185469715,0.0029667535021190555,1.0941513083186738,0.3733893511113391
2025-26-Florida A&M,2025-26,Florida A&M,SWAC,312,0,NONE,-0.7285126020477602,0.0023232698218591825,2.2428166708006868e-07,-0.8905580892375112,-0.8940400677386131
2025-26-Montana St.,2025-26,Montana St.,Big Sky,128,0,NONE,-0.37577282107459475,0.1738923312125208,0.0013204599096971446,-0.37134348119038135,-0.5251929983562886
2025-26-Arkansas St.,2025-26,Arkansas St.,Sun Belt,154,0,NONE,-0.27569342615476855,0.09182856882323438,0.00010974257486348412,-0.33930122238222427,-0.42162192993445957
2025-26-Stony Brook,2025-26,Stony Brook,CAA,232,0,NONE,-0.6115119847446397,0.012615695343549903,9.045403585738162e-07,-0.7594382702866875,-0.7719942036189947
2025-26-LIU,2025-26,LIU,NEC,198,0,NONE,0.08331913919110184,0.9920607693703599,3.927104534691303e-07,0.8288896139400095,-0.047203987447056714
2025-26-Arizona St.,2025-26,Arizona St.,Big 12,73,0,NONE,1.1313527715667977,0.00048638946228815773,0.7741482405794403,1.0478806850696427,1.5725798993583555
2025-26-Idaho St.,2025-26,Idaho St.,Big Sky,236,0,NONE,-0.7723529204627041,0.019135093145764684,5.2701920206263445e-05,-0.9214663880227314,-0.9397349804750145
2025-26-UNC Greensboro,2025-26,UNC Greensboro,SoCon,292,0,NONE,-0.8924507145592705,0.02046402189283389,3.731527675293866e-08,-1.0455708460059137,-1.065046922999399
2025-26-Utah,2025-26,Utah,Big 12,132,0,NONE,0.2349241381581651,5.2348461727350555e-05,0.25187133259753003,0.11241753695265005,0.28225597926195134
2025-26-Lafayette,2025-26,Lafayette,Patriot,323,0,NONE,-0.9045099068103177,0.0015814163299678991,1.1654236220690345e-08,-1.0747980352106858,-1.0776260959572173
2025-26-Drexel,2025-26,Drexel,CAA,212,0,NONE,-0.6570930150780101,0.03640547317515635,6.037228610701623e-07,-0.7860101545102127,-0.8195407825342951
2025-26-George Washington,2025-26,George Washington,Atlantic 10,91,0,NONE,0.07234851672363353,0.07175946393355166,0.1294318212962674,0.006053326289310004,0.0293893152423167
2025-26-UTSA,2025-26,UTSA,American,344,0,NONE,-0.7795056026574751,5.322237496125524e-05,1.4772502638894411e-05,-0.9457511944221624,-0.9472218679697795
2025-26-North Ala.,2025-26,North Ala.,ASUN,338,0,NONE,-0.9100256411850112,0.0004972993814819114,1.172711401317213e-07,-1.081507417034521,-1.083379583641507
2025-26-South Fla.,2025-26,South Fla.,American,45,45,AQ,1.285198354516497,0.9735004642677201,0.0165766012836568,2.066227084706171,1.2177721994372561
2025-26-Brown,2025-26,Brown,Ivy League,296,0,NONE,-0.8088577311108935,0.004816813761524091,1.960296477360513e-08,-0.9721690488907092,-0.9778496239900617
2025-26-Idaho,2025-26,Idaho,Big Sky,144,0,NONE,-0.20952388863341698,0.4158962467343275,3.1804915764757885e-05,0.015438820604942172,-0.35265233353075853
2025-26-Ohio St.,2025-26,Ohio St.,Big Ten,29,28,AQ,1.7123937169696557,0.00011056494236106815,0.9998433260161245,1.6536433637374304,2.33218770375222
2025-26-Ga. Southern,2025-26,Ga. Southern,Sun Belt,220,0,NONE,-0.3810510473338057,0.3765312449408497,6.514557609644941e-07,-0.19819071349764558,-0.5315965191853997
2025-26-Indiana,2025-26,Indiana,Big Ten,41,40,AL,1.466131907406319,1.6480564765785355e-05,0.9998214262242445,1.3966803891413273,2.075292783718653
2025-26-Saint Joseph's,2025-26,Saint Joseph's,Atlantic 10,121,0,NONE,-0.1432866738433516,0.02538986359034649,0.008294285061471781,-0.2597617442688543,-0.27793913817128046
2025-26-Monmouth,2025-26,Monmouth,CAA,168,0,NONE,-0.4971378628215331,0.06840019043551783,9.247367212376558e-06,-0.5909496672039511,-0.65268287107607
2025-26-Southern U.,2025-26,Southern U.,SWAC,279,0,NONE,-0.894743514402457,0.13176468867848937,8.688861875022612e-05,-0.9498331854242328,-1.0673795081264201
2025-26-Louisiana Tech,2025-26,Louisiana Tech,CUSA,209,0,NONE,-0.6771803634513542,0.14774284710591246,1.891586437758021e-05,-0.7088019372126928,-0.8404817932755706
2025-26-Oklahoma St.,2025-26,Oklahoma St.,Big 12,75,55,AL,1.19081250087412,0.004948452106826845,0.8673841696522069,1.1138381954679006,1.6980208065873676
2025-26-Portland St.,2025-26,Portland St.,Big Sky,146,0,NONE,-0.3225475188493993,0.057989296752331054,1.3834985796512903e-05,-0.41801027529650914,-0.47056149260898195
2025-26-Seattle U,2025-26,Seattle U,WCC,122,0,NONE,-0.08275145704348741,0.040507670175376716,0.05410097368216484,-0.18328763318911362,-0.18363689543146924
2025-26-Butler,2025-26,Butler,Big East,84,0,NONE,1.089831951225523,0.1577928131040171,0.7400106823544537,1.1432603326924258,1.5060490425517088
2025-26-Lamar University,2025-26,Lamar University,Southland,251,0,NONE,-0.934120147280816,0.014323765308702066,7.674806335648269e-06,-1.094450581269707,-1.1085078461624613
2025-26-Michigan St.,2025-26,Michigan St.,Big Ten,11,10,AL,2.323558824626422,0.002735899566165929,0.9972639000923842,2.2934750870839764,2.9679502956139245
2025-26-Longwood,2025-26,Longwood,Big South,266,0,NONE,-0.75976823866565,0.01966613301693039,1.0747835401028864e-07,-0.9078708886413394,-0.9266434513873385
2025-26-Mercer,2025-26,Mercer,SoCon,182,0,NONE,-0.4382834868228149,0.09337885760481836,7.360676482538957e-05,-0.5075349466352187,-0.5912470603742248
2025-26-Rhode Island,2025-26,Rhode Island,Atlantic 10,151,0,NONE,-0.28139031035839945,0.0006920682823191222,0.005949628229642749,-0.42559512869673344,-0.4235922638445858
2025-26-TCU,2025-26,TCU,Big 12,39,37,AQ,1.5423414129194821,0.00045455104613301774,0.8976436458866858,1.4765620936425026,2.0852887532065822
2025-26-Denver,2025-26,Denver,Summit League,241,0,NONE,-0.6575070905207081,0.001690727382917887,0.00015326218916554186,-0.8170486787203454,-0.8198688763411084
2025-26-Eastern Ky.,2025-26,Eastern Ky.,ASUN,291,0,NONE,-0.8766606224466179,0.008305467358991058,1.4399218638078077e-06,-1.0398196316560318,-1.048575046212481
2025-26-McNeese,2025-26,McNeese,Southland,56,68,AQ,0.6648753190783041,0.9908621256137736,0.007255759918582448,1.4344642961390854,0.5643624622531749
2025-26-Cal Poly,2025-26,Cal Poly,Big West,225,0,NONE,-0.6039677027633759,0.0019423848595095695,6.280574416030104e-05,-0.7609789255621097,-0.7640825263185325
2025-26-Charlotte,2025-26,Charlotte,American,173,0,NONE,-0.39917015366714736,0.029380467265818055,0.01866781167117905,-0.5231599471807502,-0.5377998078108439
2025-26-Fresno St.,2025-26,Fresno St.,Mountain West,153,0,NONE,-0.3419513664468128,0.020626040436306326,0.0548584900019993,-0.4711924499678525,-0.4534976299767765
2025-26-St. Bonaventure,2025-26,St. Bonaventure,Atlantic 10,143,0,NONE,-0.3011479946936203,0.018924691149569347,0.009134432969106694,-0.4301297465685707,-0.44203560437620326
2025-26-Western Mich.,2025-26,Western Mich.,MAC,283,0,NONE,-0.7281934432397135,0.0015130677571116617,2.3424090280739713e-05,-0.8909394916393503,-0.8936913674768663
2025-26-South Carolina St.,2025-26,South Carolina St.,MEAC,356,0,NONE,-1.0239931127224646,0.007684873157195468,1.8446040284647467e-07,-1.1940518961159046,-1.20226101167288
2025-26-Southern Miss.,2025-26,Southern Miss.,Sun Belt,214,0,NONE,-0.6037405306363662,0.14923680581573376,1.3156114863274109e-05,-0.6308783928350179,-0.7638793298712618
2025-26-Louisiana,2025-26,Louisiana,Sun Belt,313,0,NONE,-0.8968627235401612,0.010735387045662752,7.869137781724501e-07,-1.0587504361350533,-1.0696486572910726
2025-26-Utah Valley,2025-26,Utah Valley,WAC,85,0,NONE,0.5562440053235058,0.9916996999943052,8.344598491586043e-05,1.3218875180654481,0.44616874837957815
2025-26-Creighton,2025-26,Creighton,Big East,83,0,NONE,0.9848188993039881,0.12400625722942991,0.7717119912747518,1.0039311244054876,1.4180707469585756
2025-26-Tennessee Tech,2025-26,Tennessee Tech,OVC,308,0,NONE,-0.8406274496908257,0.001624914190092883,4.2322553651348406e-08,-1.0081227704728786,-1.0109891606727743
2025-26-Wichita St.,2025-26,Wichita St.,American,74,0,NONE,0.4546612571281885,0.571619551474392,0.01794384066543149,0.8455569993923027,0.35235431963615804
2025-26-Illinois,2025-26,Illinois,Big Ten,8,7,AL,2.3450160164983394,0.022570133213224677,0.9774298662032137,2.3333445071605454,2.9768419132813793
2025-26-Georgia St.,2025-26,Georgia St.,Sun Belt,307,0,NONE,-0.8044709704564909,0.0013438896193534039,2.8571580384447854e-08,-0.9706550792136026,-0.9732737107079121
2025-26-Evansville,2025-26,Evansville,MVC,306,0,NONE,-0.579016609735576,4.5144420559988785e-05,1.2667884500396329e-05,-0.7366247222195124,-0.738089705283464
2025-26-Notre Dame,2025-26,Notre Dame,ACC,94,63,AL,1.0773161603808454,0.00026846428469722575,0.9753955896737055,0.9913220098201262,1.6530982216121277
2025-26-Morehead St.,2025-26,Morehead St.,OVC,264,0,NONE,-0.511900038897376,0.004624079021721036,1.077297554419542e-07,-0.662577184468695,-0.6680877731591679
2025-26-Pittsburgh,2025-26,Pittsburgh,ACC,104,0,NONE,0.7873556427534731,0.0015452219779419482,0.7598730018170831,0.6899847606866861,1.204040681848465
2025-26-Robert Morris,2025-26,Robert Morris,Horizon,147,0,NONE,-0.09859413186269733,0.1396988464430389,0.00012106580332435778,-0.11236053611588047,-0.23687883982572971
2025-26-Belmont,2025-26,Belmont,MVC,63,0,NONE,0.5134426398036116,0.4343282453950062,0.03429850148635553,0.7858286718469093,0.4247943625359703
2025-26-UCLA,2025-26,UCLA,Big Ten,31,32,AQ,1.6608899505488979,0.0003679564048625437,0.9990219838161131,1.6001458109639295,2.2779045569484966
2025-26-Canisius,2025-26,Canisius,MAAC,343,0,NONE,-0.8676909755508113,0.0012175699321206822,1.6590963485158553e-08,-1.0367123492675652,-1.039219617924327
2025-26-Columbia,2025-26,Columbia,Ivy League,185,0,NONE,-0.42912526011374375,0.017068827519899615,1.643232050215769e-05,-0.5652613229719153,-0.5817328420807365
2025-26-Dayton,2025-26,Dayton,Atlantic 10,69,0,NONE,0.6918167479059878,0.7481077398762438,0.014361837511624629,1.2485405981279636,0.5972989678253514
2025-26-Virginia Tech,2025-26,Virginia Tech,ACC,55,43,AL,1.4039966377281903,0.0006882248070337659,0.9911796637882591,1.3324582465371024,2.00460041838312
2025-26-James Madison,2025-26,James Madison,Sun Belt,208,0,NONE,-0.4090636197841283,0.03909293320979221,2.766190658702357e-05,-0.524916905166203,-0.5607985540951325
2025-26-Kansas,2025-26,Kansas,Big 12,21,23,AL,2.0119490676806255,0.0013231340665142558,0.9985996626722451,1.9671838913024144,2.643813240249882
2025-26-Missouri,2025-26,Missouri,SEC,58,48,AL,1.2648547877386493,0.0003686692315300945,0.9930073473532098,1.1870351966425308,1.860702265584924
2025-26-Princeton,2025-26,Princeton,Ivy League,249,0,NONE,-0.6391949333962355,0.010935494739259359,2.4572398190320463e-05,-0.7897962061232715,-0.8008546757198927
2025-26-SIUE,2025-26,SIUE,OVC,259,0,NONE,-0.6168046908544024,0.029425978529895827,1.4182930336587277e-08,-0.7501382346758074,-0.7775157240420758
2025-26-Western Ill.,2025-26,Western Ill.,OVC,364,0,NONE,-0.9825146707785521,2.2438586641788635e-05,1.9338611270931513e-09,-1.15754066421698,-1.1589942436145748
2025-26-Milwaukee,2025-26,Milwaukee,Horizon,253,0,NONE,-0.6059609734975991,0.002366264985012936,1.782459116246379e-05,-0.7626844232630933,-0.766192337452936
2025-26-Southern Ind.,2025-26,Southern Ind.,OVC,345,0,NONE,-0.9625351958535515,0.00026320619930896033,1.927862321405453e-10,-1.1364874474559392,-1.1381533031560904
2025-26-Pepperdine,2025-26,Pepperdine,WCC,274,0,NONE,-0.6063618743818511,0.0006341700050252448,1.3355451427678243e-05,-0.7646297284893241,-0.7666135640445599
2025-26-San Diego St.,2025-26,San Diego St.,Mountain West,47,0,NONE,1.0002887356612233,0.008099652070572439,0.9857134040114398,0.9178777917634933,1.579767553824703
2025-26-St. Thomas (MN),2025-26,St. Thomas (MN),Summit League,103,0,NONE,0.12541626597693895,0.8758775069396514,6.334687440375251e-06,0.7703677586105022,-0.003287692572083417
2025-26-Texas,2025-26,Texas,SEC,42,38,AQ,1.5087816983666653,2.2737726014454425e-06,0.9997825826536737,1.4411566105515703,2.1197551099813197
2025-26-Jacksonville St.,2025-26,Jacksonville St.,CUSA,216,0,NONE,-0.7962046626774385,0.005205154795126711,4.762278599262825e-08,-0.9586280260307595,-0.9646509667383814
2025-26-Radford,2025-26,Radford,Big South,252,0,NONE,-0.7722812326635148,0.007028853548068377,1.5549478901857776e-06,-0.9320651936531206,-0.9396949909304046
2025-26-Boston College,2025-26,Boston College,ACC,158,0,NONE,0.013388169637984199,0.0004281256010387487,0.09565347169102509,-0.11833922003827742,-0.055088691289804106
2025-26-Nebraska,2025-26,Nebraska,Big Ten,14,13,AL,2.246360924252185,0.05890990336556414,0.9410767135599961,2.2624749589821227,2.849206284865145
2025-26-Penn,2025-26,Penn,Ivy League,148,0,NONE,-0.17318852215759578,0.17733891726932297,2.218046575465543e-06,-0.15698552017544237,-0.31477039824665226
2025-26-Middle Tenn.,2025-26,Middle Tenn.,CUSA,163,0,NONE,-0.6196425142923903,0.0237237369275185,0.00019993682921065414,-0.7581258552351896,-0.7803399237523144
2025-26-Mississippi St.,2025-26,Mississippi St.,SEC,112,0,NONE,0.504160653214585,0.09513699655703775,0.10489995729540295,0.4770951895477401,0.46313401157627665
2025-26-Valparaiso,2025-26,Valparaiso,MVC,156,0,NONE,-0.38387021095002477,0.04025779186473696,0.007826647646917453,-0.4976102083581492,-0.5292141351403565
2025-26-Marist,2025-26,Marist,MAAC,181,0,NONE,-0.42805906639021435,0.41269080538379727,5.28179579569658e-07,-0.21534517504492837,-0.5806314943715287
2025-26-New Haven,2025-26,New Haven,NEC,325,0,NONE,-0.8309249413542397,0.005140650259231295,1.5104232355512265e-07,-0.9949022303453251,-1.0008682296544578
2025-26-Gonzaga,2025-26,Gonzaga,WCC,6,14,AQ,2.2035219519869313,0.9623356027036819,0.037664397293044605,3.01430296908743,2.190035236278497
2025-26-Arkansas,2025-26,Arkansas,SEC,17,17,AL,2.135985971606515,0.01254418783231511,0.987429826896393,2.106462118731135,2.7656007926776853
2025-26-Oklahoma,2025-26,Oklahoma,SEC,48,50,AL,1.248721606681369,0.00016291522879749735,0.9993756372423576,1.1700249867451211,1.8482050580462852
2025-26-Iona,2025-26,Iona,MAAC,237,0,NONE,-0.4487112045061853,0.05551438304322507,6.130026138537698e-07,-0.5517958663074906,-0.6021740451227444
2025-26-Alcorn,2025-26,Alcorn,SWAC,349,0,NONE,-0.8510229040472299,0.0014576487382659854,1.9402276229696296e-06,-1.019113922940994,-1.0218315509996774
2025-26-FDU,2025-26,FDU,NEC,334,0,NONE,-0.9468858870500452,0.009938508943177743,3.2761720015385504e-07,-1.1116330530386236,-1.1218290112344431
2025-26-Grambling,2025-26,Grambling,SWAC,305,0,NONE,-0.9806856300126137,0.11592442395453424,2.0236335109193837e-06,-1.0534466417227573,-1.1570849639029968
2025-26-Loyola Chicago,2025-26,Loyola Chicago,Atlantic 10,278,0,NONE,-0.403111322576461,0.004492525450868076,1.0401610220177e-05,-0.549213746864785,-0.5546013483499658
2025-26-The Citadel,2025-26,The Citadel,SoCon,346,0,NONE,-0.9568480759153366,0.0034024615016877966,5.486210045420382e-10,-1.1277873575259212,-1.1322209680958266
2025-26-SFA,2025-26,SFA,Southland,89,67,AQ,0.7626432324581262,0.9931673822877394,1.2408709943333992e-06,1.5384801779521609,0.6614114973771871
2025-26-Sacramento St.,2025-26,Sacramento St.,Big Sky,269,0,NONE,-0.7673383177999964,0.0012369125340440797,1.7591914410135262e-05,-0.9320156736250125,-0.9345280414538568
2025-26-Towson,2025-26,Towson,CAA,159,0,NONE,-0.34524184225071025,0.2616548522316786,0.002936287508973339,-0.26211939607160084,-0.4922465402963423
2025-26-Saint Peter's,2025-26,Saint Peter's,MAAC,233,0,NONE,-0.49864387415944744,0.021867977683279593,5.048629516577474e-07,-0.6335461941652831,-0.654259764482217
2025-26-Ole Miss,2025-26,Ole Miss,SEC,82,56,AL,1.175525424530827,0.00466806436435025,0.9895106950166419,1.0976447707108907,1.765142875297351
2025-26-Utah Tech,2025-26,Utah Tech,WAC,176,0,NONE,-0.390815651812046,0.09645724461138026,0.0014543827197345367,-0.4553063232072586,-0.5407933477242202
2025-26-Yale,2025-26,Yale,Ivy League,65,0,NONE,0.7492832840518485,0.73615468649324,0.003633168107378297,1.2979464262463971,0.6499458724571829
2025-26-Ark.-Pine Bluff,2025-26,Ark.-Pine Bluff,SWAC,316,0,NONE,-0.8128564011992618,0.004954981211167574,3.407466977704344e-05,-0.9762183152963338,-0.981997543427977
2025-26-UMBC,2025-26,UMBC,America East,196,0,NONE,0.02361118308344884,0.9312842667047642,9.330873551569626e-09,0.7130229974941759,-0.10948666722340351
2025-26-FIU,2025-26,FIU,CUSA,197,0,NONE,-0.7208386532360902,0.024881599568091,0.00017515269135870895,-0.8626644864382425,-0.8859162535952304
2025-26-Georgetown,2025-26,Georgetown,Big East,90,0,NONE,1.0067450255328505,0.2189130451227919,0.7257195522242793,1.1104781491600708,1.4096590371203344
2025-26-Stanford,2025-26,Stanford,ACC,61,0,NONE,1.1401496415981978,0.008325639329305497,0.6656150122637929,1.0639684061410095,1.5079337007996898
2025-26-Toledo,2025-26,Toledo,MAC,130,0,NONE,-0.08549768330189206,0.6614888669784939,9.871784144971191e-05,0.36134186983026473,-0.22323290471028462
2025-26-Ball St.,2025-26,Ball St.,MAC,299,0,NONE,-0.8817863693591234,0.0010422404526716194,6.015791299056968e-08,-1.05157008337189,-1.0539227414464447
2025-26-Chicago St.,2025-26,Chicago St.,NEC,340,0,NONE,-0.8046091025107376,0.0019735217943527266,4.236089068080845e-06,-0.9702440458291237,-0.9734149368043756
2025-26-UNCW,2025-26,UNCW,CAA,96,0,NONE,0.6364363174181163,0.9457289549032906,4.209238389742646e-07,1.3650069724297875,0.5297622871775388
2025-26-Wright St.,2025-26,Wright St.,Horizon,127,0,NONE,0.11637352635192375,0.8203920641160222,2.1489041446546155e-06,0.7120158350593035,-0.012723180390994807
2025-26-Troy,2025-26,Troy,Sun Belt,125,0,NONE,0.07798369734711777,0.5059191751216653,0.01328342663173091,0.3947126339464966,-0.043734597624195196
2025-26-NJIT,2025-26,NJIT,America East,327,0,NONE,-0.9180265209637337,0.00619815526373468,1.7364788201769533e-07,-1.0848270601378718,-1.0917254036914712
2025-26-VMI,2025-26,VMI,SoCon,359,0,NONE,-0.9650672880842392,0.00020952596401030811,9.047806345653817e-09,-1.1391760450937765,-1.1407945670669266
2025-26-Binghamton,2025-26,Binghamton,America East,360,0,NONE,-0.9960882331734702,0.0005620995355620212,2.1957374677101012e-09,-1.1712236884998217,-1.1731530650680697
2025-26-South Dakota St.,2025-26,South Dakota St.,Summit League,210,0,NONE,-0.8738972181938655,0.009278638197579197,1.2668437728575564e-05,-1.0360790705052865,-1.0456848532042156
2025-26-Harvard,2025-26,Harvard,Ivy League,152,0,NONE,-0.48941694599843466,0.019981139797928163,4.656014886846774e-05,-0.6255849721990412,-0.644603667472585
2025-26-UC Santa Barbara,2025-26,UC Santa Barbara,Big West,142,0,NONE,-0.40340205495620685,0.1670350112532805,0.00010147419920548828,-0.4062098440720082,-0.5548426704553708
2025-26-Fla. Atlantic,2025-26,Fla. Atlantic,American,123,0,NONE,-0.14642556462703965,0.012024793623275598,0.026450911953727306,-0.27481942097408124,-0.26886355619403013
2025-26-Weber St.,2025-26,Weber St.,Big Sky,202,0,NONE,-0.6125625701066938,0.006754602017813471,7.527949333984476e-06,-0.7657016445537203,-0.7730855825604019
2025-26-Boston U.,2025-26,Boston U.,Patriot,263,0,NONE,-0.7411486907568561,0.06184586269110095,4.0603700052199465e-08,-0.8512603399683056,-0.9072211190171157
2025-26-Wake Forest,2025-26,Wake Forest,ACC,67,47,AL,1.2764290844568749,0.00015648733498456084,0.985075925415912,1.1989214768463923,1.8673808061273474
2025-26-West Virginia,2025-26,West Virginia,Big 12,59,58,AL,1.1660957787256556,0.0002797553246227406,0.8228502443290894,1.0839395458026244,1.6419471764242959
2025-26-Central Ark.,2025-26,Central Ark.,ASUN,166,0,NONE,0.035793984289763436,0.7307062122287412,7.500742260562577e-05,0.5488894900459261,-0.09672756067889862
2025-26-Jackson St.,2025-26,Jackson St.,SWAC,347,0,NONE,-0.7505420381488985,0.01402728400152714,5.3705313113414545e-06,-0.9032184229682665,-0.9170158595463787
2025-26-Lehigh,2025-26,Lehigh,Patriot,275,0,NONE,-0.6781481144740897,0.034038914734102886,8.518160219269101e-08,-0.8100595983278762,-0.841504079680699
2025-26-USC Upstate,2025-26,USC Upstate,Big South,303,0,NONE,-0.8737566510392464,0.03221689531162181,1.641312501303499e-05,-1.0157087039143524,-1.0455356780637133
2025-26-Cleveland St.,2025-26,Cleveland St.,Horizon,317,0,NONE,-0.804127347178581,0.0008172534017325733,2.9027330047772264e-07,-0.9707609536967968,-0.9729150932190996
